#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2095031573 ; 7.45088 ; 3.29758 ; 0 ; 0
2095031733 ; 7.47036 ; 3.29758 ; 0 ; 0
2095031893 ; 7.46549 ; 3.29758 ; 0 ; 0
2095032053 ; 7.48375 ; 3.29758 ; 0 ; 0
2095032213 ; 7.42775 ; 3.29758 ; 0 ; 0
2095032373 ; 7.46914 ; 3.29758 ; 0 ; 0
2095032533 ; 7.72238 ; 3.29758 ; 0 ; 0
2095032693 ; 25.4303 ; 3.29758 ; 0 ; 0
2095032853 ; 28.5092 ; 3.29758 ; 0 ; 0
2095033013 ; 28.8379 ; 3.29758 ; 0 ; 0
2095033173 ; 28.6383 ; 3.29758 ; 0 ; 0
2095033333 ; 28.9 ; 3.29758 ; 0 ; 0
2095033493 ; 28.8562 ; 3.29758 ; 0 ; 0
2095033653 ; 28.6492 ; 3.29758 ; 0 ; 0
2095033813 ; 28.6614 ; 3.29758 ; 0 ; 0
2095033973 ; 17.1163 ; 3.29758 ; 0 ; 0
2095034133 ; 7.61767 ; 3.29758 ; 0 ; 0
2095034293 ; 7.47523 ; 3.29758 ; 0 ; 0
2095034453 ; 7.46549 ; 3.29758 ; 0 ; 0
2095034613 ; 7.47158 ; 3.29758 ; 0 ; 0
2095034773 ; 7.4728 ; 3.29758 ; 0 ; 0
2095034933 ; 7.4728 ; 3.29758 ; 0 ; 0
2095035093 ; 7.44601 ; 3.29758 ; 0 ; 0
2095035253 ; 7.46793 ; 3.29758 ; 0 ; 0
2095035413 ; 7.46671 ; 3.29758 ; 0 ; 0
2095035573 ; 7.47036 ; 3.29758 ; 0 ; 0
2095035733 ; 7.44723 ; 3.29758 ; 0 ; 0
2095035893 ; 7.4728 ; 3.29758 ; 0 ; 0
2095036053 ; 7.4728 ; 3.29758 ; 0 ; 0
2095036213 ; 7.45697 ; 3.29758 ; 0 ; 0
2095036373 ; 7.45454 ; 3.29758 ; 0 ; 0
2095036533 ; 7.47158 ; 3.29758 ; 0 ; 0
2095036693 ; 7.45332 ; 3.29758 ; 0 ; 0
2095036853 ; 7.47036 ; 3.29758 ; 0 ; 0
2095037013 ; 7.46914 ; 3.29758 ; 0 ; 0
2095037173 ; 7.45819 ; 3.29758 ; 0 ; 0
2095037333 ; 7.46793 ; 3.29758 ; 0 ; 0
2095037493 ; 7.46549 ; 3.29758 ; 0 ; 0
2095037653 ; 7.4521 ; 3.29758 ; 0 ; 0
2095037813 ; 7.46306 ; 3.29758 ; 0 ; 0
2095037973 ; 7.46549 ; 3.29758 ; 0 ; 0
2095038133 ; 7.47401 ; 3.29758 ; 0 ; 0
2095038293 ; 7.46793 ; 3.29758 ; 0 ; 0
2095038453 ; 7.46427 ; 3.29758 ; 0 ; 0
2095038613 ; 7.44358 ; 3.29758 ; 0 ; 0
2095038773 ; 7.48619 ; 3.29758 ; 0 ; 0
2095038933 ; 7.46549 ; 3.29758 ; 0 ; 0
2095039093 ; 7.44967 ; 3.29758 ; 0 ; 0
2095039253 ; 7.46427 ; 3.29964 ; 0 ; 0
2095039413 ; 7.46062 ; 3.29964 ; 0 ; 0
2095039573 ; 7.47036 ; 3.29964 ; 0 ; 0
2095039733 ; 7.45575 ; 3.29964 ; 0 ; 0
2095039893 ; 7.47158 ; 3.29964 ; 0 ; 0
2095040053 ; 7.4594 ; 3.29964 ; 0 ; 0
2095040213 ; 7.46793 ; 3.29964 ; 0 ; 0
2095040373 ; 7.46914 ; 3.29964 ; 0 ; 0
2095040533 ; 7.45819 ; 3.29964 ; 0 ; 0
2095040693 ; 7.46914 ; 3.29964 ; 0 ; 0
2095040853 ; 7.4594 ; 3.29964 ; 0 ; 0
2095041013 ; 7.4728 ; 3.29964 ; 0 ; 0
2095041173 ; 7.48375 ; 3.29964 ; 0 ; 0
2095041333 ; 7.45454 ; 3.29964 ; 0 ; 0
2095041493 ; 7.46549 ; 3.29964 ; 0 ; 0
2095041653 ; 7.4594 ; 3.29964 ; 0 ; 0
2095041813 ; 7.46306 ; 3.29964 ; 0 ; 0
2095041973 ; 7.46671 ; 3.29964 ; 0 ; 0
2095042133 ; 7.4521 ; 3.29964 ; 0 ; 0
2095042293 ; 7.47158 ; 3.29964 ; 0 ; 0
2095042453 ; 7.46671 ; 3.29964 ; 0 ; 0
2095042613 ; 14.7982 ; 3.29964 ; 0 ; 0
2095042773 ; 28.4958 ; 3.29964 ; 0 ; 0
2095042933 ; 28.385 ; 3.29964 ; 0 ; 0
2095043093 ; 28.9597 ; 3.29964 ; 0 ; 0
2095043253 ; 28.329 ; 3.29964 ; 0 ; 0
2095043413 ; 29.275 ; 3.29964 ; 0 ; 0
2095043573 ; 28.6298 ; 3.29964 ; 0 ; 0
2095043733 ; 28.6054 ; 3.29964 ; 0 ; 0
2095043893 ; 27.1639 ; 3.29964 ; 0 ; 0
2095044053 ; 8.84609 ; 3.29964 ; 0 ; 0
2095044213 ; 7.47645 ; 3.29964 ; 0 ; 0
2095044373 ; 7.47767 ; 3.29964 ; 0 ; 0
2095044533 ; 7.46671 ; 3.29964 ; 0 ; 0
2095044693 ; 7.47523 ; 3.29964 ; 0 ; 0
2095044853 ; 7.4728 ; 3.29964 ; 0 ; 0
2095045013 ; 7.46914 ; 3.29964 ; 0 ; 0
2095045173 ; 7.47401 ; 3.29964 ; 0 ; 0
2095045333 ; 7.47523 ; 3.29964 ; 0 ; 0
2095045493 ; 7.45332 ; 3.29964 ; 0 ; 0
2095045653 ; 7.46549 ; 3.29964 ; 0 ; 0
2095045813 ; 7.46671 ; 3.29964 ; 0 ; 0
2095045973 ; 7.46306 ; 3.29964 ; 0 ; 0
2095046133 ; 7.45819 ; 3.29964 ; 0 ; 0
2095046293 ; 7.46062 ; 3.29964 ; 0 ; 0
2095046453 ; 7.45819 ; 3.29964 ; 0 ; 0
2095046613 ; 7.47645 ; 3.29964 ; 0 ; 0
2095046773 ; 7.45332 ; 3.29964 ; 0 ; 0
2095046933 ; 7.46427 ; 3.29964 ; 0 ; 0
2095047093 ; 7.45697 ; 3.29964 ; 0 ; 0
2095047253 ; 7.46793 ; 3.29964 ; 0 ; 0
2095047413 ; 7.47036 ; 3.29964 ; 0 ; 0
2095047573 ; 7.46184 ; 3.29964 ; 0 ; 0
2095047733 ; 7.4728 ; 3.29964 ; 0 ; 0
2095047893 ; 7.46427 ; 3.29964 ; 0 ; 0
2095048053 ; 7.46184 ; 3.29964 ; 0 ; 0
2095048213 ; 7.46671 ; 3.29964 ; 0 ; 0
2095048373 ; 7.45575 ; 3.29964 ; 0 ; 0
2095048533 ; 7.47158 ; 3.29964 ; 0 ; 0
2095048693 ; 7.46062 ; 3.29964 ; 0 ; 0
2095048853 ; 7.46793 ; 3.29964 ; 0 ; 0
2095049013 ; 7.46184 ; 3.29964 ; 0 ; 0
2095049173 ; 7.44723 ; 3.29964 ; 0 ; 0
2095049333 ; 7.47158 ; 3.29964 ; 0 ; 0
2095049493 ; 7.4594 ; 3.29964 ; 0 ; 0
2095049653 ; 7.46062 ; 3.29964 ; 0 ; 0
2095049813 ; 7.46671 ; 3.29964 ; 0 ; 0
2095049973 ; 7.44967 ; 3.29964 ; 0 ; 0
2095050133 ; 7.4728 ; 3.29964 ; 0 ; 0
2095050293 ; 7.44723 ; 3.29964 ; 0 ; 0
2095050453 ; 7.46427 ; 3.29964 ; 0 ; 0
2095050613 ; 7.47036 ; 3.29964 ; 0 ; 0
2095050773 ; 7.44845 ; 3.29964 ; 0 ; 0
2095050933 ; 7.46793 ; 3.29964 ; 0 ; 0
2095051093 ; 7.46549 ; 3.29964 ; 0 ; 0
2095051253 ; 7.47158 ; 3.29964 ; 0 ; 0
2095051413 ; 7.46306 ; 3.29964 ; 0 ; 0
2095051573 ; 7.47036 ; 3.29964 ; 0 ; 0
2095051733 ; 7.4594 ; 3.29964 ; 0 ; 0
2095051893 ; 7.46306 ; 3.29964 ; 0 ; 0
2095052053 ; 7.46549 ; 3.29964 ; 0 ; 0
2095052213 ; 7.4728 ; 3.29964 ; 0 ; 0
2095052373 ; 7.46671 ; 3.29964 ; 0 ; 0
2095052533 ; 7.5081 ; 3.29964 ; 0 ; 0
2095052693 ; 24.32 ; 3.29964 ; 0 ; 0
2095052853 ; 28.4946 ; 3.29964 ; 0 ; 0
2095053013 ; 28.7795 ; 3.29964 ; 0 ; 0
2095053173 ; 29.2373 ; 3.29964 ; 0 ; 0
2095053333 ; 29.0656 ; 3.29964 ; 0 ; 0
2095053493 ; 29.8703 ; 3.29964 ; 0 ; 0
2095053653 ; 28.7454 ; 3.29964 ; 0 ; 0
2095053813 ; 28.4861 ; 3.29964 ; 0 ; 0
2095053973 ; 29.1581 ; 3.29964 ; 0 ; 0
2095054133 ; 28.5823 ; 3.29964 ; 0 ; 0
2095054293 ; 28.7539 ; 3.29964 ; 0 ; 0
2095054453 ; 28.7539 ; 3.29964 ; 0 ; 0
2095054613 ; 29.9446 ; 3.29964 ; 0 ; 0
2095054773 ; 29.2141 ; 3.29964 ; 0 ; 0
2095054933 ; 30.1358 ; 3.29964 ; 0 ; 0
2095055093 ; 30.1017 ; 3.29964 ; 0 ; 0
2095055253 ; 29.9142 ; 3.29964 ; 0 ; 0
2095055413 ; 31.4737 ; 3.29964 ; 0 ; 0
2095055573 ; 29.9897 ; 3.29964 ; 0 ; 0
2095055733 ; 32.0447 ; 3.29964 ; 0 ; 0
2095055893 ; 30.4219 ; 3.29964 ; 0 ; 0
2095056053 ; 31.5419 ; 3.29964 ; 0 ; 0
2095056213 ; 29.8375 ; 3.29964 ; 0 ; 0
2095056373 ; 30.3232 ; 3.29964 ; 0 ; 0
2095056533 ; 19.7058 ; 3.29964 ; 0 ; 0
2095056693 ; 7.64811 ; 3.29964 ; 0 ; 0
2095056853 ; 7.49836 ; 3.29964 ; 0 ; 0
2095057013 ; 7.46671 ; 3.29964 ; 0 ; 0
2095057173 ; 7.47888 ; 3.29964 ; 0 ; 0
2095057333 ; 7.45575 ; 3.29964 ; 0 ; 0
2095057493 ; 7.48254 ; 3.29964 ; 0 ; 0
2095057653 ; 7.47401 ; 3.29964 ; 0 ; 0
2095057813 ; 7.45697 ; 3.29964 ; 0 ; 0
2095057973 ; 7.4728 ; 3.29964 ; 0 ; 0
2095058133 ; 7.46306 ; 3.29964 ; 0 ; 0
2095058293 ; 7.47523 ; 3.29964 ; 0 ; 0
2095058453 ; 7.46062 ; 3.29964 ; 0 ; 0
2095058613 ; 7.46914 ; 3.29964 ; 0 ; 0
2095058773 ; 7.4594 ; 3.29964 ; 0 ; 0
2095058933 ; 7.47645 ; 3.29964 ; 0 ; 0
2095059093 ; 7.46549 ; 3.29964 ; 0 ; 0
2095059253 ; 7.45575 ; 3.29964 ; 0 ; 0
2095059413 ; 7.46549 ; 3.29964 ; 0 ; 0
2095059573 ; 7.4521 ; 3.29964 ; 0 ; 0
2095059733 ; 7.45697 ; 3.29964 ; 0 ; 0
2095059893 ; 7.47158 ; 3.29964 ; 0 ; 0
2095060053 ; 7.4801 ; 3.29964 ; 0 ; 0
2095060213 ; 7.46184 ; 3.29964 ; 0 ; 0
2095060373 ; 7.45575 ; 3.29964 ; 0 ; 0
2095060533 ; 7.46671 ; 3.29964 ; 0 ; 0
2095060693 ; 7.45575 ; 3.29964 ; 0 ; 0
2095060853 ; 7.4728 ; 3.29964 ; 0 ; 0
2095061013 ; 7.47036 ; 3.29964 ; 0 ; 0
2095061173 ; 7.45697 ; 3.29964 ; 0 ; 0
2095061333 ; 7.4594 ; 3.29964 ; 0 ; 0
2095061493 ; 7.46184 ; 3.29964 ; 0 ; 0
2095061653 ; 7.47767 ; 3.29964 ; 0 ; 0
2095061813 ; 7.44601 ; 3.29964 ; 0 ; 0
2095061973 ; 7.47158 ; 3.29964 ; 0 ; 0
2095062133 ; 7.46671 ; 3.29964 ; 0 ; 0
2095062293 ; 7.46549 ; 3.29964 ; 0 ; 0
2095062453 ; 7.46671 ; 3.29964 ; 0 ; 0
2095062613 ; 16.3943 ; 3.29964 ; 0 ; 0
2095062773 ; 28.5129 ; 3.29964 ; 0 ; 0
2095062933 ; 28.6066 ; 3.29964 ; 0 ; 0
2095063093 ; 28.8513 ; 3.29964 ; 0 ; 0
2095063253 ; 28.3741 ; 3.29964 ; 0 ; 0
2095063413 ; 29.1947 ; 3.29964 ; 0 ; 0
2095063573 ; 28.463 ; 3.29964 ; 0 ; 0
2095063733 ; 28.6237 ; 3.29964 ; 0 ; 0
2095063893 ; 26.1157 ; 3.29964 ; 0 ; 0
2095064053 ; 8.30554 ; 3.29964 ; 0 ; 0
2095064213 ; 7.48254 ; 3.29964 ; 0 ; 0
2095064373 ; 7.48254 ; 3.29964 ; 0 ; 0
2095064533 ; 7.47158 ; 3.29964 ; 0 ; 0
2095064693 ; 7.46671 ; 3.29964 ; 0 ; 0
2095064853 ; 7.46184 ; 3.29964 ; 0 ; 0
2095065013 ; 7.4594 ; 3.29964 ; 0 ; 0
2095065173 ; 7.46427 ; 3.29964 ; 0 ; 0
2095065333 ; 7.4728 ; 3.29964 ; 0 ; 0
2095065493 ; 7.46306 ; 3.29964 ; 0 ; 0
2095065653 ; 7.46306 ; 3.29964 ; 0 ; 0
2095065813 ; 7.47767 ; 3.29964 ; 0 ; 0
2095065973 ; 7.45454 ; 3.29964 ; 0 ; 0
2095066133 ; 7.46062 ; 3.29964 ; 0 ; 0
2095066293 ; 7.47767 ; 3.29964 ; 0 ; 0
2095066453 ; 7.47401 ; 3.29964 ; 0 ; 0
2095066613 ; 7.45088 ; 3.29964 ; 0 ; 0
2095066773 ; 7.4801 ; 3.29964 ; 0 ; 0
2095066933 ; 7.4521 ; 3.29964 ; 0 ; 0
2095067093 ; 7.46549 ; 3.29964 ; 0 ; 0
2095067253 ; 7.46793 ; 3.29964 ; 0 ; 0
2095067413 ; 7.46306 ; 3.29964 ; 0 ; 0
2095067573 ; 7.45697 ; 3.29964 ; 0 ; 0
2095067733 ; 7.46671 ; 3.29964 ; 0 ; 0
2095067893 ; 7.46306 ; 3.29964 ; 0 ; 0
2095068053 ; 7.46184 ; 3.29964 ; 0 ; 0
2095068213 ; 7.4594 ; 3.29964 ; 0 ; 0
2095068373 ; 7.44358 ; 3.29964 ; 0 ; 0
2095068533 ; 7.4801 ; 3.29964 ; 0 ; 0
2095068693 ; 7.4594 ; 3.29964 ; 0 ; 0
2095068853 ; 7.46306 ; 3.29964 ; 0 ; 0
2095069013 ; 7.4521 ; 3.29964 ; 0 ; 0
2095069173 ; 7.46306 ; 3.29964 ; 0 ; 0
2095069333 ; 7.46306 ; 3.29964 ; 0 ; 0
2095069493 ; 7.45697 ; 3.29964 ; 0 ; 0
2095069653 ; 7.46793 ; 3.29964 ; 0 ; 0
2095069813 ; 7.4728 ; 3.29964 ; 0 ; 0
2095069973 ; 7.4594 ; 3.29964 ; 0 ; 0
2095070133 ; 7.4521 ; 3.29964 ; 0 ; 0
2095070293 ; 7.46549 ; 3.29964 ; 0 ; 0
2095070453 ; 7.46671 ; 3.29964 ; 0 ; 0
2095070613 ; 7.45697 ; 3.29964 ; 0 ; 0
2095070773 ; 7.47401 ; 3.29964 ; 0 ; 0
2095070933 ; 7.44601 ; 3.29964 ; 0 ; 0
2095071093 ; 7.47523 ; 3.29964 ; 0 ; 0
2095071253 ; 7.47036 ; 3.29964 ; 0 ; 0
2095071413 ; 7.45332 ; 3.29964 ; 0 ; 0
2095071573 ; 7.46671 ; 3.29964 ; 0 ; 0
2095071733 ; 7.45819 ; 3.29964 ; 0 ; 0
2095071893 ; 7.45454 ; 3.29964 ; 0 ; 0
2095072053 ; 7.47523 ; 3.29964 ; 0 ; 0
2095072213 ; 7.45697 ; 3.29964 ; 0 ; 0
2095072373 ; 7.46306 ; 3.29964 ; 0 ; 0
2095072533 ; 7.78203 ; 3.29964 ; 0 ; 0
2095072693 ; 25.6202 ; 3.29964 ; 0 ; 0
2095072853 ; 28.5019 ; 3.29964 ; 0 ; 0
2095073013 ; 28.8513 ; 3.29964 ; 0 ; 0
2095073173 ; 28.6468 ; 3.29964 ; 0 ; 0
2095073333 ; 28.9037 ; 3.29964 ; 0 ; 0
2095073493 ; 28.8124 ; 3.29964 ; 0 ; 0
2095073653 ; 28.6419 ; 3.29964 ; 0 ; 0
2095073813 ; 28.6663 ; 3.29964 ; 0 ; 0
2095073973 ; 16.8776 ; 3.29964 ; 0 ; 0
2095074133 ; 7.59454 ; 3.29964 ; 0 ; 0
2095074293 ; 7.49471 ; 3.29964 ; 0 ; 0
2095074453 ; 7.46671 ; 3.29964 ; 0 ; 0
2095074613 ; 7.47401 ; 3.29964 ; 0 ; 0
2095074773 ; 7.46306 ; 3.29964 ; 0 ; 0
2095074933 ; 7.4728 ; 3.29964 ; 0 ; 0
2095075093 ; 7.46427 ; 3.29964 ; 0 ; 0
2095075253 ; 7.45819 ; 3.29964 ; 0 ; 0
2095075413 ; 7.46549 ; 3.29964 ; 0 ; 0
2095075573 ; 7.48254 ; 3.29964 ; 0 ; 0
2095075733 ; 7.4594 ; 3.29964 ; 0 ; 0
2095075893 ; 7.45575 ; 3.29964 ; 0 ; 0
2095076053 ; 7.46793 ; 3.29964 ; 0 ; 0
2095076213 ; 7.44723 ; 3.29964 ; 0 ; 0
2095076373 ; 7.46306 ; 3.29964 ; 0 ; 0
2095076533 ; 7.46914 ; 3.29964 ; 0 ; 0
2095076693 ; 7.47158 ; 3.29964 ; 0 ; 0
2095076853 ; 7.44723 ; 3.29964 ; 0 ; 0
2095077013 ; 7.46184 ; 3.29964 ; 0 ; 0
2095077173 ; 7.4728 ; 3.29964 ; 0 ; 0
2095077333 ; 7.45819 ; 3.29964 ; 0 ; 0
2095077493 ; 7.47036 ; 3.29964 ; 0 ; 0
2095077653 ; 7.44967 ; 3.29964 ; 0 ; 0
2095077813 ; 7.45332 ; 3.29964 ; 0 ; 0
2095077973 ; 7.47036 ; 3.29964 ; 0 ; 0
2095078133 ; 7.45088 ; 3.29964 ; 0 ; 0
2095078293 ; 7.46184 ; 3.29964 ; 0 ; 0
2095078453 ; 7.46793 ; 3.29964 ; 0 ; 0
2095078613 ; 7.47036 ; 3.29964 ; 0 ; 0
2095078773 ; 7.45697 ; 3.29964 ; 0 ; 0
2095078933 ; 7.47036 ; 3.29964 ; 0 ; 0
2095079093 ; 7.46549 ; 3.29964 ; 0 ; 0
2095079253 ; 7.46062 ; 3.29964 ; 0 ; 0
2095079413 ; 7.4594 ; 3.29964 ; 0 ; 0
2095079573 ; 7.45088 ; 3.29964 ; 0 ; 0
2095079733 ; 7.47158 ; 3.29964 ; 0 ; 0
2095079893 ; 7.46184 ; 3.29964 ; 0 ; 0
2095080053 ; 7.47645 ; 3.29964 ; 0 ; 0
2095080213 ; 7.44845 ; 3.29819 ; 0 ; 0
2095080373 ; 7.45819 ; 3.29819 ; 0 ; 0
2095080533 ; 7.45575 ; 3.29819 ; 0 ; 0
2095080693 ; 7.43384 ; 3.29819 ; 0 ; 0
2095080853 ; 7.46549 ; 3.29819 ; 0 ; 0
2095081013 ; 7.45088 ; 3.29819 ; 0 ; 0
2095081173 ; 7.46062 ; 3.29819 ; 0 ; 0
2095081333 ; 7.48741 ; 3.29819 ; 0 ; 0
2095081493 ; 7.4521 ; 3.29819 ; 0 ; 0
2095081653 ; 7.46671 ; 3.29819 ; 0 ; 0
2095081813 ; 7.45575 ; 3.29819 ; 0 ; 0
2095081973 ; 7.47401 ; 3.29819 ; 0 ; 0
2095082133 ; 7.45332 ; 3.29819 ; 0 ; 0
2095082293 ; 7.47767 ; 3.29819 ; 0 ; 0
2095082453 ; 7.46549 ; 3.29819 ; 0 ; 0
2095082613 ; 15.06 ; 3.29819 ; 0 ; 0
2095082773 ; 28.4715 ; 3.29819 ; 0 ; 0
2095082933 ; 28.4544 ; 3.29819 ; 0 ; 0
2095083093 ; 28.9719 ; 3.29819 ; 0 ; 0
2095083253 ; 28.3351 ; 3.29819 ; 0 ; 0
2095083413 ; 29.1983 ; 3.29819 ; 0 ; 0
2095083573 ; 28.4496 ; 3.29819 ; 0 ; 0
2095083733 ; 28.6346 ; 3.29819 ; 0 ; 0
2095083893 ; 27.0093 ; 3.29819 ; 0 ; 0
2095084053 ; 8.72312 ; 3.29819 ; 0 ; 0
2095084213 ; 7.49593 ; 3.29819 ; 0 ; 0
2095084373 ; 7.48619 ; 3.29819 ; 0 ; 0
2095084533 ; 7.46914 ; 3.29819 ; 0 ; 0
2095084693 ; 7.46062 ; 3.29819 ; 0 ; 0
2095084853 ; 7.46793 ; 3.29819 ; 0 ; 0
2095085013 ; 7.47523 ; 3.29819 ; 0 ; 0
2095085173 ; 7.46062 ; 3.29819 ; 0 ; 0
2095085333 ; 7.47767 ; 3.29819 ; 0 ; 0
2095085493 ; 7.4594 ; 3.29819 ; 0 ; 0
2095085653 ; 7.47036 ; 3.29819 ; 0 ; 0
2095085813 ; 7.4728 ; 3.29819 ; 0 ; 0
2095085973 ; 7.45697 ; 3.29819 ; 0 ; 0
2095086133 ; 7.48132 ; 3.29819 ; 0 ; 0
2095086293 ; 7.45819 ; 3.29819 ; 0 ; 0
2095086453 ; 7.4594 ; 3.29819 ; 0 ; 0
2095086613 ; 7.46306 ; 3.29819 ; 0 ; 0
2095086773 ; 7.46914 ; 3.29819 ; 0 ; 0
2095086933 ; 7.46306 ; 3.29819 ; 0 ; 0
2095087093 ; 7.4728 ; 3.29819 ; 0 ; 0
2095087253 ; 7.46306 ; 3.29819 ; 0 ; 0
2095087413 ; 7.46306 ; 3.29819 ; 0 ; 0
2095087573 ; 7.45332 ; 3.29819 ; 0 ; 0
2095087733 ; 7.47036 ; 3.29819 ; 0 ; 0
2095087893 ; 7.4801 ; 3.29819 ; 0 ; 0
2095088053 ; 7.45088 ; 3.29819 ; 0 ; 0
2095088213 ; 7.45819 ; 3.29819 ; 0 ; 0
2095088373 ; 7.49228 ; 3.29819 ; 0 ; 0
2095088533 ; 7.46062 ; 3.29819 ; 0 ; 0
2095088693 ; 7.47158 ; 3.29819 ; 0 ; 0
2095088853 ; 7.44723 ; 3.29819 ; 0 ; 0
2095089013 ; 7.47158 ; 3.29819 ; 0 ; 0
2095089173 ; 7.4594 ; 3.29819 ; 0 ; 0
2095089333 ; 7.47158 ; 3.29819 ; 0 ; 0
2095089493 ; 7.47158 ; 3.29819 ; 0 ; 0
2095089653 ; 7.46671 ; 3.29819 ; 0 ; 0
2095089813 ; 7.4521 ; 3.29819 ; 0 ; 0
2095089973 ; 7.4728 ; 3.29819 ; 0 ; 0
2095090133 ; 7.47158 ; 3.29819 ; 0 ; 0
2095090293 ; 7.4594 ; 3.29819 ; 0 ; 0
2095090453 ; 7.47158 ; 3.29819 ; 0 ; 0
2095090613 ; 7.45697 ; 3.29819 ; 0 ; 0
2095090773 ; 7.46914 ; 3.29819 ; 0 ; 0
2095090933 ; 7.46914 ; 3.29819 ; 0 ; 0
2095091093 ; 7.45697 ; 3.29819 ; 0 ; 0
2095091253 ; 7.46549 ; 3.29819 ; 0 ; 0
2095091413 ; 7.46549 ; 3.29819 ; 0 ; 0
2095091573 ; 7.46914 ; 3.29819 ; 0 ; 0
2095091733 ; 7.46427 ; 3.29819 ; 0 ; 0
2095091893 ; 7.46793 ; 3.29819 ; 0 ; 0
2095092053 ; 7.46184 ; 3.29819 ; 0 ; 0
2095092213 ; 7.46427 ; 3.29819 ; 0 ; 0
2095092373 ; 7.46062 ; 3.29819 ; 0 ; 0
2095092533 ; 7.53489 ; 3.29819 ; 0 ; 0
2095092693 ; 24.5501 ; 3.29819 ; 0 ; 0
2095092853 ; 28.5092 ; 3.29819 ; 0 ; 0
2095093013 ; 28.771 ; 3.29819 ; 0 ; 0
2095093173 ; 29.2202 ; 3.29819 ; 0 ; 0
2095093333 ; 29.062 ; 3.29819 ; 0 ; 0
2095093493 ; 29.8448 ; 3.29819 ; 0 ; 0
2095093653 ; 28.7199 ; 3.29819 ; 0 ; 0
2095093813 ; 28.4971 ; 3.29819 ; 0 ; 0
2095093973 ; 29.1472 ; 3.29819 ; 0 ; 0
2095094133 ; 28.4289 ; 3.29819 ; 0 ; 0
2095094293 ; 28.7649 ; 3.29819 ; 0 ; 0
2095094453 ; 28.7418 ; 3.29819 ; 0 ; 0
2095094613 ; 29.941 ; 3.29819 ; 0 ; 0
2095094773 ; 29.2348 ; 3.29819 ; 0 ; 0
2095094933 ; 30.1138 ; 3.29819 ; 0 ; 0
2095095093 ; 30.042 ; 3.29819 ; 0 ; 0
2095095253 ; 29.9044 ; 3.29819 ; 0 ; 0
2095095413 ; 31.3593 ; 3.29819 ; 0 ; 0
2095095573 ; 30.07 ; 3.29819 ; 0 ; 0
2095095733 ; 31.1402 ; 3.29819 ; 0 ; 0
2095095893 ; 30.7652 ; 3.29819 ; 0 ; 0
2095096053 ; 30.8492 ; 3.29819 ; 0 ; 0
2095096213 ; 30.0761 ; 3.29819 ; 0 ; 0
2095096373 ; 29.801 ; 3.29819 ; 0 ; 0
2095096533 ; 13.4018 ; 3.29819 ; 0 ; 0
2095096693 ; 7.56411 ; 3.29819 ; 0 ; 0
2095096853 ; 7.47767 ; 3.29819 ; 0 ; 0
2095097013 ; 7.47036 ; 3.29819 ; 0 ; 0
2095097173 ; 7.48254 ; 3.29819 ; 0 ; 0
2095097333 ; 7.47158 ; 3.29819 ; 0 ; 0
2095097493 ; 7.46427 ; 3.29819 ; 0 ; 0
2095097653 ; 7.46062 ; 3.29819 ; 0 ; 0
2095097813 ; 7.46914 ; 3.29819 ; 0 ; 0
2095097973 ; 7.46062 ; 3.29819 ; 0 ; 0
2095098133 ; 7.46427 ; 3.29819 ; 0 ; 0
2095098293 ; 7.46427 ; 3.29819 ; 0 ; 0
2095098453 ; 7.46914 ; 3.29819 ; 0 ; 0
2095098613 ; 7.45454 ; 3.29819 ; 0 ; 0
2095098773 ; 7.47158 ; 3.29819 ; 0 ; 0
2095098933 ; 7.45697 ; 3.29819 ; 0 ; 0
2095099093 ; 7.46914 ; 3.29819 ; 0 ; 0
2095099253 ; 7.46184 ; 3.29819 ; 0 ; 0
2095099413 ; 7.45575 ; 3.29819 ; 0 ; 0
2095099573 ; 7.48375 ; 3.29819 ; 0 ; 0
2095099733 ; 7.45819 ; 3.29819 ; 0 ; 0
2095099893 ; 7.46306 ; 3.29819 ; 0 ; 0
2095100053 ; 7.46671 ; 3.29819 ; 0 ; 0
2095100213 ; 7.46184 ; 3.29819 ; 0 ; 0
2095100373 ; 7.46671 ; 3.29819 ; 0 ; 0
2095100533 ; 7.46671 ; 3.29819 ; 0 ; 0
2095100693 ; 7.46062 ; 3.29819 ; 0 ; 0
2095100853 ; 7.4594 ; 3.29819 ; 0 ; 0
2095101013 ; 7.48254 ; 3.29819 ; 0 ; 0
2095101173 ; 7.43749 ; 3.29819 ; 0 ; 0
2095101333 ; 7.48375 ; 3.29819 ; 0 ; 0
2095101493 ; 7.46427 ; 3.29819 ; 0 ; 0
2095101653 ; 7.45332 ; 3.29819 ; 0 ; 0
2095101813 ; 7.46306 ; 3.29819 ; 0 ; 0
2095101973 ; 7.4728 ; 3.29819 ; 0 ; 0
2095102133 ; 7.45575 ; 3.29819 ; 0 ; 0
2095102293 ; 7.47158 ; 3.29819 ; 0 ; 0
2095102453 ; 7.46793 ; 3.29819 ; 0 ; 0
2095102613 ; 16.6512 ; 3.29819 ; 0 ; 0
2095102773 ; 28.5104 ; 3.29819 ; 0 ; 0
2095102933 ; 28.6858 ; 3.29819 ; 0 ; 0
2095103093 ; 28.8976 ; 3.29819 ; 0 ; 0
2095103253 ; 28.3644 ; 3.29819 ; 0 ; 0
2095103413 ; 29.1703 ; 3.29819 ; 0 ; 0
