#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7085183733 ; 7.46671 ; 3.2975 ; 0 ; 0
7085183893 ; 7.44967 ; 3.2975 ; 0 ; 0
7085184053 ; 7.4801 ; 3.2975 ; 0 ; 0
7085184213 ; 7.46793 ; 3.2975 ; 0 ; 0
7085184373 ; 7.46549 ; 3.2975 ; 0 ; 0
7085184533 ; 7.4594 ; 3.2975 ; 0 ; 0
7085184693 ; 7.46671 ; 3.2975 ; 0 ; 0
7085184853 ; 7.45088 ; 3.2975 ; 0 ; 0
7085185013 ; 7.47158 ; 3.2975 ; 0 ; 0
7085185173 ; 7.4801 ; 3.2975 ; 0 ; 0
7085185333 ; 7.46793 ; 3.2975 ; 0 ; 0
7085185493 ; 7.46062 ; 3.2975 ; 0 ; 0
7085185653 ; 7.44601 ; 3.2975 ; 0 ; 0
7085185813 ; 7.47036 ; 3.2975 ; 0 ; 0
7085185973 ; 7.46062 ; 3.2975 ; 0 ; 0
7085186133 ; 7.4801 ; 3.2975 ; 0 ; 0
7085186293 ; 7.47523 ; 3.2975 ; 0 ; 0
7085186453 ; 7.46306 ; 3.2975 ; 0 ; 0
7085186613 ; 7.4521 ; 3.2975 ; 0 ; 0
7085186773 ; 7.46062 ; 3.2975 ; 0 ; 0
7085186933 ; 7.46914 ; 3.2975 ; 0 ; 0
7085187093 ; 7.46184 ; 3.2975 ; 0 ; 0
7085187253 ; 7.46549 ; 3.2975 ; 0 ; 0
7085187413 ; 7.46671 ; 3.2975 ; 0 ; 0
7085187573 ; 7.45819 ; 3.2975 ; 0 ; 0
7085187733 ; 7.47401 ; 3.2975 ; 0 ; 0
7085187893 ; 7.45697 ; 3.2975 ; 0 ; 0
7085188053 ; 7.46671 ; 3.2975 ; 0 ; 0
7085188213 ; 7.47645 ; 3.2975 ; 0 ; 0
7085188373 ; 7.44358 ; 3.2975 ; 0 ; 0
7085188533 ; 7.46184 ; 3.2975 ; 0 ; 0
7085188693 ; 7.45088 ; 3.2975 ; 0 ; 0
7085188853 ; 7.48741 ; 3.2975 ; 0 ; 0
7085189013 ; 7.47401 ; 3.2975 ; 0 ; 0
7085189173 ; 7.46184 ; 3.2975 ; 0 ; 0
7085189333 ; 7.45575 ; 3.2975 ; 0 ; 0
7085189493 ; 7.47158 ; 3.2975 ; 0 ; 0
7085189653 ; 7.47036 ; 3.2975 ; 0 ; 0
7085189813 ; 7.46793 ; 3.2975 ; 0 ; 0
7085189973 ; 7.46306 ; 3.2975 ; 0 ; 0
7085190133 ; 7.46914 ; 3.2975 ; 0 ; 0
7085190293 ; 7.4594 ; 3.2975 ; 0 ; 0
7085190453 ; 7.46793 ; 3.2975 ; 0 ; 0
7085190613 ; 7.47036 ; 3.2975 ; 0 ; 0
7085190773 ; 7.46184 ; 3.2975 ; 0 ; 0
7085190933 ; 7.46306 ; 3.29773 ; 0 ; 0
7085191093 ; 7.47036 ; 3.29773 ; 0 ; 0
7085191253 ; 7.46793 ; 3.29773 ; 0 ; 0
7085191413 ; 7.45697 ; 3.29773 ; 0 ; 0
7085191573 ; 7.47523 ; 3.29773 ; 0 ; 0
7085191733 ; 7.45575 ; 3.29773 ; 0 ; 0
7085191893 ; 7.46793 ; 3.29773 ; 0 ; 0
7085192053 ; 7.46062 ; 3.29773 ; 0 ; 0
7085192213 ; 7.46914 ; 3.29773 ; 0 ; 0
7085192373 ; 7.46549 ; 3.29773 ; 0 ; 0
7085192533 ; 7.46062 ; 3.29773 ; 0 ; 0
7085192693 ; 7.46184 ; 3.29773 ; 0 ; 0
7085192853 ; 7.47401 ; 3.29773 ; 0 ; 0
7085193013 ; 7.46793 ; 3.29773 ; 0 ; 0
7085193173 ; 7.45697 ; 3.29773 ; 0 ; 0
7085193333 ; 7.45697 ; 3.29773 ; 0 ; 0
7085193493 ; 7.46062 ; 3.29773 ; 0 ; 0
7085193653 ; 7.47158 ; 3.29773 ; 0 ; 0
7085193813 ; 7.4728 ; 3.29773 ; 0 ; 0
7085193973 ; 7.46549 ; 3.29773 ; 0 ; 0
7085194133 ; 7.46184 ; 3.29773 ; 0 ; 0
7085194293 ; 7.46914 ; 3.29773 ; 0 ; 0
7085194453 ; 7.45575 ; 3.29773 ; 0 ; 0
7085194613 ; 7.46793 ; 3.29773 ; 0 ; 0
7085194773 ; 7.46793 ; 3.29773 ; 0 ; 0
7085194933 ; 7.46549 ; 3.29773 ; 0 ; 0
7085195093 ; 7.47158 ; 3.29773 ; 0 ; 0
7085195253 ; 7.45575 ; 3.29773 ; 0 ; 0
7085195413 ; 7.4594 ; 3.29773 ; 0 ; 0
7085195573 ; 7.45819 ; 3.29773 ; 0 ; 0
7085195733 ; 7.45819 ; 3.29773 ; 0 ; 0
7085195893 ; 7.48984 ; 3.29773 ; 0 ; 0
7085196053 ; 7.45819 ; 3.29773 ; 0 ; 0
7085196213 ; 7.46671 ; 3.29773 ; 0 ; 0
7085196373 ; 7.46062 ; 3.29773 ; 0 ; 0
7085196533 ; 7.46062 ; 3.29773 ; 0 ; 0
7085196693 ; 7.46184 ; 3.29773 ; 0 ; 0
7085196853 ; 7.47888 ; 3.29773 ; 0 ; 0
7085197013 ; 7.46793 ; 3.29773 ; 0 ; 0
7085197173 ; 7.45332 ; 3.29773 ; 0 ; 0
7085197333 ; 7.46184 ; 3.29773 ; 0 ; 0
7085197493 ; 7.46184 ; 3.29773 ; 0 ; 0
7085197653 ; 7.47523 ; 3.29773 ; 0 ; 0
7085197813 ; 7.46914 ; 3.29773 ; 0 ; 0
7085197973 ; 7.44723 ; 3.29773 ; 0 ; 0
7085198133 ; 7.46914 ; 3.29773 ; 0 ; 0
7085198293 ; 7.46306 ; 3.29773 ; 0 ; 0
7085198453 ; 7.46793 ; 3.29773 ; 0 ; 0
7085198613 ; 7.46914 ; 3.29773 ; 0 ; 0
7085198773 ; 7.46184 ; 3.29773 ; 0 ; 0
7085198933 ; 7.4594 ; 3.29773 ; 0 ; 0
7085199093 ; 7.47645 ; 3.29773 ; 0 ; 0
7085199253 ; 7.4448 ; 3.29773 ; 0 ; 0
7085199413 ; 7.4594 ; 3.29773 ; 0 ; 0
7085199573 ; 7.46306 ; 3.29773 ; 0 ; 0
7085199733 ; 7.46914 ; 3.29773 ; 0 ; 0
7085199893 ; 7.47158 ; 3.29773 ; 0 ; 0
7085200053 ; 7.46914 ; 3.29773 ; 0 ; 0
7085200213 ; 7.46306 ; 3.29773 ; 0 ; 0
7085200373 ; 7.45819 ; 3.29773 ; 0 ; 0
7085200533 ; 7.44967 ; 3.29773 ; 0 ; 0
7085200693 ; 7.46549 ; 3.29773 ; 0 ; 0
7085200853 ; 7.46914 ; 3.29773 ; 0 ; 0
7085201013 ; 7.47645 ; 3.29773 ; 0 ; 0
7085201173 ; 7.45819 ; 3.29773 ; 0 ; 0
7085201333 ; 7.44114 ; 3.29773 ; 0 ; 0
7085201493 ; 7.48254 ; 3.29773 ; 0 ; 0
7085201653 ; 7.47767 ; 3.29773 ; 0 ; 0
7085201813 ; 7.45454 ; 3.29773 ; 0 ; 0
7085201973 ; 7.4728 ; 3.29773 ; 0 ; 0
7085202133 ; 7.47888 ; 3.29773 ; 0 ; 0
7085202293 ; 7.46062 ; 3.29773 ; 0 ; 0
7085202453 ; 7.46671 ; 3.29773 ; 0 ; 0
7085202613 ; 7.45575 ; 3.29773 ; 0 ; 0
7085202773 ; 7.46793 ; 3.29773 ; 0 ; 0
7085202933 ; 7.46793 ; 3.29773 ; 0 ; 0
7085203093 ; 7.45575 ; 3.29773 ; 0 ; 0
7085203253 ; 7.4594 ; 3.29773 ; 0 ; 0
7085203413 ; 7.48375 ; 3.29773 ; 0 ; 0
7085203573 ; 7.46671 ; 3.29773 ; 0 ; 0
7085203733 ; 7.46427 ; 3.29773 ; 0 ; 0
7085203893 ; 7.46427 ; 3.29773 ; 0 ; 0
7085204053 ; 7.46914 ; 3.29773 ; 0 ; 0
7085204213 ; 7.46184 ; 3.29773 ; 0 ; 0
7085204373 ; 7.4594 ; 3.29773 ; 0 ; 0
7085204533 ; 7.47036 ; 3.29773 ; 0 ; 0
7085204693 ; 7.47888 ; 3.29773 ; 0 ; 0
7085204853 ; 7.43506 ; 3.29773 ; 0 ; 0
7085205013 ; 7.47888 ; 3.29773 ; 0 ; 0
7085205173 ; 7.45088 ; 3.29773 ; 0 ; 0
7085205333 ; 7.46671 ; 3.29773 ; 0 ; 0
7085205493 ; 7.4521 ; 3.29773 ; 0 ; 0
7085205653 ; 7.47523 ; 3.29773 ; 0 ; 0
7085205813 ; 7.44845 ; 3.29773 ; 0 ; 0
7085205973 ; 7.49228 ; 3.29773 ; 0 ; 0
7085206133 ; 7.43871 ; 3.29773 ; 0 ; 0
7085206293 ; 7.47158 ; 3.29773 ; 0 ; 0
7085206453 ; 7.46306 ; 3.29773 ; 0 ; 0
7085206613 ; 7.51176 ; 3.29773 ; 0 ; 0
7085206773 ; 25.0833 ; 3.29773 ; 0 ; 0
7085206933 ; 28.0673 ; 3.29773 ; 0 ; 0
7085207093 ; 29.2093 ; 3.29773 ; 0 ; 0
7085207253 ; 28.5689 ; 3.29773 ; 0 ; 0
7085207413 ; 28.631 ; 3.29773 ; 0 ; 0
7085207573 ; 28.4167 ; 3.29773 ; 0 ; 0
7085207733 ; 29.0193 ; 3.29773 ; 0 ; 0
7085207893 ; 28.7211 ; 3.29773 ; 0 ; 0
7085208053 ; 28.8879 ; 3.29773 ; 0 ; 0
7085208213 ; 28.9378 ; 3.29773 ; 0 ; 0
7085208373 ; 28.3254 ; 3.29773 ; 0 ; 0
7085208533 ; 28.5092 ; 3.29773 ; 0 ; 0
7085208693 ; 14.3405 ; 3.29773 ; 0 ; 0
7085208853 ; 7.56289 ; 3.29773 ; 0 ; 0
7085209013 ; 7.47888 ; 3.29773 ; 0 ; 0
7085209173 ; 7.46427 ; 3.29773 ; 0 ; 0
7085209333 ; 7.4728 ; 3.29773 ; 0 ; 0
7085209493 ; 7.47645 ; 3.29773 ; 0 ; 0
7085209653 ; 7.46184 ; 3.29773 ; 0 ; 0
7085209813 ; 7.46549 ; 3.29773 ; 0 ; 0
7085209973 ; 7.47401 ; 3.29773 ; 0 ; 0
7085210133 ; 7.4448 ; 3.29773 ; 0 ; 0
7085210293 ; 7.46793 ; 3.29773 ; 0 ; 0
7085210453 ; 7.46793 ; 3.29773 ; 0 ; 0
7085210613 ; 7.47036 ; 3.29773 ; 0 ; 0
7085210773 ; 7.45697 ; 3.29773 ; 0 ; 0
7085210933 ; 7.46184 ; 3.29773 ; 0 ; 0
7085211093 ; 7.44967 ; 3.29773 ; 0 ; 0
7085211253 ; 7.47036 ; 3.29773 ; 0 ; 0
7085211413 ; 7.47036 ; 3.29773 ; 0 ; 0
7085211573 ; 7.44114 ; 3.29773 ; 0 ; 0
7085211733 ; 7.47401 ; 3.29773 ; 0 ; 0
7085211893 ; 7.46914 ; 3.29773 ; 0 ; 0
7085212053 ; 7.44358 ; 3.29773 ; 0 ; 0
7085212213 ; 7.48132 ; 3.29773 ; 0 ; 0
7085212373 ; 7.46549 ; 3.29773 ; 0 ; 0
7085212533 ; 7.47523 ; 3.29773 ; 0 ; 0
7085212693 ; 7.46062 ; 3.29773 ; 0 ; 0
7085212853 ; 7.45332 ; 3.29773 ; 0 ; 0
7085213013 ; 7.46549 ; 3.29773 ; 0 ; 0
7085213173 ; 7.45697 ; 3.29773 ; 0 ; 0
7085213333 ; 7.47036 ; 3.29773 ; 0 ; 0
7085213493 ; 7.47523 ; 3.29773 ; 0 ; 0
7085213653 ; 7.47401 ; 3.29773 ; 0 ; 0
7085213813 ; 7.46427 ; 3.29773 ; 0 ; 0
7085213973 ; 7.45575 ; 3.29773 ; 0 ; 0
7085214133 ; 7.47645 ; 3.29773 ; 0 ; 0
7085214293 ; 7.45332 ; 3.29773 ; 0 ; 0
7085214453 ; 7.46306 ; 3.29773 ; 0 ; 0
7085214613 ; 7.46793 ; 3.29773 ; 0 ; 0
7085214773 ; 7.46671 ; 3.29773 ; 0 ; 0
7085214933 ; 7.46671 ; 3.29773 ; 0 ; 0
7085215093 ; 7.46671 ; 3.29773 ; 0 ; 0
7085215253 ; 7.46549 ; 3.29773 ; 0 ; 0
7085215413 ; 7.4521 ; 3.29773 ; 0 ; 0
7085215573 ; 7.46427 ; 3.29773 ; 0 ; 0
7085215733 ; 7.47036 ; 3.29773 ; 0 ; 0
7085215893 ; 7.47645 ; 3.29773 ; 0 ; 0
7085216053 ; 7.45697 ; 3.29773 ; 0 ; 0
7085216213 ; 7.45697 ; 3.29773 ; 0 ; 0
7085216373 ; 7.46914 ; 3.29773 ; 0 ; 0
7085216533 ; 7.47036 ; 3.29773 ; 0 ; 0
7085216693 ; 14.3234 ; 3.29773 ; 0 ; 0
7085216853 ; 29.0461 ; 3.29773 ; 0 ; 0
7085217013 ; 28.8599 ; 3.29773 ; 0 ; 0
7085217173 ; 28.7077 ; 3.29773 ; 0 ; 0
7085217333 ; 28.9463 ; 3.29773 ; 0 ; 0
7085217493 ; 28.0636 ; 3.29773 ; 0 ; 0
7085217653 ; 29.51 ; 3.29773 ; 0 ; 0
7085217813 ; 29.0547 ; 3.29773 ; 0 ; 0
7085217973 ; 28.7722 ; 3.29773 ; 0 ; 0
7085218133 ; 28.7247 ; 3.29773 ; 0 ; 0
7085218293 ; 28.2913 ; 3.29773 ; 0 ; 0
7085218453 ; 28.1063 ; 3.29773 ; 0 ; 0
7085218613 ; 9.76405 ; 3.29773 ; 0 ; 0
7085218773 ; 7.50323 ; 3.29773 ; 0 ; 0
7085218933 ; 7.47888 ; 3.29773 ; 0 ; 0
7085219093 ; 7.47036 ; 3.29773 ; 0 ; 0
7085219253 ; 7.47158 ; 3.29773 ; 0 ; 0
7085219413 ; 7.46062 ; 3.29773 ; 0 ; 0
7085219573 ; 7.44967 ; 3.29773 ; 0 ; 0
7085219733 ; 7.47401 ; 3.29773 ; 0 ; 0
7085219893 ; 7.46793 ; 3.29773 ; 0 ; 0
7085220053 ; 7.4801 ; 3.29773 ; 0 ; 0
7085220213 ; 7.46549 ; 3.29773 ; 0 ; 0
7085220373 ; 7.4594 ; 3.29773 ; 0 ; 0
7085220533 ; 7.4594 ; 3.29773 ; 0 ; 0
7085220693 ; 7.46306 ; 3.29773 ; 0 ; 0
7085220853 ; 7.47888 ; 3.29773 ; 0 ; 0
7085221013 ; 7.46793 ; 3.29773 ; 0 ; 0
7085221173 ; 7.45454 ; 3.29773 ; 0 ; 0
7085221333 ; 7.45088 ; 3.29773 ; 0 ; 0
7085221493 ; 7.46306 ; 3.29773 ; 0 ; 0
7085221653 ; 7.47401 ; 3.29773 ; 0 ; 0
7085221813 ; 7.46062 ; 3.29773 ; 0 ; 0
7085221973 ; 7.47401 ; 3.29773 ; 0 ; 0
7085222133 ; 7.46793 ; 3.29773 ; 0 ; 0
7085222293 ; 7.46184 ; 3.29773 ; 0 ; 0
7085222453 ; 7.45088 ; 3.29773 ; 0 ; 0
7085222613 ; 7.47645 ; 3.29773 ; 0 ; 0
7085222773 ; 7.46062 ; 3.29773 ; 0 ; 0
7085222933 ; 7.48132 ; 3.29773 ; 0 ; 0
7085223093 ; 7.45088 ; 3.29773 ; 0 ; 0
7085223253 ; 7.46549 ; 3.29773 ; 0 ; 0
7085223413 ; 7.47767 ; 3.29773 ; 0 ; 0
7085223573 ; 7.45332 ; 3.29773 ; 0 ; 0
7085223733 ; 7.47158 ; 3.29773 ; 0 ; 0
7085223893 ; 7.46914 ; 3.29773 ; 0 ; 0
7085224053 ; 7.47401 ; 3.29773 ; 0 ; 0
7085224213 ; 7.46549 ; 3.29773 ; 0 ; 0
7085224373 ; 7.4448 ; 3.29773 ; 0 ; 0
7085224533 ; 7.46427 ; 3.29773 ; 0 ; 0
7085224693 ; 7.46306 ; 3.29773 ; 0 ; 0
7085224853 ; 7.45819 ; 3.29773 ; 0 ; 0
7085225013 ; 7.47888 ; 3.29773 ; 0 ; 0
7085225173 ; 7.46306 ; 3.29773 ; 0 ; 0
7085225333 ; 7.46671 ; 3.29773 ; 0 ; 0
7085225493 ; 7.46306 ; 3.29773 ; 0 ; 0
7085225653 ; 7.46793 ; 3.29773 ; 0 ; 0
7085225813 ; 7.46914 ; 3.29773 ; 0 ; 0
7085225973 ; 7.46914 ; 3.29773 ; 0 ; 0
7085226133 ; 7.46549 ; 3.29773 ; 0 ; 0
7085226293 ; 7.47523 ; 3.29773 ; 0 ; 0
7085226453 ; 7.46184 ; 3.29773 ; 0 ; 0
7085226613 ; 8.58068 ; 3.29773 ; 0 ; 0
7085226773 ; 27.7179 ; 3.29773 ; 0 ; 0
7085226933 ; 28.5007 ; 3.29773 ; 0 ; 0
7085227093 ; 29.202 ; 3.29773 ; 0 ; 0
7085227253 ; 28.956 ; 3.29773 ; 0 ; 0
7085227413 ; 29.0461 ; 3.29773 ; 0 ; 0
7085227573 ; 28.8416 ; 3.29773 ; 0 ; 0
7085227733 ; 29.9702 ; 3.29773 ; 0 ; 0
7085227893 ; 28.1367 ; 3.29773 ; 0 ; 0
7085228053 ; 28.5567 ; 3.29773 ; 0 ; 0
7085228213 ; 29.9251 ; 3.29773 ; 0 ; 0
7085228373 ; 28.3485 ; 3.29773 ; 0 ; 0
7085228533 ; 28.9426 ; 3.29773 ; 0 ; 0
7085228693 ; 29.1715 ; 3.29773 ; 0 ; 0
7085228853 ; 28.5908 ; 3.29773 ; 0 ; 0
7085229013 ; 28.8891 ; 3.29773 ; 0 ; 0
7085229173 ; 29.9641 ; 3.29773 ; 0 ; 0
7085229333 ; 29.1508 ; 3.29773 ; 0 ; 0
7085229493 ; 29.3675 ; 3.29773 ; 0 ; 0
7085229653 ; 30.2356 ; 3.29773 ; 0 ; 0
7085229813 ; 29.874 ; 3.29773 ; 0 ; 0
7085229973 ; 30.8918 ; 3.29773 ; 0 ; 0
7085230133 ; 29.9909 ; 3.29773 ; 0 ; 0
7085230293 ; 30.8906 ; 3.29773 ; 0 ; 0
7085230453 ; 30.4973 ; 3.29773 ; 0 ; 0
7085230613 ; 30.5546 ; 3.29773 ; 0 ; 0
7085230773 ; 31.145 ; 3.29773 ; 0 ; 0
7085230933 ; 29.9811 ; 3.29773 ; 0 ; 0
7085231093 ; 30.1808 ; 3.29773 ; 0 ; 0
7085231253 ; 28.7442 ; 3.29773 ; 0 ; 0
7085231413 ; 27.9845 ; 3.29773 ; 0 ; 0
7085231573 ; 25.9416 ; 3.29773 ; 0 ; 0
7085231733 ; 8.30188 ; 3.29773 ; 0 ; 0
7085231893 ; 7.48619 ; 3.29971 ; 0 ; 0
7085232053 ; 7.47401 ; 3.29971 ; 0 ; 0
7085232213 ; 7.4801 ; 3.29971 ; 0 ; 0
7085232373 ; 7.47401 ; 3.29971 ; 0 ; 0
7085232533 ; 7.44845 ; 3.29971 ; 0 ; 0
7085232693 ; 7.47158 ; 3.29971 ; 0 ; 0
7085232853 ; 7.46306 ; 3.29971 ; 0 ; 0
7085233013 ; 7.4594 ; 3.29971 ; 0 ; 0
7085233173 ; 7.47523 ; 3.29971 ; 0 ; 0
7085233333 ; 7.46306 ; 3.29971 ; 0 ; 0
7085233493 ; 7.46914 ; 3.29971 ; 0 ; 0
7085233653 ; 7.47036 ; 3.29971 ; 0 ; 0
7085233813 ; 7.45454 ; 3.29971 ; 0 ; 0
7085233973 ; 7.47645 ; 3.29971 ; 0 ; 0
7085234133 ; 7.45819 ; 3.29971 ; 0 ; 0
7085234293 ; 7.46062 ; 3.29971 ; 0 ; 0
7085234453 ; 7.48741 ; 3.29971 ; 0 ; 0
7085234613 ; 7.46184 ; 3.29971 ; 0 ; 0
7085234773 ; 7.45575 ; 3.29971 ; 0 ; 0
7085234933 ; 7.47158 ; 3.29971 ; 0 ; 0
7085235093 ; 7.47401 ; 3.29971 ; 0 ; 0
7085235253 ; 7.46306 ; 3.29971 ; 0 ; 0
7085235413 ; 7.4728 ; 3.29971 ; 0 ; 0
7085235573 ; 7.46062 ; 3.29971 ; 0 ; 0
7085235733 ; 7.46914 ; 3.29971 ; 0 ; 0
7085235893 ; 7.46062 ; 3.29971 ; 0 ; 0
7085236053 ; 7.4594 ; 3.29971 ; 0 ; 0
7085236213 ; 7.47401 ; 3.29971 ; 0 ; 0
7085236373 ; 7.47036 ; 3.29971 ; 0 ; 0
7085236533 ; 7.46184 ; 3.29971 ; 0 ; 0
7085236693 ; 7.46914 ; 3.29971 ; 0 ; 0
7085236853 ; 7.46184 ; 3.29971 ; 0 ; 0
7085237013 ; 7.47036 ; 3.29971 ; 0 ; 0
7085237173 ; 7.45332 ; 3.29971 ; 0 ; 0
7085237333 ; 7.4801 ; 3.29971 ; 0 ; 0
7085237493 ; 7.46062 ; 3.29971 ; 0 ; 0
7085237653 ; 7.4594 ; 3.29971 ; 0 ; 0
7085237813 ; 7.46914 ; 3.29971 ; 0 ; 0
7085237973 ; 7.45819 ; 3.29971 ; 0 ; 0
7085238133 ; 7.49106 ; 3.29971 ; 0 ; 0
7085238293 ; 7.4594 ; 3.29971 ; 0 ; 0
7085238453 ; 7.46549 ; 3.29971 ; 0 ; 0
7085238613 ; 7.46793 ; 3.29971 ; 0 ; 0
7085238773 ; 7.46184 ; 3.29971 ; 0 ; 0
7085238933 ; 7.45819 ; 3.29971 ; 0 ; 0
7085239093 ; 7.45819 ; 3.29971 ; 0 ; 0
7085239253 ; 7.48132 ; 3.29971 ; 0 ; 0
7085239413 ; 7.46427 ; 3.29971 ; 0 ; 0
7085239573 ; 7.45088 ; 3.29971 ; 0 ; 0
7085239733 ; 7.4728 ; 3.29971 ; 0 ; 0
7085239893 ; 7.46062 ; 3.29971 ; 0 ; 0
7085240053 ; 7.45575 ; 3.29971 ; 0 ; 0
7085240213 ; 7.46427 ; 3.29971 ; 0 ; 0
7085240373 ; 7.46671 ; 3.29971 ; 0 ; 0
7085240533 ; 7.46671 ; 3.29971 ; 0 ; 0
7085240693 ; 7.46427 ; 3.29971 ; 0 ; 0
7085240853 ; 7.46671 ; 3.29971 ; 0 ; 0
7085241013 ; 7.46062 ; 3.29971 ; 0 ; 0
7085241173 ; 7.46549 ; 3.29971 ; 0 ; 0
7085241333 ; 7.4594 ; 3.29971 ; 0 ; 0
7085241493 ; 7.47767 ; 3.29971 ; 0 ; 0
7085241653 ; 7.45697 ; 3.29971 ; 0 ; 0
7085241813 ; 7.45332 ; 3.29971 ; 0 ; 0
7085241973 ; 7.4728 ; 3.29971 ; 0 ; 0
7085242133 ; 7.46793 ; 3.29971 ; 0 ; 0
7085242293 ; 7.46062 ; 3.29971 ; 0 ; 0
7085242453 ; 7.47158 ; 3.29971 ; 0 ; 0
7085242613 ; 7.46062 ; 3.29971 ; 0 ; 0
7085242773 ; 7.47158 ; 3.29971 ; 0 ; 0
7085242933 ; 7.45454 ; 3.29971 ; 0 ; 0
7085243093 ; 7.46062 ; 3.29971 ; 0 ; 0
7085243253 ; 7.47888 ; 3.29971 ; 0 ; 0
7085243413 ; 7.4594 ; 3.29971 ; 0 ; 0
7085243573 ; 7.46184 ; 3.29971 ; 0 ; 0
7085243733 ; 7.46184 ; 3.29971 ; 0 ; 0
7085243893 ; 7.46427 ; 3.29971 ; 0 ; 0
7085244053 ; 7.48254 ; 3.29971 ; 0 ; 0
7085244213 ; 7.46184 ; 3.29971 ; 0 ; 0
7085244373 ; 7.47401 ; 3.29971 ; 0 ; 0
7085244533 ; 7.45088 ; 3.29971 ; 0 ; 0
7085244693 ; 7.46793 ; 3.29971 ; 0 ; 0
7085244853 ; 7.46184 ; 3.29971 ; 0 ; 0
7085245013 ; 7.46671 ; 3.29971 ; 0 ; 0
7085245173 ; 7.46793 ; 3.29971 ; 0 ; 0
7085245333 ; 7.4594 ; 3.29971 ; 0 ; 0
7085245493 ; 7.48254 ; 3.29971 ; 0 ; 0
7085245653 ; 7.45332 ; 3.29971 ; 0 ; 0
7085245813 ; 7.46062 ; 3.29971 ; 0 ; 0
7085245973 ; 7.47401 ; 3.29971 ; 0 ; 0
7085246133 ; 7.47036 ; 3.29971 ; 0 ; 0
7085246293 ; 7.46306 ; 3.29971 ; 0 ; 0
7085246453 ; 7.46793 ; 3.29971 ; 0 ; 0
7085246613 ; 8.101 ; 3.29971 ; 0 ; 0
7085246773 ; 27.1761 ; 3.29971 ; 0 ; 0
7085246933 ; 27.7678 ; 3.29971 ; 0 ; 0
7085247093 ; 29.3054 ; 3.29971 ; 0 ; 0
7085247253 ; 28.6249 ; 3.29971 ; 0 ; 0
7085247413 ; 28.4252 ; 3.29971 ; 0 ; 0
7085247573 ; 28.7077 ; 3.29971 ; 0 ; 0
7085247733 ; 29.1265 ; 3.29971 ; 0 ; 0
7085247893 ; 28.5884 ; 3.29971 ; 0 ; 0
7085248053 ; 28.8927 ; 3.29971 ; 0 ; 0
7085248213 ; 28.7868 ; 3.29971 ; 0 ; 0
7085248373 ; 28.0856 ; 3.29971 ; 0 ; 0
7085248533 ; 28.4812 ; 3.29971 ; 0 ; 0
7085248693 ; 11.1459 ; 3.29971 ; 0 ; 0
7085248853 ; 7.5081 ; 3.29971 ; 0 ; 0
7085249013 ; 7.49349 ; 3.29971 ; 0 ; 0
7085249173 ; 7.47401 ; 3.29971 ; 0 ; 0
7085249333 ; 7.46914 ; 3.29971 ; 0 ; 0
7085249493 ; 7.47036 ; 3.29971 ; 0 ; 0
7085249653 ; 7.46671 ; 3.29971 ; 0 ; 0
7085249813 ; 7.47888 ; 3.29971 ; 0 ; 0
7085249973 ; 7.46793 ; 3.29971 ; 0 ; 0
7085250133 ; 7.46793 ; 3.29971 ; 0 ; 0
7085250293 ; 7.4594 ; 3.29971 ; 0 ; 0
7085250453 ; 7.47401 ; 3.29971 ; 0 ; 0
7085250613 ; 7.45332 ; 3.29971 ; 0 ; 0
7085250773 ; 7.47645 ; 3.29971 ; 0 ; 0
7085250933 ; 7.46427 ; 3.29971 ; 0 ; 0
7085251093 ; 7.46793 ; 3.29971 ; 0 ; 0
7085251253 ; 7.46793 ; 3.29971 ; 0 ; 0
7085251413 ; 7.45697 ; 3.29971 ; 0 ; 0
7085251573 ; 7.46793 ; 3.29971 ; 0 ; 0
7085251733 ; 7.46914 ; 3.29971 ; 0 ; 0
7085251893 ; 7.46549 ; 3.29971 ; 0 ; 0
7085252053 ; 7.45088 ; 3.29971 ; 0 ; 0
7085252213 ; 7.46549 ; 3.29971 ; 0 ; 0
7085252373 ; 7.45697 ; 3.29971 ; 0 ; 0
7085252533 ; 7.46062 ; 3.29971 ; 0 ; 0
7085252693 ; 7.49106 ; 3.29971 ; 0 ; 0
7085252853 ; 7.42897 ; 3.29971 ; 0 ; 0
7085253013 ; 7.48984 ; 3.29971 ; 0 ; 0
7085253173 ; 7.46184 ; 3.29971 ; 0 ; 0
7085253333 ; 7.46184 ; 3.29971 ; 0 ; 0
7085253493 ; 7.45575 ; 3.29971 ; 0 ; 0
7085253653 ; 7.47523 ; 3.29971 ; 0 ; 0
7085253813 ; 7.46062 ; 3.29971 ; 0 ; 0
7085253973 ; 7.48741 ; 3.29971 ; 0 ; 0
7085254133 ; 7.46793 ; 3.29971 ; 0 ; 0
7085254293 ; 7.4594 ; 3.29971 ; 0 ; 0
7085254453 ; 7.46306 ; 3.29971 ; 0 ; 0
7085254613 ; 7.46427 ; 3.29971 ; 0 ; 0
7085254773 ; 7.46184 ; 3.29971 ; 0 ; 0
7085254933 ; 7.48741 ; 3.29971 ; 0 ; 0
7085255093 ; 7.46062 ; 3.29971 ; 0 ; 0
7085255253 ; 7.46549 ; 3.29971 ; 0 ; 0
7085255413 ; 7.46427 ; 3.29971 ; 0 ; 0
7085255573 ; 7.46184 ; 3.29971 ; 0 ; 0
