#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1689877653 ; 7.47645 ; 3.29826 ; 0 ; 0
1689877813 ; 7.44967 ; 3.29826 ; 0 ; 0
1689877973 ; 7.47767 ; 3.29826 ; 0 ; 0
1689878133 ; 7.46427 ; 3.29826 ; 0 ; 0
1689878293 ; 7.46427 ; 3.29826 ; 0 ; 0
1689878453 ; 7.46914 ; 3.29826 ; 0 ; 0
1689878613 ; 7.48375 ; 3.29826 ; 0 ; 0
1689878773 ; 7.47401 ; 3.29826 ; 0 ; 0
1689878933 ; 7.4448 ; 3.29826 ; 0 ; 0
1689879093 ; 7.47645 ; 3.29826 ; 0 ; 0
1689879253 ; 7.46549 ; 3.29826 ; 0 ; 0
1689879413 ; 7.47158 ; 3.29826 ; 0 ; 0
1689879573 ; 7.4728 ; 3.29826 ; 0 ; 0
1689879733 ; 7.47036 ; 3.29826 ; 0 ; 0
1689879893 ; 7.46549 ; 3.29826 ; 0 ; 0
1689880053 ; 7.4448 ; 3.29826 ; 0 ; 0
1689880213 ; 7.47645 ; 3.29826 ; 0 ; 0
1689880373 ; 7.47767 ; 3.29826 ; 0 ; 0
1689880533 ; 7.47645 ; 3.29826 ; 0 ; 0
1689880693 ; 7.46671 ; 3.29826 ; 0 ; 0
1689880853 ; 7.46793 ; 3.29826 ; 0 ; 0
1689881013 ; 7.47158 ; 3.29826 ; 0 ; 0
1689881173 ; 7.46306 ; 3.29826 ; 0 ; 0
1689881333 ; 7.47401 ; 3.29826 ; 0 ; 0
1689881493 ; 7.45819 ; 3.29826 ; 0 ; 0
1689881653 ; 7.46427 ; 3.29826 ; 0 ; 0
1689881813 ; 7.4594 ; 3.29826 ; 0 ; 0
1689881973 ; 7.46671 ; 3.29826 ; 0 ; 0
1689882133 ; 7.48741 ; 3.29826 ; 0 ; 0
1689882293 ; 7.45819 ; 3.29826 ; 0 ; 0
1689882453 ; 7.47645 ; 3.29826 ; 0 ; 0
1689882613 ; 7.46062 ; 3.29826 ; 0 ; 0
1689882773 ; 7.47036 ; 3.29826 ; 0 ; 0
1689882933 ; 7.46306 ; 3.29826 ; 0 ; 0
1689883093 ; 7.47036 ; 3.29826 ; 0 ; 0
1689883253 ; 7.4728 ; 3.29826 ; 0 ; 0
1689883413 ; 7.46549 ; 3.29826 ; 0 ; 0
1689883573 ; 7.45332 ; 3.29826 ; 0 ; 0
1689883733 ; 7.47523 ; 3.29826 ; 0 ; 0
1689883893 ; 7.46793 ; 3.29826 ; 0 ; 0
1689884053 ; 7.46793 ; 3.29826 ; 0 ; 0
1689884213 ; 7.4594 ; 3.29826 ; 0 ; 0
1689884373 ; 7.46549 ; 3.29826 ; 0 ; 0
1689884533 ; 7.4594 ; 3.29826 ; 0 ; 0
1689884693 ; 7.47645 ; 3.29826 ; 0 ; 0
1689884853 ; 7.47158 ; 3.29826 ; 0 ; 0
1689885013 ; 7.46671 ; 3.29826 ; 0 ; 0
1689885173 ; 8.96662 ; 3.29826 ; 0 ; 0
1689885333 ; 27.1554 ; 3.29826 ; 0 ; 0
1689885493 ; 28.3863 ; 3.29826 ; 0 ; 0
1689885653 ; 29.0096 ; 3.29826 ; 0 ; 0
1689885813 ; 29.247 ; 3.29826 ; 0 ; 0
1689885973 ; 29.0632 ; 3.29826 ; 0 ; 0
1689886133 ; 30.0737 ; 3.29826 ; 0 ; 0
1689886293 ; 28.4009 ; 3.29826 ; 0 ; 0
1689886453 ; 28.7004 ; 3.29826 ; 0 ; 0
1689886613 ; 28.956 ; 3.29826 ; 0 ; 0
1689886773 ; 28.3875 ; 3.29826 ; 0 ; 0
1689886933 ; 28.7795 ; 3.29826 ; 0 ; 0
1689887093 ; 28.8294 ; 3.29826 ; 0 ; 0
1689887253 ; 29.969 ; 3.29826 ; 0 ; 0
1689887413 ; 29.2178 ; 3.29826 ; 0 ; 0
1689887573 ; 30.8114 ; 3.29826 ; 0 ; 0
1689887733 ; 29.723 ; 3.29826 ; 0 ; 0
1689887893 ; 29.7985 ; 3.29826 ; 0 ; 0
1689888053 ; 30.8224 ; 3.29826 ; 0 ; 0
1689888213 ; 30.1236 ; 3.29826 ; 0 ; 0
1689888373 ; 29.9154 ; 3.29826 ; 0 ; 0
1689888533 ; 30.3512 ; 3.29826 ; 0 ; 0
1689888693 ; 31.436 ; 3.29826 ; 0 ; 0
1689888853 ; 30.1832 ; 3.29826 ; 0 ; 0
1689889013 ; 30.2112 ; 3.29826 ; 0 ; 0
1689889173 ; 28.5823 ; 3.29826 ; 0 ; 0
1689889333 ; 9.5096 ; 3.29826 ; 0 ; 0
1689889493 ; 7.49471 ; 3.29826 ; 0 ; 0
1689889653 ; 7.48984 ; 3.29826 ; 0 ; 0
1689889813 ; 7.47767 ; 3.29826 ; 0 ; 0
1689889973 ; 7.4594 ; 3.29826 ; 0 ; 0
1689890133 ; 7.45819 ; 3.29826 ; 0 ; 0
1689890293 ; 7.46549 ; 3.29826 ; 0 ; 0
1689890453 ; 7.46184 ; 3.29826 ; 0 ; 0
1689890613 ; 7.44114 ; 3.29826 ; 0 ; 0
1689890773 ; 7.45819 ; 3.29826 ; 0 ; 0
1689890933 ; 7.4728 ; 3.29826 ; 0 ; 0
1689891093 ; 7.47036 ; 3.29826 ; 0 ; 0
1689891253 ; 7.47767 ; 3.29826 ; 0 ; 0
1689891413 ; 7.45697 ; 3.29826 ; 0 ; 0
1689891573 ; 7.46306 ; 3.29826 ; 0 ; 0
1689891733 ; 7.46914 ; 3.29826 ; 0 ; 0
1689891893 ; 7.46062 ; 3.29826 ; 0 ; 0
1689892053 ; 7.48619 ; 3.29826 ; 0 ; 0
1689892213 ; 7.46427 ; 3.29826 ; 0 ; 0
1689892373 ; 7.46062 ; 3.29826 ; 0 ; 0
1689892533 ; 7.46306 ; 3.29826 ; 0 ; 0
1689892693 ; 7.47767 ; 3.29826 ; 0 ; 0
1689892853 ; 7.46671 ; 3.29826 ; 0 ; 0
1689893013 ; 7.47888 ; 3.29826 ; 0 ; 0
1689893173 ; 7.45575 ; 3.29826 ; 0 ; 0
1689893333 ; 7.46793 ; 3.29826 ; 0 ; 0
1689893493 ; 7.46671 ; 3.29826 ; 0 ; 0
1689893653 ; 7.48132 ; 3.29826 ; 0 ; 0
1689893813 ; 7.4728 ; 3.29826 ; 0 ; 0
1689893973 ; 7.46914 ; 3.29826 ; 0 ; 0
1689894133 ; 7.46671 ; 3.29826 ; 0 ; 0
1689894293 ; 7.45575 ; 3.29826 ; 0 ; 0
1689894453 ; 7.46306 ; 3.29826 ; 0 ; 0
1689894613 ; 7.46184 ; 3.29826 ; 0 ; 0
1689894773 ; 7.46914 ; 3.29826 ; 0 ; 0
1689894933 ; 7.47036 ; 3.29826 ; 0 ; 0
1689895093 ; 7.46671 ; 3.29826 ; 0 ; 0
1689895253 ; 20.5653 ; 3.29826 ; 0 ; 0
1689895413 ; 28.5859 ; 3.29826 ; 0 ; 0
1689895573 ; 28.7783 ; 3.29826 ; 0 ; 0
1689895733 ; 28.7539 ; 3.29826 ; 0 ; 0
1689895893 ; 28.5591 ; 3.29826 ; 0 ; 0
1689896053 ; 28.9865 ; 3.29826 ; 0 ; 0
1689896213 ; 28.771 ; 3.29826 ; 0 ; 0
1689896373 ; 28.9621 ; 3.29826 ; 0 ; 0
1689896533 ; 28.7698 ; 3.29826 ; 0 ; 0
1689896693 ; 20.95 ; 3.29826 ; 0 ; 0
1689896853 ; 7.7029 ; 3.29826 ; 0 ; 0
1689897013 ; 7.47888 ; 3.29826 ; 0 ; 0
1689897173 ; 7.48254 ; 3.29826 ; 0 ; 0
1689897333 ; 7.46427 ; 3.29826 ; 0 ; 0
1689897493 ; 7.4801 ; 3.29826 ; 0 ; 0
1689897653 ; 7.46306 ; 3.29826 ; 0 ; 0
1689897813 ; 7.47888 ; 3.29826 ; 0 ; 0
1689897973 ; 7.46184 ; 3.29826 ; 0 ; 0
1689898133 ; 7.4728 ; 3.29826 ; 0 ; 0
1689898293 ; 7.46914 ; 3.29826 ; 0 ; 0
1689898453 ; 7.46671 ; 3.29826 ; 0 ; 0
1689898613 ; 7.46671 ; 3.29826 ; 0 ; 0
1689898773 ; 7.4728 ; 3.29826 ; 0 ; 0
1689898933 ; 7.45575 ; 3.29826 ; 0 ; 0
1689899093 ; 7.48741 ; 3.29826 ; 0 ; 0
1689899253 ; 7.45819 ; 3.29826 ; 0 ; 0
1689899413 ; 7.46427 ; 3.29826 ; 0 ; 0
1689899573 ; 7.47401 ; 3.29826 ; 0 ; 0
1689899733 ; 7.46914 ; 3.29826 ; 0 ; 0
1689899893 ; 7.46062 ; 3.29826 ; 0 ; 0
1689900053 ; 7.47158 ; 3.29826 ; 0 ; 0
1689900213 ; 7.46549 ; 3.29826 ; 0 ; 0
1689900373 ; 7.46914 ; 3.29826 ; 0 ; 0
1689900533 ; 7.46062 ; 3.29826 ; 0 ; 0
1689900693 ; 7.47401 ; 3.29826 ; 0 ; 0
1689900853 ; 7.47767 ; 3.29826 ; 0 ; 0
1689901013 ; 7.4521 ; 3.29826 ; 0 ; 0
1689901173 ; 7.45332 ; 3.29826 ; 0 ; 0
1689901333 ; 7.47523 ; 3.29826 ; 0 ; 0
1689901493 ; 7.46914 ; 3.29826 ; 0 ; 0
1689901653 ; 7.46793 ; 3.29826 ; 0 ; 0
1689901813 ; 7.46793 ; 3.29826 ; 0 ; 0
1689901973 ; 7.46062 ; 3.29826 ; 0 ; 0
1689902133 ; 7.46184 ; 3.29826 ; 0 ; 0
1689902293 ; 7.47401 ; 3.29826 ; 0 ; 0
1689902453 ; 7.46671 ; 3.29826 ; 0 ; 0
1689902613 ; 7.45697 ; 3.29826 ; 0 ; 0
1689902773 ; 7.46914 ; 3.29826 ; 0 ; 0
1689902933 ; 7.45575 ; 3.29826 ; 0 ; 0
1689903093 ; 7.46062 ; 3.29826 ; 0 ; 0
1689903253 ; 7.46671 ; 3.29826 ; 0 ; 0
1689903413 ; 7.46914 ; 3.29826 ; 0 ; 0
1689903573 ; 7.46062 ; 3.29826 ; 0 ; 0
1689903733 ; 7.47401 ; 3.29826 ; 0 ; 0
1689903893 ; 7.46427 ; 3.29735 ; 0 ; 0
1689904053 ; 7.45819 ; 3.29735 ; 0 ; 0
1689904213 ; 7.48619 ; 3.29735 ; 0 ; 0
1689904373 ; 7.44967 ; 3.29735 ; 0 ; 0
1689904533 ; 7.4594 ; 3.29735 ; 0 ; 0
1689904693 ; 7.47036 ; 3.29735 ; 0 ; 0
1689904853 ; 7.46914 ; 3.29735 ; 0 ; 0
1689905013 ; 7.46793 ; 3.29735 ; 0 ; 0
1689905173 ; 10.0465 ; 3.29735 ; 0 ; 0
1689905333 ; 27.7495 ; 3.29735 ; 0 ; 0
1689905493 ; 28.2864 ; 3.29735 ; 0 ; 0
1689905653 ; 29.0559 ; 3.29735 ; 0 ; 0
1689905813 ; 28.3473 ; 3.29735 ; 0 ; 0
1689905973 ; 29.1752 ; 3.29735 ; 0 ; 0
1689906133 ; 28.7223 ; 3.29735 ; 0 ; 0
1689906293 ; 28.6614 ; 3.29735 ; 0 ; 0
1689906453 ; 28.6261 ; 3.29735 ; 0 ; 0
1689906613 ; 12.5277 ; 3.29735 ; 0 ; 0
1689906773 ; 7.55071 ; 3.29735 ; 0 ; 0
1689906933 ; 7.48132 ; 3.29735 ; 0 ; 0
1689907093 ; 7.48984 ; 3.29735 ; 0 ; 0
1689907253 ; 7.46671 ; 3.29735 ; 0 ; 0
1689907413 ; 7.46793 ; 3.29735 ; 0 ; 0
1689907573 ; 7.46671 ; 3.29735 ; 0 ; 0
1689907733 ; 7.4801 ; 3.29735 ; 0 ; 0
1689907893 ; 7.47401 ; 3.29735 ; 0 ; 0
1689908053 ; 7.46062 ; 3.29735 ; 0 ; 0
1689908213 ; 7.4728 ; 3.29735 ; 0 ; 0
1689908373 ; 7.4728 ; 3.29735 ; 0 ; 0
1689908533 ; 7.4728 ; 3.29735 ; 0 ; 0
1689908693 ; 7.46062 ; 3.29735 ; 0 ; 0
1689908853 ; 7.46671 ; 3.29735 ; 0 ; 0
1689909013 ; 7.46914 ; 3.29735 ; 0 ; 0
1689909173 ; 7.44845 ; 3.29735 ; 0 ; 0
1689909333 ; 7.46914 ; 3.29735 ; 0 ; 0
1689909493 ; 7.46549 ; 3.29735 ; 0 ; 0
1689909653 ; 7.47767 ; 3.29735 ; 0 ; 0
1689909813 ; 7.46427 ; 3.29735 ; 0 ; 0
1689909973 ; 7.46549 ; 3.29735 ; 0 ; 0
1689910133 ; 7.46427 ; 3.29735 ; 0 ; 0
1689910293 ; 7.47523 ; 3.29735 ; 0 ; 0
1689910453 ; 7.46793 ; 3.29735 ; 0 ; 0
1689910613 ; 7.46671 ; 3.29735 ; 0 ; 0
1689910773 ; 7.47401 ; 3.29735 ; 0 ; 0
1689910933 ; 7.43871 ; 3.29735 ; 0 ; 0
1689911093 ; 7.48375 ; 3.29735 ; 0 ; 0
1689911253 ; 7.47158 ; 3.29735 ; 0 ; 0
1689911413 ; 7.46184 ; 3.29735 ; 0 ; 0
1689911573 ; 7.46914 ; 3.29735 ; 0 ; 0
1689911733 ; 7.46062 ; 3.29735 ; 0 ; 0
1689911893 ; 7.47645 ; 3.29735 ; 0 ; 0
1689912053 ; 7.46184 ; 3.29735 ; 0 ; 0
1689912213 ; 7.46549 ; 3.29735 ; 0 ; 0
1689912373 ; 7.47158 ; 3.29735 ; 0 ; 0
1689912533 ; 7.45454 ; 3.29735 ; 0 ; 0
1689912693 ; 7.46062 ; 3.29735 ; 0 ; 0
1689912853 ; 7.47888 ; 3.29735 ; 0 ; 0
1689913013 ; 7.45332 ; 3.29735 ; 0 ; 0
1689913173 ; 7.47036 ; 3.29735 ; 0 ; 0
1689913333 ; 7.46914 ; 3.29735 ; 0 ; 0
1689913493 ; 7.45575 ; 3.29735 ; 0 ; 0
1689913653 ; 7.44358 ; 3.29735 ; 0 ; 0
1689913813 ; 7.46671 ; 3.29735 ; 0 ; 0
1689913973 ; 7.44723 ; 3.29735 ; 0 ; 0
1689914133 ; 7.48375 ; 3.29735 ; 0 ; 0
1689914293 ; 7.46427 ; 3.29735 ; 0 ; 0
1689914453 ; 7.4594 ; 3.29735 ; 0 ; 0
1689914613 ; 7.47036 ; 3.29735 ; 0 ; 0
1689914773 ; 7.46184 ; 3.29735 ; 0 ; 0
1689914933 ; 7.46914 ; 3.29735 ; 0 ; 0
1689915093 ; 7.47645 ; 3.29735 ; 0 ; 0
1689915253 ; 19.2858 ; 3.29735 ; 0 ; 0
1689915413 ; 28.5031 ; 3.29735 ; 0 ; 0
1689915573 ; 28.6261 ; 3.29735 ; 0 ; 0
1689915733 ; 28.8063 ; 3.29735 ; 0 ; 0
1689915893 ; 28.5226 ; 3.29735 ; 0 ; 0
1689916053 ; 28.9719 ; 3.29735 ; 0 ; 0
1689916213 ; 28.3668 ; 3.29735 ; 0 ; 0
1689916373 ; 28.7418 ; 3.29735 ; 0 ; 0
1689916533 ; 23.6163 ; 3.29735 ; 0 ; 0
1689916693 ; 7.86482 ; 3.29735 ; 0 ; 0
1689916853 ; 7.47036 ; 3.29735 ; 0 ; 0
1689917013 ; 7.48132 ; 3.29735 ; 0 ; 0
1689917173 ; 7.46427 ; 3.29735 ; 0 ; 0
1689917333 ; 7.48254 ; 3.29735 ; 0 ; 0
1689917493 ; 7.46184 ; 3.29735 ; 0 ; 0
1689917653 ; 7.48619 ; 3.29735 ; 0 ; 0
1689917813 ; 7.47401 ; 3.29735 ; 0 ; 0
1689917973 ; 7.47158 ; 3.29735 ; 0 ; 0
1689918133 ; 7.46549 ; 3.29735 ; 0 ; 0
1689918293 ; 7.46671 ; 3.29735 ; 0 ; 0
1689918453 ; 7.47523 ; 3.29735 ; 0 ; 0
1689918613 ; 7.45697 ; 3.29735 ; 0 ; 0
1689918773 ; 7.47401 ; 3.29735 ; 0 ; 0
1689918933 ; 7.47523 ; 3.29735 ; 0 ; 0
1689919093 ; 7.45697 ; 3.29735 ; 0 ; 0
1689919253 ; 7.47158 ; 3.29735 ; 0 ; 0
1689919413 ; 7.46184 ; 3.29735 ; 0 ; 0
1689919573 ; 7.48619 ; 3.29735 ; 0 ; 0
1689919733 ; 7.4594 ; 3.29735 ; 0 ; 0
1689919893 ; 7.47888 ; 3.29735 ; 0 ; 0
1689920053 ; 7.45697 ; 3.29735 ; 0 ; 0
1689920213 ; 7.47036 ; 3.29735 ; 0 ; 0
1689920373 ; 7.47036 ; 3.29735 ; 0 ; 0
1689920533 ; 7.46549 ; 3.29735 ; 0 ; 0
1689920693 ; 7.47888 ; 3.29735 ; 0 ; 0
1689920853 ; 7.45575 ; 3.29735 ; 0 ; 0
1689921013 ; 7.46914 ; 3.29735 ; 0 ; 0
1689921173 ; 7.48132 ; 3.29735 ; 0 ; 0
1689921333 ; 7.48132 ; 3.29735 ; 0 ; 0
1689921493 ; 7.45819 ; 3.29735 ; 0 ; 0
1689921653 ; 7.46062 ; 3.29735 ; 0 ; 0
1689921813 ; 7.46306 ; 3.29735 ; 0 ; 0
1689921973 ; 7.45697 ; 3.29735 ; 0 ; 0
1689922133 ; 7.4801 ; 3.29735 ; 0 ; 0
1689922293 ; 7.45819 ; 3.29735 ; 0 ; 0
1689922453 ; 7.47645 ; 3.29735 ; 0 ; 0
1689922613 ; 7.46793 ; 3.29735 ; 0 ; 0
1689922773 ; 7.46062 ; 3.29735 ; 0 ; 0
1689922933 ; 7.46549 ; 3.29735 ; 0 ; 0
1689923093 ; 7.46793 ; 3.29735 ; 0 ; 0
1689923253 ; 7.47036 ; 3.29735 ; 0 ; 0
1689923413 ; 7.46062 ; 3.29735 ; 0 ; 0
1689923573 ; 7.46306 ; 3.29735 ; 0 ; 0
1689923733 ; 7.44967 ; 3.29735 ; 0 ; 0
1689923893 ; 7.4728 ; 3.29735 ; 0 ; 0
1689924053 ; 7.47036 ; 3.29735 ; 0 ; 0
1689924213 ; 7.46914 ; 3.29735 ; 0 ; 0
1689924373 ; 7.47036 ; 3.29735 ; 0 ; 0
1689924533 ; 7.45088 ; 3.29735 ; 0 ; 0
1689924693 ; 7.4728 ; 3.29735 ; 0 ; 0
1689924853 ; 7.46914 ; 3.29735 ; 0 ; 0
1689925013 ; 7.4594 ; 3.29735 ; 0 ; 0
1689925173 ; 9.10662 ; 3.29735 ; 0 ; 0
1689925333 ; 27.2954 ; 3.29735 ; 0 ; 0
1689925493 ; 28.3911 ; 3.29735 ; 0 ; 0
1689925653 ; 29.0242 ; 3.29735 ; 0 ; 0
1689925813 ; 29.2373 ; 3.29735 ; 0 ; 0
1689925973 ; 29.09 ; 3.29735 ; 0 ; 0
1689926133 ; 30.0688 ; 3.29735 ; 0 ; 0
1689926293 ; 28.3875 ; 3.29735 ; 0 ; 0
1689926453 ; 28.7272 ; 3.29735 ; 0 ; 0
1689926613 ; 28.9013 ; 3.29735 ; 0 ; 0
1689926773 ; 28.4837 ; 3.29735 ; 0 ; 0
1689926933 ; 28.799 ; 3.29735 ; 0 ; 0
1689927093 ; 28.8452 ; 3.29735 ; 0 ; 0
1689927253 ; 29.958 ; 3.29735 ; 0 ; 0
1689927413 ; 29.2263 ; 3.29735 ; 0 ; 0
1689927573 ; 30.7895 ; 3.29735 ; 0 ; 0
1689927733 ; 29.7011 ; 3.29735 ; 0 ; 0
1689927893 ; 29.7888 ; 3.29735 ; 0 ; 0
1689928053 ; 30.8662 ; 3.29735 ; 0 ; 0
1689928213 ; 30.4535 ; 3.29735 ; 0 ; 0
1689928373 ; 29.8679 ; 3.29735 ; 0 ; 0
1689928533 ; 30.3196 ; 3.29735 ; 0 ; 0
1689928693 ; 31.4725 ; 3.29735 ; 0 ; 0
1689928853 ; 30.1309 ; 3.29735 ; 0 ; 0
1689929013 ; 30.2258 ; 3.29735 ; 0 ; 0
1689929173 ; 28.4264 ; 3.29735 ; 0 ; 0
1689929333 ; 9.3842 ; 3.29735 ; 0 ; 0
1689929493 ; 7.51419 ; 3.29735 ; 0 ; 0
1689929653 ; 7.49349 ; 3.29735 ; 0 ; 0
1689929813 ; 7.47888 ; 3.29735 ; 0 ; 0
1689929973 ; 7.48375 ; 3.29735 ; 0 ; 0
1689930133 ; 7.46914 ; 3.29735 ; 0 ; 0
1689930293 ; 7.45819 ; 3.29735 ; 0 ; 0
1689930453 ; 7.47401 ; 3.29735 ; 0 ; 0
1689930613 ; 7.47158 ; 3.29735 ; 0 ; 0
1689930773 ; 7.46062 ; 3.29735 ; 0 ; 0
1689930933 ; 7.46914 ; 3.29735 ; 0 ; 0
1689931093 ; 7.4728 ; 3.29735 ; 0 ; 0
1689931253 ; 7.46306 ; 3.29735 ; 0 ; 0
1689931413 ; 7.46306 ; 3.29735 ; 0 ; 0
1689931573 ; 7.47523 ; 3.29735 ; 0 ; 0
1689931733 ; 7.46671 ; 3.29735 ; 0 ; 0
1689931893 ; 7.45575 ; 3.29735 ; 0 ; 0
1689932053 ; 7.47645 ; 3.29735 ; 0 ; 0
1689932213 ; 7.46671 ; 3.29735 ; 0 ; 0
1689932373 ; 7.4728 ; 3.29735 ; 0 ; 0
1689932533 ; 7.46184 ; 3.29735 ; 0 ; 0
1689932693 ; 7.4521 ; 3.29735 ; 0 ; 0
1689932853 ; 7.48497 ; 3.29735 ; 0 ; 0
1689933013 ; 7.44358 ; 3.29735 ; 0 ; 0
1689933173 ; 7.46793 ; 3.29735 ; 0 ; 0
1689933333 ; 7.46062 ; 3.29735 ; 0 ; 0
1689933493 ; 7.47888 ; 3.29735 ; 0 ; 0
1689933653 ; 7.46306 ; 3.29735 ; 0 ; 0
1689933813 ; 7.46914 ; 3.29735 ; 0 ; 0
1689933973 ; 7.4594 ; 3.29735 ; 0 ; 0
1689934133 ; 7.48619 ; 3.29735 ; 0 ; 0
1689934293 ; 7.46306 ; 3.29735 ; 0 ; 0
1689934453 ; 7.45575 ; 3.29735 ; 0 ; 0
1689934613 ; 7.47401 ; 3.29735 ; 0 ; 0
1689934773 ; 7.45575 ; 3.29735 ; 0 ; 0
1689934933 ; 7.46062 ; 3.29735 ; 0 ; 0
1689935093 ; 7.4801 ; 3.29735 ; 0 ; 0
1689935253 ; 20.821 ; 3.29735 ; 0 ; 0
1689935413 ; 28.5884 ; 3.29735 ; 0 ; 0
1689935573 ; 28.7186 ; 3.29735 ; 0 ; 0
1689935733 ; 28.7673 ; 3.29735 ; 0 ; 0
1689935893 ; 28.6054 ; 3.29735 ; 0 ; 0
1689936053 ; 28.9463 ; 3.29735 ; 0 ; 0
1689936213 ; 28.2828 ; 3.29735 ; 0 ; 0
1689936373 ; 28.788 ; 3.29735 ; 0 ; 0
1689936533 ; 22.1151 ; 3.29735 ; 0 ; 0
1689936693 ; 7.74551 ; 3.29735 ; 0 ; 0
1689936853 ; 7.48862 ; 3.29735 ; 0 ; 0
1689937013 ; 7.46671 ; 3.29735 ; 0 ; 0
1689937173 ; 7.46184 ; 3.29735 ; 0 ; 0
1689937333 ; 7.44723 ; 3.29735 ; 0 ; 0
1689937493 ; 7.46914 ; 3.29735 ; 0 ; 0
1689937653 ; 7.4594 ; 3.29735 ; 0 ; 0
1689937813 ; 7.46671 ; 3.29735 ; 0 ; 0
1689937973 ; 7.44723 ; 3.29735 ; 0 ; 0
1689938133 ; 7.46306 ; 3.29735 ; 0 ; 0
1689938293 ; 7.46427 ; 3.29735 ; 0 ; 0
1689938453 ; 7.46671 ; 3.29735 ; 0 ; 0
1689938613 ; 7.47401 ; 3.29735 ; 0 ; 0
1689938773 ; 7.4801 ; 3.29735 ; 0 ; 0
1689938933 ; 7.4594 ; 3.29735 ; 0 ; 0
1689939093 ; 7.46427 ; 3.29735 ; 0 ; 0
1689939253 ; 7.46793 ; 3.29735 ; 0 ; 0
1689939413 ; 7.46549 ; 3.29735 ; 0 ; 0
1689939573 ; 7.47523 ; 3.29735 ; 0 ; 0
1689939733 ; 7.47401 ; 3.29735 ; 0 ; 0
1689939893 ; 7.44967 ; 3.29735 ; 0 ; 0
1689940053 ; 7.47523 ; 3.29735 ; 0 ; 0
1689940213 ; 7.46306 ; 3.29735 ; 0 ; 0
1689940373 ; 7.47888 ; 3.29735 ; 0 ; 0
1689940533 ; 7.46549 ; 3.29735 ; 0 ; 0
1689940693 ; 7.47158 ; 3.29735 ; 0 ; 0
1689940853 ; 7.44845 ; 3.29735 ; 0 ; 0
1689941013 ; 7.47645 ; 3.29735 ; 0 ; 0
1689941173 ; 7.46793 ; 3.29735 ; 0 ; 0
1689941333 ; 7.45697 ; 3.29735 ; 0 ; 0
1689941493 ; 7.46671 ; 3.29735 ; 0 ; 0
1689941653 ; 7.47158 ; 3.29735 ; 0 ; 0
1689941813 ; 7.46306 ; 3.29735 ; 0 ; 0
1689941973 ; 7.46062 ; 3.29735 ; 0 ; 0
1689942133 ; 7.46549 ; 3.29735 ; 0 ; 0
1689942293 ; 7.46306 ; 3.29735 ; 0 ; 0
1689942453 ; 7.47645 ; 3.29735 ; 0 ; 0
1689942613 ; 7.45332 ; 3.29735 ; 0 ; 0
1689942773 ; 7.47158 ; 3.29735 ; 0 ; 0
1689942933 ; 7.4728 ; 3.29735 ; 0 ; 0
1689943093 ; 7.45697 ; 3.29735 ; 0 ; 0
1689943253 ; 7.46427 ; 3.29735 ; 0 ; 0
1689943413 ; 7.4728 ; 3.29735 ; 0 ; 0
1689943573 ; 7.45332 ; 3.29735 ; 0 ; 0
1689943733 ; 7.46671 ; 3.29735 ; 0 ; 0
1689943893 ; 7.46671 ; 3.29735 ; 0 ; 0
1689944053 ; 7.47401 ; 3.29735 ; 0 ; 0
1689944213 ; 7.47888 ; 3.29735 ; 0 ; 0
1689944373 ; 7.4594 ; 3.29735 ; 0 ; 0
1689944533 ; 7.4728 ; 3.29735 ; 0 ; 0
1689944693 ; 7.4594 ; 3.29735 ; 0 ; 0
1689944853 ; 7.46427 ; 3.29765 ; 0 ; 0
1689945013 ; 7.45697 ; 3.29765 ; 0 ; 0
1689945173 ; 10.2462 ; 3.29765 ; 0 ; 0
1689945333 ; 27.8384 ; 3.29765 ; 0 ; 0
1689945493 ; 28.3071 ; 3.29765 ; 0 ; 0
1689945653 ; 29.0851 ; 3.29765 ; 0 ; 0
1689945813 ; 28.3619 ; 3.29765 ; 0 ; 0
1689945973 ; 29.18 ; 3.29765 ; 0 ; 0
1689946133 ; 28.7138 ; 3.29765 ; 0 ; 0
1689946293 ; 28.6651 ; 3.29765 ; 0 ; 0
1689946453 ; 28.6212 ; 3.29765 ; 0 ; 0
1689946613 ; 12.2951 ; 3.29765 ; 0 ; 0
1689946773 ; 7.54828 ; 3.29765 ; 0 ; 0
1689946933 ; 7.49836 ; 3.29765 ; 0 ; 0
1689947093 ; 7.46306 ; 3.29765 ; 0 ; 0
1689947253 ; 7.47401 ; 3.29765 ; 0 ; 0
1689947413 ; 7.46427 ; 3.29765 ; 0 ; 0
1689947573 ; 7.47888 ; 3.29765 ; 0 ; 0
1689947733 ; 7.46549 ; 3.29765 ; 0 ; 0
1689947893 ; 7.47645 ; 3.29765 ; 0 ; 0
1689948053 ; 7.4594 ; 3.29765 ; 0 ; 0
1689948213 ; 7.46914 ; 3.29765 ; 0 ; 0
1689948373 ; 7.46914 ; 3.29765 ; 0 ; 0
1689948533 ; 7.47036 ; 3.29765 ; 0 ; 0
1689948693 ; 7.47036 ; 3.29765 ; 0 ; 0
1689948853 ; 7.47158 ; 3.29765 ; 0 ; 0
1689949013 ; 7.4521 ; 3.29765 ; 0 ; 0
1689949173 ; 7.47158 ; 3.29765 ; 0 ; 0
1689949333 ; 7.47036 ; 3.29765 ; 0 ; 0
1689949493 ; 7.47036 ; 3.29765 ; 0 ; 0
