#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2034707253	7.45332	3.29819	0	0	
2034707413	7.47158	3.29819	0	0	
2034707573	7.47401	3.29819	0	0	
2034707733	7.46062	3.29819	0	0	
2034707893	7.47645	3.29819	0	0	
2034708053	7.4521	3.29819	0	0	
2034708213	7.46671	3.29819	0	0	
2034708373	7.46793	3.29819	0	0	
2034708533	7.46427	3.29819	0	0	
2034708693	7.4594	3.29819	0	0	
2034708853	7.4728	3.29819	0	0	
2034709013	7.46184	3.29819	0	0	
2034709173	7.45819	3.29819	0	0	
2034709333	7.47523	3.29819	0	0	
2034709493	7.46062	3.29819	0	0	
2034709653	7.4728	3.29819	0	0	
2034709813	7.46306	3.29819	0	0	
2034709973	7.4728	3.29819	0	0	
2034710133	7.46793	3.29819	0	0	
2034710293	7.4801	3.29819	0	0	
2034710453	7.42775	3.29819	0	0	
2034710613	7.48132	3.29819	0	0	
2034710773	7.46184	3.29819	0	0	
2034710933	7.46793	3.29819	0	0	
2034711093	7.4594	3.29819	0	0	
2034711253	7.4728	3.29819	0	0	
2034711413	7.46306	3.29819	0	0	
2034711573	7.46914	3.29819	0	0	
2034711733	7.4594	3.29819	0	0	
2034711893	7.46549	3.29819	0	0	
2034712053	7.48132	3.29819	0	0	
2034712213	7.44236	3.29819	0	0	
2034712373	7.44845	3.29819	0	0	
2034712533	17.4426	3.29819	0	0	
2034712693	28.5153	3.29819	0	0	
2034712853	28.4873	3.29819	0	0	
2034713013	29.0827	3.29819	0	0	
2034713173	29.0473	3.29819	0	0	
2034713333	29.3383	3.29819	0	0	
2034713493	29.4868	3.29819	0	0	
2034713653	28.2609	3.29819	0	0	
2034713813	29.2689	3.29819	0	0	
2034713973	28.603	3.29819	0	0	
2034714133	28.7052	3.29819	0	0	
2034714293	28.5823	3.29819	0	0	
2034714453	29.6597	3.29819	0	0	
2034714613	29.3079	3.29819	0	0	
2034714773	29.4016	3.29819	0	0	
2034714933	30.8711	3.29819	0	0	
2034715093	29.9154	3.29819	0	0	
2034715253	30.3756	3.29819	0	0	
2034715413	30.1029	3.29819	0	0	
2034715573	31.4591	3.29819	0	0	
2034715733	30.2064	3.29819	0	0	
2034715893	31.8438	3.29819	0	0	
2034716053	29.8034	3.29819	0	0	
2034716213	30.3841	3.29819	0	0	
2034716373	25.7176	3.29819	0	0	
2034716533	8.15701	3.29819	0	0	
2034716693	7.48132	3.29819	0	0	
2034716853	7.4801	3.29819	0	0	
2034717013	7.46671	3.29819	0	0	
2034717173	7.46427	3.29819	0	0	
2034717333	7.47888	3.29819	0	0	
2034717493	7.46671	3.29819	0	0	
2034717653	7.47645	3.29819	0	0	
2034717813	7.46671	3.29819	0	0	
2034717973	7.46793	3.29819	0	0	
2034718133	7.4448	3.29819	0	0	
2034718293	7.47523	3.29819	0	0	
2034718453	7.46793	3.29819	0	0	
2034718613	7.47036	3.29819	0	0	
2034718773	7.47401	3.29819	0	0	
2034718933	7.45575	3.29819	0	0	
2034719093	7.46062	3.29819	0	0	
2034719253	7.45697	3.29819	0	0	
2034719413	7.4594	3.29819	0	0	
2034719573	7.47158	3.29819	0	0	
2034719733	7.46914	3.29819	0	0	
2034719893	7.4448	3.29819	0	0	
2034720053	7.46184	3.29819	0	0	
2034720213	7.45575	3.29819	0	0	
2034720373	7.47158	3.29819	0	0	
2034720533	7.45575	3.29819	0	0	
2034720693	7.46549	3.29819	0	0	
2034720853	7.47401	3.29819	0	0	
2034721013	7.46306	3.29819	0	0	
2034721173	7.45697	3.29819	0	0	
2034721333	7.46793	3.29819	0	0	
2034721493	7.46549	3.29819	0	0	
2034721653	7.4594	3.29819	0	0	
2034721813	7.46184	3.29819	0	0	
2034721973	7.46793	3.29819	0	0	
2034722133	7.46184	3.29819	0	0	
2034722293	7.46671	3.29819	0	0	
2034722453	8.76574	3.29819	0	0	
2034722613	26.9984	3.29819	0	0	
2034722773	28.4386	3.29819	0	0	
2034722933	29.0193	3.29819	0	0	
2034723093	28.4118	3.29819	0	0	
2034723253	29.1374	3.29819	0	0	
2034723413	28.6833	3.29819	0	0	
2034723573	28.6858	3.29819	0	0	
2034723733	28.6115	3.29819	0	0	
2034723893	13.3081	3.29819	0	0	
2034724053	7.5568	3.29819	0	0	
2034724213	7.47767	3.29819	0	0	
2034724373	7.46793	3.29819	0	0	
2034724533	7.47401	3.29819	0	0	
2034724693	7.4728	3.29819	0	0	
2034724853	7.4801	3.29819	0	0	
2034725013	7.45332	3.29819	0	0	
2034725173	7.4521	3.29819	0	0	
2034725333	7.47158	3.29819	0	0	
2034725493	7.46914	3.29819	0	0	
2034725653	7.47036	3.29819	0	0	
2034725813	7.47767	3.29819	0	0	
2034725973	7.46306	3.29819	0	0	
2034726133	7.45332	3.29819	0	0	
2034726293	7.46184	3.29819	0	0	
2034726453	7.47158	3.29819	0	0	
2034726613	7.46914	3.29819	0	0	
2034726773	7.47036	3.29819	0	0	
2034726933	7.46549	3.29819	0	0	
2034727093	7.47036	3.29819	0	0	
2034727253	7.44358	3.29819	0	0	
2034727413	7.47036	3.29819	0	0	
2034727573	7.46427	3.29819	0	0	
2034727733	7.45575	3.29819	0	0	
2034727893	7.46549	3.29819	0	0	
2034728053	7.46549	3.29819	0	0	
2034728213	7.46306	3.29819	0	0	
2034728373	7.46914	3.29819	0	0	
2034728533	7.46671	3.29819	0	0	
2034728693	7.47401	3.29819	0	0	
2034728853	7.46793	3.29819	0	0	
2034729013	7.46306	3.29819	0	0	
2034729173	7.46184	3.29819	0	0	
2034729333	7.46306	3.29819	0	0	
2034729493	7.46549	3.29819	0	0	
2034729653	7.46306	3.29819	0	0	
2034729813	7.45454	3.29819	0	0	
2034729973	7.4728	3.29819	0	0	
2034730133	7.45575	3.29819	0	0	
2034730293	7.46184	3.29819	0	0	
2034730453	7.47036	3.29819	0	0	
2034730613	7.46793	3.29819	0	0	
2034730773	7.47767	3.29819	0	0	
2034730933	7.46062	3.29819	0	0	
2034731093	7.46914	3.29819	0	0	
2034731253	7.45697	3.29819	0	0	
2034731413	7.46427	3.29819	0	0	
2034731573	7.47523	3.29819	0	0	
2034731733	7.46062	3.29819	0	0	
2034731893	7.46184	3.29819	0	0	
2034732053	7.4594	3.29819	0	0	
2034732213	7.46671	3.29819	0	0	
2034732373	7.47523	3.29819	0	0	
2034732533	15.7661	3.29819	0	0	
2034732693	28.4898	3.29819	0	0	
2034732853	28.4301	3.29819	0	0	
2034733013	28.8063	3.29819	0	0	
2034733173	28.4264	3.29819	0	0	
2034733333	29.1033	3.29819	0	0	
2034733493	28.3595	3.29819	0	0	
2034733653	28.6456	3.29819	0	0	
2034733813	25.6835	3.29819	0	0	
2034733973	8.18501	3.29819	0	0	
2034734133	7.48862	3.29819	0	0	
2034734293	7.4801	3.29819	0	0	
2034734453	7.4594	3.29819	0	0	
2034734613	7.48497	3.29819	0	0	
2034734773	7.4594	3.29819	0	0	
2034734933	7.47767	3.29819	0	0	
2034735093	7.46793	3.29819	0	0	
2034735253	7.47158	3.29819	0	0	
2034735413	7.46793	3.29819	0	0	
2034735573	7.45575	3.29819	0	0	
2034735733	7.4728	3.29819	0	0	
2034735893	7.4728	3.29819	0	0	
2034736053	7.4521	3.29819	0	0	
2034736213	7.46549	3.29819	0	0	
2034736373	7.46671	3.29819	0	0	
2034736533	7.47401	3.29819	0	0	
2034736693	7.45819	3.29819	0	0	
2034736853	7.46671	3.29819	0	0	
2034737013	7.45819	3.29819	0	0	
2034737173	7.45332	3.29819	0	0	
2034737333	7.46184	3.29819	0	0	
2034737493	7.46549	3.29819	0	0	
2034737653	7.47036	3.29819	0	0	
2034737813	7.46306	3.29819	0	0	
2034737973	7.48254	3.29819	0	0	
2034738133	7.44236	3.29819	0	0	
2034738293	7.46793	3.29819	0	0	
2034738453	7.46914	3.29819	0	0	
2034738613	7.44967	3.29819	0	0	
2034738773	7.47036	3.29819	0	0	
2034738933	7.4728	3.29819	0	0	
2034739093	7.46184	3.29819	0	0	
2034739253	7.46062	3.29819	0	0	
2034739413	7.46427	3.29819	0	0	
2034739573	7.47036	3.29819	0	0	
2034739733	7.46793	3.29819	0	0	
2034739893	7.46306	3.29819	0	0	
2034740053	7.47036	3.29819	0	0	
2034740213	7.46793	3.29819	0	0	
2034740373	7.45697	3.29819	0	0	
2034740533	7.47401	3.29819	0	0	
2034740693	7.44358	3.29819	0	0	
2034740853	7.48132	3.29819	0	0	
2034741013	7.45819	3.29819	0	0	
2034741173	7.44723	3.29819	0	0	
2034741333	7.46793	3.29819	0	0	
2034741493	7.44723	3.29819	0	0	
2034741653	7.47401	3.29819	0	0	
2034741813	7.46184	3.29819	0	0	
2034741973	7.46671	3.29819	0	0	
2034742133	7.45454	3.29819	0	0	
2034742293	7.46306	3.29819	0	0	
2034742453	7.93056	3.29819	0	0	
2034742613	25.9757	3.29819	0	0	
2034742773	28.396	3.29819	0	0	
2034742933	28.8684	3.29819	0	0	
2034743093	28.5056	3.29819	0	0	
2034743253	29.0364	3.29819	0	0	
2034743413	28.6992	3.29819	0	0	
2034743573	28.5689	3.29819	0	0	
2034743733	28.329	3.29819	0	0	
2034743893	29.5465	3.29819	0	0	
2034744053	28.0271	3.29819	0	0	
2034744213	28.6529	3.29819	0	0	
2034744373	29.6865	3.29819	0	0	
2034744533	28.5628	3.29819	0	0	
2034744693	29.4528	3.29819	0	0	
2034744853	30.9466	3.29819	0	0	
2034745013	30.7907	3.29819	0	0	
2034745173	29.4467	3.29819	0	0	
2034745333	28.1379	3.29819	0	0	
2034745493	29.4114	3.29819	0	0	
2034745653	28.9439	3.29819	0	0	
2034745813	11.2871	3.29819	0	0	
2034745973	7.53123	3.29819	0	0	
2034746133	7.48619	3.29956	0	0	
2034746293	7.46793	3.29956	0	0	
2034746453	7.4728	3.29956	0	0	
2034746613	7.45575	3.29956	0	0	
2034746773	7.46062	3.29956	0	0	
2034746933	7.47767	3.29956	0	0	
2034747093	7.47767	3.29956	0	0	
2034747253	7.45575	3.29956	0	0	
2034747413	7.46914	3.29956	0	0	
2034747573	7.46549	3.29956	0	0	
2034747733	7.4594	3.29956	0	0	
2034747893	7.46914	3.29956	0	0	
2034748053	7.4594	3.29956	0	0	
2034748213	7.4728	3.29956	0	0	
2034748373	7.46062	3.29956	0	0	
2034748533	7.44967	3.29956	0	0	
2034748693	7.47401	3.29956	0	0	
2034748853	7.4728	3.29956	0	0	
2034749013	7.46184	3.29956	0	0	
2034749173	7.46184	3.29956	0	0	
2034749333	7.46184	3.29956	0	0	
2034749493	7.4594	3.29956	0	0	
2034749653	7.48375	3.29956	0	0	
2034749813	7.46184	3.29956	0	0	
2034749973	7.46793	3.29956	0	0	
2034750133	7.47036	3.29956	0	0	
2034750293	7.45454	3.29956	0	0	
2034750453	7.45697	3.29956	0	0	
2034750613	7.47645	3.29956	0	0	
2034750773	7.46306	3.29956	0	0	
2034750933	7.45575	3.29956	0	0	
2034751093	7.46914	3.29956	0	0	
2034751253	7.46184	3.29956	0	0	
2034751413	7.45575	3.29956	0	0	
2034751573	7.47401	3.29956	0	0	
2034751733	7.46306	3.29956	0	0	
2034751893	7.45697	3.29956	0	0	
2034752053	7.4728	3.29956	0	0	
2034752213	7.47645	3.29956	0	0	
2034752373	7.44967	3.29956	0	0	
2034752533	19.5037	3.29956	0	0	
2034752693	28.491	3.29956	0	0	
2034752853	28.6371	3.29956	0	0	
2034753013	29.1058	3.29956	0	0	
2034753173	29.0266	3.29956	0	0	
2034753333	29.5355	3.29956	0	0	
2034753493	29.2154	3.29956	0	0	
2034753653	28.3546	3.29956	0	0	
2034753813	29.3225	3.29956	0	0	
2034753973	28.5884	3.29956	0	0	
2034754133	28.7052	3.29956	0	0	
2034754293	28.6383	3.29956	0	0	
2034754453	29.8423	3.29956	0	0	
2034754613	29.2275	3.29956	0	0	
2034754773	29.6622	3.29956	0	0	
2034754933	30.5205	3.29956	0	0	
2034755093	30.014	3.29956	0	0	
2034755253	30.8248	3.29956	0	0	
2034755413	29.8618	3.29956	0	0	
2034755573	31.6612	3.29956	0	0	
2034755733	30.221	3.29956	0	0	
2034755893	31.8694	3.29956	0	0	
2034756053	29.7547	3.29956	0	0	
2034756213	30.4876	3.29956	0	0	
2034756373	23.6187	3.29956	0	0	
2034756533	7.86117	3.29956	0	0	
2034756693	7.47767	3.29956	0	0	
2034756853	7.48132	3.29956	0	0	
2034757013	7.4728	3.29956	0	0	
2034757173	7.47401	3.29956	0	0	
2034757333	7.47523	3.29956	0	0	
2034757493	7.47158	3.29956	0	0	
2034757653	7.46793	3.29956	0	0	
2034757813	7.47036	3.29956	0	0	
2034757973	7.47523	3.29956	0	0	
2034758133	7.47036	3.29956	0	0	
2034758293	7.4521	3.29956	0	0	
2034758453	7.46427	3.29956	0	0	
2034758613	7.46793	3.29956	0	0	
2034758773	7.47523	3.29956	0	0	
2034758933	7.46306	3.29956	0	0	
2034759093	7.45819	3.29956	0	0	
2034759253	7.47158	3.29956	0	0	
2034759413	7.4521	3.29956	0	0	
2034759573	7.4728	3.29956	0	0	
2034759733	7.47523	3.29956	0	0	
2034759893	7.4728	3.29956	0	0	
2034760053	7.46549	3.29956	0	0	
2034760213	7.45697	3.29956	0	0	
2034760373	7.47401	3.29956	0	0	
2034760533	7.46427	3.29956	0	0	
2034760693	7.47888	3.29956	0	0	
2034760853	7.46793	3.29956	0	0	
2034761013	7.47036	3.29956	0	0	
2034761173	7.45332	3.29956	0	0	
2034761333	7.46062	3.29956	0	0	
2034761493	7.47888	3.29956	0	0	
2034761653	7.46549	3.29956	0	0	
2034761813	7.47036	3.29956	0	0	
2034761973	7.46549	3.29956	0	0	
2034762133	7.46306	3.29956	0	0	
2034762293	7.4521	3.29956	0	0	
2034762453	8.39928	3.29956	0	0	
2034762613	26.6843	3.29956	0	0	
2034762773	28.452	3.29956	0	0	
2034762933	29.0157	3.29956	0	0	
2034763093	28.4727	3.29956	0	0	
2034763253	29.1046	3.29956	0	0	
2034763413	28.7345	3.29956	0	0	
2034763573	28.6809	3.29956	0	0	
2034763733	28.6103	3.29956	0	0	
2034763893	13.9777	3.29956	0	0	
2034764053	7.56045	3.29956	0	0	
2034764213	7.48619	3.29956	0	0	
2034764373	7.45819	3.29956	0	0	
2034764533	7.49228	3.29956	0	0	
2034764693	7.47523	3.29956	0	0	
2034764853	7.4521	3.29956	0	0	
2034765013	7.4801	3.29956	0	0	
2034765173	7.46062	3.29956	0	0	
2034765333	7.46914	3.29956	0	0	
2034765493	7.46793	3.29956	0	0	
2034765653	7.4594	3.29956	0	0	
2034765813	7.47036	3.29956	0	0	
2034765973	7.46914	3.29956	0	0	
2034766133	7.46184	3.29956	0	0	
2034766293	7.4594	3.29956	0	0	
2034766453	7.45575	3.29956	0	0	
2034766613	7.45454	3.29956	0	0	
2034766773	7.48254	3.29956	0	0	
2034766933	7.45819	3.29956	0	0	
2034767093	7.47401	3.29956	0	0	
2034767253	7.46671	3.29956	0	0	
2034767413	7.4594	3.29956	0	0	
2034767573	7.4728	3.29956	0	0	
2034767733	7.44723	3.29956	0	0	
2034767893	7.48254	3.29956	0	0	
2034768053	7.46914	3.29956	0	0	
2034768213	7.46062	3.29956	0	0	
2034768373	7.4594	3.29956	0	0	
2034768533	7.47888	3.29956	0	0	
2034768693	7.45454	3.29956	0	0	
2034768853	7.46549	3.29956	0	0	
2034769013	7.46549	3.29956	0	0	
2034769173	7.47158	3.29956	0	0	
2034769333	7.46427	3.29956	0	0	
2034769493	7.46427	3.29956	0	0	
2034769653	7.46427	3.29956	0	0	
2034769813	7.47767	3.29956	0	0	
2034769973	7.46062	3.29956	0	0	
2034770133	7.46793	3.29956	0	0	
2034770293	7.47645	3.29956	0	0	
2034770453	7.45697	3.29956	0	0	
2034770613	7.47767	3.29956	0	0	
2034770773	7.46671	3.29956	0	0	
2034770933	7.47158	3.29956	0	0	
2034771093	7.47767	3.29956	0	0	
2034771253	7.45454	3.29956	0	0	
2034771413	7.46549	3.29956	0	0	
2034771573	7.48497	3.29956	0	0	
2034771733	7.46184	3.29956	0	0	
2034771893	7.44845	3.29956	0	0	
2034772053	7.4728	3.29956	0	0	
2034772213	7.47401	3.29956	0	0	
2034772373	7.44845	3.29956	0	0	
2034772533	17.848	3.29956	0	0	
2034772693	28.4995	3.29956	0	0	
2034772853	28.4958	3.29956	0	0	
2034773013	28.8124	3.29956	0	0	
2034773173	28.4934	3.29956	0	0	
2034773333	28.9938	3.29956	0	0	
2034773493	28.3729	3.29956	0	0	
2034773653	28.7162	3.29956	0	0	
2034773813	23.8853	3.29956	0	0	
2034773973	7.85751	3.29956	0	0	
2034774133	7.47645	3.29956	0	0	
2034774293	7.47036	3.29956	0	0	
2034774453	7.48132	3.29956	0	0	
2034774613	7.46427	3.29956	0	0	
2034774773	7.46427	3.29956	0	0	
2034774933	7.48741	3.29956	0	0	
2034775093	7.46306	3.29956	0	0	
2034775253	7.46427	3.29956	0	0	
2034775413	7.46184	3.29956	0	0	
2034775573	7.46184	3.29956	0	0	
2034775733	7.4728	3.29956	0	0	
2034775893	7.46306	3.29956	0	0	
2034776053	7.48619	3.29956	0	0	
2034776213	7.46427	3.29956	0	0	
2034776373	7.44845	3.29956	0	0	
2034776533	7.46549	3.29956	0	0	
2034776693	7.46062	3.29956	0	0	
2034776853	7.47401	3.29956	0	0	
2034777013	7.47036	3.29956	0	0	
2034777173	7.45697	3.29956	0	0	
2034777333	7.45697	3.29956	0	0	
2034777493	7.48375	3.29956	0	0	
2034777653	7.44236	3.29956	0	0	
2034777813	7.46549	3.29956	0	0	
2034777973	7.46184	3.29956	0	0	
2034778133	7.46671	3.29956	0	0	
2034778293	7.46306	3.29956	0	0	
2034778453	7.45697	3.29956	0	0	
2034778613	7.46549	3.29956	0	0	
2034778773	7.47036	3.29956	0	0	
2034778933	7.44967	3.29956	0	0	
2034779093	7.4801	3.29956	0	0	
2034779253	7.4594	3.29956	0	0	
2034779413	7.46306	3.29956	0	0	
2034779573	7.46793	3.29956	0	0	
2034779733	7.46793	3.29956	0	0	
2034779893	7.45697	3.29956	0	0	
2034780053	7.46549	3.29956	0	0	
2034780213	7.45575	3.29956	0	0	
2034780373	7.4448	3.29956	0	0	
2034780533	7.48132	3.29956	0	0	
2034780693	7.46671	3.29956	0	0	
2034780853	7.4801	3.29956	0	0	
2034781013	7.47523	3.29956	0	0	
2034781173	7.4594	3.29956	0	0	
2034781333	7.45819	3.29956	0	0	
2034781493	7.45088	3.29956	0	0	
2034781653	7.47401	3.29956	0	0	
2034781813	7.4594	3.29956	0	0	
2034781973	7.44358	3.29956	0	0	
2034782133	7.46427	3.29956	0	0	
2034782293	7.4801	3.29956	0	0	
2034782453	7.71142	3.29956	0	0	
2034782613	25.5228	3.29956	0	0	
2034782773	28.4337	3.29956	0	0	
2034782933	28.8964	3.29956	0	0	
2034783093	28.5774	3.29956	0	0	
2034783253	29.0035	3.29956	0	0	
2034783413	28.7454	3.29956	0	0	
2034783573	28.5458	3.29956	0	0	
2034783733	28.5957	3.29956	0	0	
2034783893	15.7965	3.29956	0	0	
2034784053	7.57872	3.29956	0	0	
2034784213	7.47767	3.29956	0	0	
2034784373	7.47036	3.29956	0	0	
2034784533	7.47767	3.29956	0	0	
2034784693	7.47645	3.29956	0	0	
2034784853	7.47645	3.29956	0	0	
2034785013	7.46671	3.29956	0	0	
2034785173	7.4728	3.29956	0	0	
2034785333	7.45454	3.29956	0	0	
2034785493	7.47158	3.29956	0	0	
2034785653	7.47401	3.29956	0	0	
2034785813	7.47767	3.29956	0	0	
2034785973	7.44601	3.29956	0	0	
2034786133	7.4728	3.29956	0	0	
2034786293	7.46549	3.29956	0	0	
2034786453	7.46184	3.29956	0	0	
2034786613	7.4728	3.29956	0	0	
2034786773	7.47767	3.29956	0	0	
2034786933	7.46306	3.29956	0	0	
2034787093	7.46549	3.29758	0	0	
2034787253	7.46062	3.29758	0	0	
2034787413	7.46671	3.29758	0	0	
2034787573	7.46427	3.29758	0	0	
2034787733	7.4728	3.29758	0	0	
2034787893	7.47158	3.29758	0	0	
2034788053	7.45575	3.29758	0	0	
2034788213	7.46184	3.29758	0	0	
2034788373	7.46793	3.29758	0	0	
2034788533	7.4728	3.29758	0	0	
2034788693	7.46549	3.29758	0	0	
2034788853	7.46306	3.29758	0	0	
2034789013	7.48132	3.29758	0	0	
2034789173	7.45088	3.29758	0	0	
2034789333	7.46427	3.29758	0	0	
2034789493	7.45697	3.29758	0	0	
2034789653	7.48254	3.29758	0	0	
2034789813	7.46793	3.29758	0	0	
2034789973	7.44967	3.29758	0	0	
2034790133	7.45454	3.29758	0	0	
2034790293	7.47523	3.29758	0	0	
2034790453	7.46184	3.29758	0	0	
2034790613	7.46306	3.29758	0	0	
2034790773	7.47401	3.29758	0	0	
2034790933	7.46793	3.29758	0	0	
2034791093	7.44967	3.29758	0	0	
2034791253	7.46793	3.29758	0	0	
2034791413	7.46427	3.29758	0	0	
2034791573	7.47767	3.29758	0	0	
2034791733	7.45697	3.29758	0	0	
2034791893	7.46914	3.29758	0	0	
2034792053	7.46549	3.29758	0	0	
2034792213	7.46184	3.29758	0	0	
2034792373	7.44845	3.29758	0	0	
2034792533	18.8353	3.29758	0	0	
2034792693	28.5044	3.29758	0	0	
2034792853	28.6346	3.29758	0	0	
2034793013	29.0936	3.29758	0	0	
2034793173	29.0425	3.29758	0	0	
2034793333	29.4637	3.29758	0	0	
2034793493	29.3079	3.29758	0	0	
2034793653	28.3157	3.29758	0	0	
2034793813	29.303	3.29758	0	0	
2034793973	28.5774	3.29758	0	0	
2034794133	28.7004	3.29758	0	0	
2034794293	28.5932	3.29758	0	0	
2034794453	29.7912	3.29758	0	0	
2034794613	29.2336	3.29758	0	0	
2034794773	29.5453	3.29758	0	0	
2034794933	30.5704	3.29758	0	0	
2034795093	30.0006	3.29758	0	0	
2034795253	30.7433	3.29758	0	0	
2034795413	30.0323	3.29758	0	0	
2034795573	31.8231	3.29758	0	0	
2034795733	30.2271	3.29758	0	0	
2034795893	31.8852	3.29758	0	0	
2034796053	29.7644	3.29758	0	0	
2034796213	30.4608	3.29758	0	0	
2034796373	24.32	3.29758	0	0	
2034796533	7.91595	3.29758	0	0	
2034796693	7.47036	3.29758	0	0	
2034796853	7.48619	3.29758	0	0	
2034797013	7.47523	3.29758	0	0	
2034797173	7.46306	3.29758	0	0	
2034797333	7.48132	3.29758	0	0	
2034797493	7.45819	3.29758	0	0	
2034797653	7.46671	3.29758	0	0	
2034797813	7.46914	3.29758	0	0	
2034797973	7.48862	3.29758	0	0	
2034798133	7.44845	3.29758	0	0	
2034798293	7.47401	3.29758	0	0	
2034798453	7.46306	3.29758	0	0	
2034798613	7.45332	3.29758	0	0	
2034798773	7.45454	3.29758	0	0	
2034798933	7.4728	3.29758	0	0	
2034799093	7.47767	3.29758	0	0	
2034799253	7.46062	3.29758	0	0	
2034799413	7.46306	3.29758	0	0	
2034799573	7.47401	3.29758	0	0	
2034799733	7.45575	3.29758	0	0	
2034799893	7.46671	3.29758	0	0	
2034800053	7.47401	3.29758	0	0	
2034800213	7.46914	3.29758	0	0	
2034800373	7.46184	3.29758	0	0	
2034800533	7.46793	3.29758	0	0	
2034800693	7.4594	3.29758	0	0	
2034800853	7.48619	3.29758	0	0	
2034801013	7.46549	3.29758	0	0	
2034801173	7.45697	3.29758	0	0	
2034801333	7.47767	3.29758	0	0	
2034801493	7.45454	3.29758	0	0	
2034801653	7.4594	3.29758	0	0	
2034801813	7.45697	3.29758	0	0	
2034801973	7.48741	3.29758	0	0	
2034802133	7.46914	3.29758	0	0	
2034802293	7.47158	3.29758	0	0	
2034802453	8.0937	3.29758	0	0	
2034802613	26.2789	3.29758	0	0	
2034802773	28.48	3.29758	0	0	
2034802933	28.9329	3.29758	0	0	
2034803093	28.5031	3.29758	0	0	
2034803253	29.0814	3.29758	0	0	
2034803413	28.7125	3.29758	0	0	
2034803573	28.6444	3.29758	0	0	
2034803733	28.5859	3.29758	0	0	
2034803893	14.6485	3.29758	0	0	
2034804053	7.56776	3.29758	0	0	
2034804213	7.49471	3.29758	0	0	
2034804373	7.47523	3.29758	0	0	
2034804533	7.48254	3.29758	0	0	
2034804693	7.46549	3.29758	0	0	
2034804853	7.46306	3.29758	0	0	
2034805013	7.46549	3.29758	0	0	
2034805173	7.46549	3.29758	0	0	
2034805333	7.45332	3.29758	0	0	
2034805493	7.47888	3.29758	0	0	
2034805653	7.46671	3.29758	0	0	
2034805813	7.46549	3.29758	0	0	
2034805973	7.47036	3.29758	0	0	
2034806133	7.47036	3.29758	0	0	
2034806293	7.45575	3.29758	0	0	
2034806453	7.46914	3.29758	0	0	
2034806613	7.47888	3.29758	0	0	
2034806773	7.47401	3.29758	0	0	
2034806933	7.45575	3.29758	0	0	
2034807093	7.46671	3.29758	0	0	
2034807253	7.46671	3.29758	0	0	
2034807413	7.46306	3.29758	0	0	
2034807573	7.47888	3.29758	0	0	
2034807733	7.46427	3.29758	0	0	
2034807893	7.4728	3.29758	0	0	
2034808053	7.46549	3.29758	0	0	
2034808213	7.46062	3.29758	0	0	
2034808373	7.47888	3.29758	0	0	
2034808533	7.4728	3.29758	0	0	
2034808693	7.45697	3.29758	0	0	
2034808853	7.46914	3.29758	0	0	
2034809013	7.46549	3.29758	0	0	
2034809173	7.46427	3.29758	0	0	
2034809333	7.44601	3.29758	0	0	
2034809493	7.47036	3.29758	0	0	
2034809653	7.48254	3.29758	0	0	
2034809813	7.45819	3.29758	0	0	
2034809973	7.4521	3.29758	0	0	
2034810133	7.45819	3.29758	0	0	
2034810293	7.45575	3.29758	0	0	
2034810453	7.47523	3.29758	0	0	
2034810613	7.46671	3.29758	0	0	
2034810773	7.46914	3.29758	0	0	
2034810933	7.4594	3.29758	0	0	
2034811093	7.45088	3.29758	0	0	
2034811253	7.47401	3.29758	0	0	
2034811413	7.48375	3.29758	0	0	
2034811573	7.46306	3.29758	0	0	
2034811733	7.46549	3.29758	0	0	
2034811893	7.4594	3.29758	0	0	
2034812053	7.47036	3.29758	0	0	
2034812213	7.4521	3.29758	0	0	
2034812373	7.4594	3.29758	0	0	
2034812533	17.1723	3.29758	0	0	
2034812693	28.5031	3.29758	0	0	
2034812853	28.4922	3.29758	0	0	
2034813013	28.8039	3.29758	0	0	
2034813173	28.491	3.29758	0	0	
2034813333	29.0218	3.29758	0	0	
2034813493	28.4118	3.29758	0	0	
2034813653	28.676	3.29758	0	0	
2034813813	24.4624	3.29758	0	0	
2034813973	7.95856	3.29758	0	0	
2034814133	7.46671	3.29758	0	0	
2034814293	7.50445	3.29758	0	0	
2034814453	7.45819	3.29758	0	0	
2034814613	7.46549	3.29758	0	0	
2034814773	7.47767	3.29758	0	0	
2034814933	7.45454	3.29758	0	0	
2034815093	7.4594	3.29758	0	0	
2034815253	7.47401	3.29758	0	0	
2034815413	7.45332	3.29758	0	0	
2034815573	7.4521	3.29758	0	0	
2034815733	7.47158	3.29758	0	0	
2034815893	7.4801	3.29758	0	0	
2034816053	7.46062	3.29758	0	0	
2034816213	7.4728	3.29758	0	0	
2034816373	7.47036	3.29758	0	0	
2034816533	7.45819	3.29758	0	0	
2034816693	7.4728	3.29758	0	0	
2034816853	7.46306	3.29758	0	0	
2034817013	7.47645	3.29758	0	0	
2034817173	7.47036	3.29758	0	0	
2034817333	7.46184	3.29758	0	0	
2034817493	7.46184	3.29758	0	0	
2034817653	7.46549	3.29758	0	0	
2034817813	7.48132	3.29758	0	0	
2034817973	7.45454	3.29758	0	0	
2034818133	7.45819	3.29758	0	0	
2034818293	7.46793	3.29758	0	0	
2034818453	7.46427	3.29758	0	0	
2034818613	7.45575	3.29758	0	0	
2034818773	7.47523	3.29758	0	0	
