#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258552981173 ; 7.44138 ; 3.30421 ; 0 ; 0
258552981333 ; 7.43042 ; 3.30421 ; 0 ; 0
258552981493 ; 7.42555 ; 3.30421 ; 0 ; 0
258552981653 ; 7.42555 ; 3.30421 ; 0 ; 0
258552981813 ; 7.42555 ; 3.30421 ; 0 ; 0
258552981973 ; 7.43164 ; 3.30421 ; 0 ; 0
258552982133 ; 7.43773 ; 3.30421 ; 0 ; 0
258552982293 ; 7.4219 ; 3.30421 ; 0 ; 0
258552982453 ; 7.4146 ; 3.30421 ; 0 ; 0
258552982613 ; 7.43164 ; 3.30421 ; 0 ; 0
258552982773 ; 7.42555 ; 3.30421 ; 0 ; 0
258552982933 ; 7.42434 ; 3.30421 ; 0 ; 0
258552983093 ; 7.42434 ; 3.30421 ; 0 ; 0
258552983253 ; 7.44503 ; 3.30421 ; 0 ; 0
258552983413 ; 7.41825 ; 3.30421 ; 0 ; 0
258552983573 ; 7.42799 ; 3.30421 ; 0 ; 0
258552983733 ; 7.44381 ; 3.30421 ; 0 ; 0
258552983893 ; 7.42312 ; 3.30421 ; 0 ; 0
258552984053 ; 7.43042 ; 3.30421 ; 0 ; 0
258552984213 ; 7.44138 ; 3.30421 ; 0 ; 0
258552984373 ; 7.42799 ; 3.30421 ; 0 ; 0
258552984533 ; 7.43407 ; 3.30421 ; 0 ; 0
258552984693 ; 7.43651 ; 3.30421 ; 0 ; 0
258552984853 ; 7.42434 ; 3.30421 ; 0 ; 0
258552985013 ; 7.42555 ; 3.30421 ; 0 ; 0
258552985173 ; 7.45112 ; 3.30421 ; 0 ; 0
258552985333 ; 7.40851 ; 3.30421 ; 0 ; 0
258552985493 ; 7.40851 ; 3.30421 ; 0 ; 0
258552985653 ; 7.44381 ; 3.30421 ; 0 ; 0
258552985813 ; 7.4499 ; 3.30421 ; 0 ; 0
258552985973 ; 7.40364 ; 3.30421 ; 0 ; 0
258552986133 ; 7.4499 ; 3.30421 ; 0 ; 0
258552986293 ; 7.42434 ; 3.30421 ; 0 ; 0
258552986453 ; 7.42677 ; 3.30421 ; 0 ; 0
258552986613 ; 7.43651 ; 3.30421 ; 0 ; 0
258552986773 ; 7.46573 ; 3.30421 ; 0 ; 0
258552986933 ; 7.4219 ; 3.30421 ; 0 ; 0
258552987093 ; 13.5457 ; 3.30421 ; 0 ; 0
258552987253 ; 28.3183 ; 3.30421 ; 0 ; 0
258552987413 ; 28.1101 ; 3.30231 ; 0 ; 0
258552987573 ; 28.8966 ; 3.30231 ; 0 ; 0
258552987733 ; 28.1077 ; 3.30231 ; 0 ; 0
258552987893 ; 29.1206 ; 3.30231 ; 0 ; 0
258552988053 ; 28.4035 ; 3.30231 ; 0 ; 0
258552988213 ; 28.4169 ; 3.30231 ; 0 ; 0
258552988373 ; 27.7023 ; 3.30231 ; 0 ; 0
258552988533 ; 9.21887 ; 3.30231 ; 0 ; 0
258552988693 ; 7.45721 ; 3.30231 ; 0 ; 0
258552988853 ; 7.44381 ; 3.30231 ; 0 ; 0
258552989013 ; 7.44016 ; 3.30231 ; 0 ; 0
258552989173 ; 7.45112 ; 3.30231 ; 0 ; 0
258552989333 ; 7.41216 ; 3.30231 ; 0 ; 0
258552989493 ; 7.43651 ; 3.30231 ; 0 ; 0
258552989653 ; 7.45599 ; 3.30231 ; 0 ; 0
258552989813 ; 7.41703 ; 3.30231 ; 0 ; 0
258552989973 ; 7.43042 ; 3.30231 ; 0 ; 0
258552990133 ; 7.43164 ; 3.30231 ; 0 ; 0
258552990293 ; 7.43773 ; 3.30231 ; 0 ; 0
258552990453 ; 7.41825 ; 3.30231 ; 0 ; 0
258552990613 ; 7.44503 ; 3.30231 ; 0 ; 0
258552990773 ; 7.43773 ; 3.30231 ; 0 ; 0
258552990933 ; 7.41338 ; 3.30231 ; 0 ; 0
258552991093 ; 7.43894 ; 3.30231 ; 0 ; 0
258552991253 ; 7.4426 ; 3.30231 ; 0 ; 0
258552991413 ; 7.42677 ; 3.30231 ; 0 ; 0
258552991573 ; 7.42434 ; 3.30231 ; 0 ; 0
258552991733 ; 7.4499 ; 3.30231 ; 0 ; 0
258552991893 ; 7.43407 ; 3.30231 ; 0 ; 0
258552992053 ; 7.43042 ; 3.30231 ; 0 ; 0
258552992213 ; 7.43651 ; 3.30231 ; 0 ; 0
258552992373 ; 7.43407 ; 3.30231 ; 0 ; 0
258552992533 ; 7.43042 ; 3.30231 ; 0 ; 0
258552992693 ; 7.4292 ; 3.30231 ; 0 ; 0
258552992853 ; 7.4426 ; 3.30231 ; 0 ; 0
258552993013 ; 7.4292 ; 3.30231 ; 0 ; 0
258552993173 ; 7.42434 ; 3.30231 ; 0 ; 0
258552993333 ; 7.43894 ; 3.30231 ; 0 ; 0
258552993493 ; 7.42434 ; 3.30231 ; 0 ; 0
258552993653 ; 7.43651 ; 3.30231 ; 0 ; 0
258552993813 ; 7.43407 ; 3.30231 ; 0 ; 0
258552993973 ; 7.42677 ; 3.30231 ; 0 ; 0
258552994133 ; 7.43407 ; 3.30231 ; 0 ; 0
258552994293 ; 7.42677 ; 3.30231 ; 0 ; 0
258552994453 ; 7.41947 ; 3.30231 ; 0 ; 0
258552994613 ; 7.45477 ; 3.30231 ; 0 ; 0
258552994773 ; 7.4146 ; 3.30231 ; 0 ; 0
258552994933 ; 7.4219 ; 3.30231 ; 0 ; 0
258552995093 ; 7.42799 ; 3.30231 ; 0 ; 0
258552995253 ; 7.44868 ; 3.30231 ; 0 ; 0
258552995413 ; 7.41338 ; 3.30231 ; 0 ; 0
258552995573 ; 7.44625 ; 3.30231 ; 0 ; 0
258552995733 ; 7.42799 ; 3.30231 ; 0 ; 0
258552995893 ; 7.4219 ; 3.30231 ; 0 ; 0
258552996053 ; 7.43529 ; 3.30231 ; 0 ; 0
258552996213 ; 7.44138 ; 3.30231 ; 0 ; 0
258552996373 ; 7.41703 ; 3.30231 ; 0 ; 0
258552996533 ; 7.43529 ; 3.30231 ; 0 ; 0
258552996693 ; 7.44381 ; 3.30231 ; 0 ; 0
258552996853 ; 7.41581 ; 3.30231 ; 0 ; 0
258552997013 ; 7.43894 ; 3.30231 ; 0 ; 0
258552997173 ; 23.0942 ; 3.30231 ; 0 ; 0
258552997333 ; 28.339 ; 3.30231 ; 0 ; 0
258552997493 ; 28.5618 ; 3.30231 ; 0 ; 0
258552997653 ; 28.9989 ; 3.30231 ; 0 ; 0
258552997813 ; 28.8844 ; 3.30231 ; 0 ; 0
258552997973 ; 29.6867 ; 3.30231 ; 0 ; 0
258552998133 ; 28.7615 ; 3.30231 ; 0 ; 0
258552998293 ; 28.3281 ; 3.30231 ; 0 ; 0
258552998453 ; 28.9989 ; 3.30231 ; 0 ; 0
258552998613 ; 28.2684 ; 3.30231 ; 0 ; 0
258552998773 ; 28.6568 ; 3.30231 ; 0 ; 0
258552998933 ; 28.6763 ; 3.30231 ; 0 ; 0
258552999093 ; 28.6884 ; 3.30231 ; 0 ; 0
258552999253 ; 27.8143 ; 3.30231 ; 0 ; 0
258552999413 ; 28.6897 ; 3.30231 ; 0 ; 0
258552999573 ; 29.3142 ; 3.30231 ; 0 ; 0
258552999733 ; 28.5131 ; 3.30231 ; 0 ; 0
258552999893 ; 29.6527 ; 3.30231 ; 0 ; 0
258553000053 ; 31.6091 ; 3.30231 ; 0 ; 0
258553000213 ; 30.0617 ; 3.30231 ; 0 ; 0
258553000373 ; 28.3281 ; 3.30231 ; 0 ; 0
258553000533 ; 28.3743 ; 3.30231 ; 0 ; 0
258553000693 ; 29.2923 ; 3.30231 ; 0 ; 0
258553000853 ; 29.2619 ; 3.30231 ; 0 ; 0
258553001013 ; 29.0695 ; 3.30231 ; 0 ; 0
258553001173 ; 31.0552 ; 3.30231 ; 0 ; 0
258553001333 ; 29.61 ; 3.30231 ; 0 ; 0
258553001493 ; 29.7525 ; 3.30231 ; 0 ; 0
258553001653 ; 30.349 ; 3.30231 ; 0 ; 0
258553001813 ; 31.015 ; 3.30231 ; 0 ; 0
258553001973 ; 29.8974 ; 3.30231 ; 0 ; 0
258553002133 ; 29.9132 ; 3.30231 ; 0 ; 0
258553002293 ; 16.3227 ; 3.30231 ; 0 ; 0
258553002453 ; 7.56191 ; 3.30231 ; 0 ; 0
258553002613 ; 7.46573 ; 3.30231 ; 0 ; 0
258553002773 ; 7.43286 ; 3.30231 ; 0 ; 0
258553002933 ; 7.43042 ; 3.30231 ; 0 ; 0
258553003093 ; 7.44747 ; 3.30231 ; 0 ; 0
258553003253 ; 7.41703 ; 3.30231 ; 0 ; 0
258553003413 ; 7.43773 ; 3.30231 ; 0 ; 0
258553003573 ; 7.45112 ; 3.30231 ; 0 ; 0
258553003733 ; 7.43042 ; 3.30231 ; 0 ; 0
258553003893 ; 7.43651 ; 3.30231 ; 0 ; 0
258553004053 ; 7.41825 ; 3.30231 ; 0 ; 0
258553004213 ; 7.43773 ; 3.30231 ; 0 ; 0
258553004373 ; 7.43164 ; 3.30231 ; 0 ; 0
258553004533 ; 7.43529 ; 3.30231 ; 0 ; 0
258553004693 ; 7.42799 ; 3.30231 ; 0 ; 0
258553004853 ; 7.44503 ; 3.30231 ; 0 ; 0
258553005013 ; 7.41703 ; 3.30231 ; 0 ; 0
258553005173 ; 7.42677 ; 3.30231 ; 0 ; 0
258553005333 ; 7.43164 ; 3.30231 ; 0 ; 0
258553005493 ; 7.43407 ; 3.30231 ; 0 ; 0
258553005653 ; 7.43286 ; 3.30231 ; 0 ; 0
258553005813 ; 7.42799 ; 3.30231 ; 0 ; 0
258553005973 ; 7.43407 ; 3.30231 ; 0 ; 0
258553006133 ; 7.43773 ; 3.30231 ; 0 ; 0
258553006293 ; 7.4292 ; 3.30231 ; 0 ; 0
258553006453 ; 7.44016 ; 3.30231 ; 0 ; 0
258553006613 ; 7.42068 ; 3.30231 ; 0 ; 0
258553006773 ; 7.42068 ; 3.30231 ; 0 ; 0
258553006933 ; 7.45234 ; 3.30231 ; 0 ; 0
258553007093 ; 15.1101 ; 3.30231 ; 0 ; 0
258553007253 ; 28.3609 ; 3.30231 ; 0 ; 0
258553007413 ; 28.339 ; 3.30231 ; 0 ; 0
258553007573 ; 28.7968 ; 3.30231 ; 0 ; 0
258553007733 ; 28.1442 ; 3.30231 ; 0 ; 0
258553007893 ; 29.0768 ; 3.30231 ; 0 ; 0
258553008053 ; 28.2173 ; 3.30231 ; 0 ; 0
258553008213 ; 28.4048 ; 3.30231 ; 0 ; 0
258553008373 ; 26.8915 ; 3.30231 ; 0 ; 0
258553008533 ; 8.52126 ; 3.30231 ; 0 ; 0
258553008693 ; 7.46086 ; 3.30231 ; 0 ; 0
258553008853 ; 7.42312 ; 3.30231 ; 0 ; 0
258553009013 ; 7.43651 ; 3.30231 ; 0 ; 0
258553009173 ; 7.44138 ; 3.30231 ; 0 ; 0
258553009333 ; 7.45477 ; 3.30231 ; 0 ; 0
258553009493 ; 7.41581 ; 3.30231 ; 0 ; 0
258553009653 ; 7.43164 ; 3.30231 ; 0 ; 0
258553009813 ; 7.4292 ; 3.30231 ; 0 ; 0
258553009973 ; 7.42799 ; 3.30231 ; 0 ; 0
258553010133 ; 7.4499 ; 3.30231 ; 0 ; 0
258553010293 ; 7.43042 ; 3.30231 ; 0 ; 0
258553010453 ; 7.4146 ; 3.30231 ; 0 ; 0
258553010613 ; 7.44868 ; 3.30231 ; 0 ; 0
258553010773 ; 7.41947 ; 3.30231 ; 0 ; 0
258553010933 ; 7.41581 ; 3.30231 ; 0 ; 0
258553011093 ; 7.43651 ; 3.30231 ; 0 ; 0
258553011253 ; 7.44503 ; 3.30231 ; 0 ; 0
258553011413 ; 7.43529 ; 3.30231 ; 0 ; 0
258553011573 ; 7.43042 ; 3.30231 ; 0 ; 0
258553011733 ; 7.44625 ; 3.30231 ; 0 ; 0
258553011893 ; 7.41338 ; 3.30231 ; 0 ; 0
258553012053 ; 7.41216 ; 3.30231 ; 0 ; 0
258553012213 ; 7.44016 ; 3.30231 ; 0 ; 0
258553012373 ; 7.43407 ; 3.30231 ; 0 ; 0
258553012533 ; 7.42312 ; 3.30231 ; 0 ; 0
258553012693 ; 7.42799 ; 3.30231 ; 0 ; 0
258553012853 ; 7.4499 ; 3.30231 ; 0 ; 0
258553013013 ; 7.43164 ; 3.30231 ; 0 ; 0
258553013173 ; 7.42434 ; 3.30231 ; 0 ; 0
258553013333 ; 7.43773 ; 3.30231 ; 0 ; 0
258553013493 ; 7.4219 ; 3.30231 ; 0 ; 0
258553013653 ; 7.44381 ; 3.30231 ; 0 ; 0
258553013813 ; 7.43529 ; 3.30231 ; 0 ; 0
258553013973 ; 7.41947 ; 3.30231 ; 0 ; 0
258553014133 ; 7.4292 ; 3.30231 ; 0 ; 0
258553014293 ; 7.44381 ; 3.30231 ; 0 ; 0
258553014453 ; 7.43407 ; 3.30231 ; 0 ; 0
258553014613 ; 7.43164 ; 3.30231 ; 0 ; 0
258553014773 ; 7.44381 ; 3.30231 ; 0 ; 0
258553014933 ; 7.41338 ; 3.30231 ; 0 ; 0
258553015093 ; 7.44381 ; 3.30231 ; 0 ; 0
258553015253 ; 7.42677 ; 3.30231 ; 0 ; 0
258553015413 ; 7.43286 ; 3.30231 ; 0 ; 0
258553015573 ; 7.4292 ; 3.30231 ; 0 ; 0
258553015733 ; 7.42555 ; 3.30231 ; 0 ; 0
258553015893 ; 7.42799 ; 3.30231 ; 0 ; 0
258553016053 ; 7.43529 ; 3.30231 ; 0 ; 0
258553016213 ; 7.43407 ; 3.30231 ; 0 ; 0
258553016373 ; 7.45112 ; 3.30231 ; 0 ; 0
258553016533 ; 7.42068 ; 3.30231 ; 0 ; 0
258553016693 ; 7.44381 ; 3.30231 ; 0 ; 0
258553016853 ; 7.42555 ; 3.30231 ; 0 ; 0
258553017013 ; 7.49495 ; 3.30231 ; 0 ; 0
258553017173 ; 24.5077 ; 3.30231 ; 0 ; 0
258553017333 ; 28.3573 ; 3.30231 ; 0 ; 0
258553017493 ; 28.5484 ; 3.30231 ; 0 ; 0
258553017653 ; 28.546 ; 3.30231 ; 0 ; 0
258553017813 ; 28.7237 ; 3.30231 ; 0 ; 0
258553017973 ; 28.613 ; 3.30231 ; 0 ; 0
258553018133 ; 28.311 ; 3.30231 ; 0 ; 0
258553018293 ; 28.5302 ; 3.30231 ; 0 ; 0
258553018453 ; 17.9979 ; 3.30231 ; 0 ; 0
258553018613 ; 7.56069 ; 3.30231 ; 0 ; 0
258553018773 ; 7.46938 ; 3.30231 ; 0 ; 0
258553018933 ; 7.4426 ; 3.30231 ; 0 ; 0
258553019093 ; 7.43651 ; 3.30231 ; 0 ; 0
258553019253 ; 7.43894 ; 3.30231 ; 0 ; 0
258553019413 ; 7.41825 ; 3.30231 ; 0 ; 0
258553019573 ; 7.44625 ; 3.30231 ; 0 ; 0
258553019733 ; 7.43529 ; 3.30231 ; 0 ; 0
258553019893 ; 7.43164 ; 3.30231 ; 0 ; 0
258553020053 ; 7.44016 ; 3.30231 ; 0 ; 0
258553020213 ; 7.44868 ; 3.30231 ; 0 ; 0
258553020373 ; 7.4219 ; 3.30231 ; 0 ; 0
258553020533 ; 7.43286 ; 3.30231 ; 0 ; 0
258553020693 ; 7.44138 ; 3.30231 ; 0 ; 0
258553020853 ; 7.43651 ; 3.30231 ; 0 ; 0
258553021013 ; 7.42434 ; 3.30231 ; 0 ; 0
258553021173 ; 7.44503 ; 3.30231 ; 0 ; 0
258553021333 ; 7.43529 ; 3.30231 ; 0 ; 0
258553021493 ; 7.4219 ; 3.30231 ; 0 ; 0
258553021653 ; 7.43894 ; 3.30231 ; 0 ; 0
258553021813 ; 7.43529 ; 3.30231 ; 0 ; 0
258553021973 ; 7.42677 ; 3.30231 ; 0 ; 0
258553022133 ; 7.43042 ; 3.30231 ; 0 ; 0
258553022293 ; 7.4292 ; 3.30231 ; 0 ; 0
258553022453 ; 7.44138 ; 3.30231 ; 0 ; 0
258553022613 ; 7.42677 ; 3.30231 ; 0 ; 0
258553022773 ; 7.44138 ; 3.30231 ; 0 ; 0
258553022933 ; 7.42312 ; 3.30231 ; 0 ; 0
258553023093 ; 7.43042 ; 3.30231 ; 0 ; 0
258553023253 ; 7.43286 ; 3.30231 ; 0 ; 0
258553023413 ; 7.44016 ; 3.30231 ; 0 ; 0
258553023573 ; 7.43042 ; 3.30231 ; 0 ; 0
258553023733 ; 7.43164 ; 3.30231 ; 0 ; 0
258553023893 ; 7.42677 ; 3.30231 ; 0 ; 0
258553024053 ; 7.41947 ; 3.30231 ; 0 ; 0
258553024213 ; 7.4426 ; 3.30231 ; 0 ; 0
258553024373 ; 7.44138 ; 3.30231 ; 0 ; 0
258553024533 ; 7.41947 ; 3.30231 ; 0 ; 0
258553024693 ; 7.42434 ; 3.30231 ; 0 ; 0
258553024853 ; 7.43651 ; 3.30231 ; 0 ; 0
258553025013 ; 7.4292 ; 3.30231 ; 0 ; 0
258553025173 ; 7.43407 ; 3.30231 ; 0 ; 0
258553025333 ; 7.44016 ; 3.30231 ; 0 ; 0
258553025493 ; 7.43042 ; 3.30231 ; 0 ; 0
258553025653 ; 7.4219 ; 3.30231 ; 0 ; 0
258553025813 ; 7.44625 ; 3.30231 ; 0 ; 0
258553025973 ; 7.4219 ; 3.30231 ; 0 ; 0
258553026133 ; 7.42312 ; 3.30231 ; 0 ; 0
258553026293 ; 7.43042 ; 3.30231 ; 0 ; 0
258553026453 ; 7.42677 ; 3.30231 ; 0 ; 0
258553026613 ; 7.4219 ; 3.30231 ; 0 ; 0
258553026773 ; 7.43407 ; 3.30231 ; 0 ; 0
258553026933 ; 7.42799 ; 3.30231 ; 0 ; 0
258553027093 ; 13.7137 ; 3.30231 ; 0 ; 0
258553027253 ; 28.3427 ; 3.30231 ; 0 ; 0
258553027413 ; 28.126 ; 3.30231 ; 0 ; 0
258553027573 ; 28.8698 ; 3.30231 ; 0 ; 0
258553027733 ; 28.115 ; 3.30231 ; 0 ; 0
258553027893 ; 29.0841 ; 3.30231 ; 0 ; 0
258553028053 ; 28.2769 ; 3.30231 ; 0 ; 0
258553028213 ; 28.3975 ; 3.30231 ; 0 ; 0
258553028373 ; 27.6219 ; 3.30132 ; 0 ; 0
258553028533 ; 9.12025 ; 3.30132 ; 0 ; 0
258553028693 ; 7.45477 ; 3.30132 ; 0 ; 0
258553028853 ; 7.45112 ; 3.30132 ; 0 ; 0
258553029013 ; 7.43773 ; 3.30132 ; 0 ; 0
258553029173 ; 7.43286 ; 3.30132 ; 0 ; 0
258553029333 ; 7.42434 ; 3.30132 ; 0 ; 0
258553029493 ; 7.4292 ; 3.30132 ; 0 ; 0
258553029653 ; 7.43164 ; 3.30132 ; 0 ; 0
258553029813 ; 7.43286 ; 3.30132 ; 0 ; 0
258553029973 ; 7.42799 ; 3.30132 ; 0 ; 0
258553030133 ; 7.45234 ; 3.30132 ; 0 ; 0
258553030293 ; 7.41947 ; 3.30132 ; 0 ; 0
258553030453 ; 7.41703 ; 3.30132 ; 0 ; 0
258553030613 ; 7.43651 ; 3.30132 ; 0 ; 0
258553030773 ; 7.44503 ; 3.30132 ; 0 ; 0
258553030933 ; 7.41703 ; 3.30132 ; 0 ; 0
258553031093 ; 7.43164 ; 3.30132 ; 0 ; 0
258553031253 ; 7.40607 ; 3.30132 ; 0 ; 0
258553031413 ; 7.4499 ; 3.30132 ; 0 ; 0
258553031573 ; 7.43407 ; 3.30132 ; 0 ; 0
258553031733 ; 7.41947 ; 3.30132 ; 0 ; 0
258553031893 ; 7.42799 ; 3.30132 ; 0 ; 0
258553032053 ; 7.42677 ; 3.30132 ; 0 ; 0
258553032213 ; 7.44747 ; 3.30132 ; 0 ; 0
258553032373 ; 7.4146 ; 3.30132 ; 0 ; 0
258553032533 ; 7.43529 ; 3.30132 ; 0 ; 0
258553032693 ; 7.43529 ; 3.30132 ; 0 ; 0
258553032853 ; 7.43286 ; 3.30132 ; 0 ; 0
258553033013 ; 7.43164 ; 3.30132 ; 0 ; 0
258553033173 ; 7.42555 ; 3.30132 ; 0 ; 0
258553033333 ; 7.41825 ; 3.30132 ; 0 ; 0
258553033493 ; 7.44016 ; 3.30132 ; 0 ; 0
258553033653 ; 7.41947 ; 3.30132 ; 0 ; 0
258553033813 ; 7.4292 ; 3.30132 ; 0 ; 0
258553033973 ; 7.41825 ; 3.30132 ; 0 ; 0
258553034133 ; 7.43529 ; 3.30132 ; 0 ; 0
258553034293 ; 7.43529 ; 3.30132 ; 0 ; 0
258553034453 ; 7.41338 ; 3.30132 ; 0 ; 0
258553034613 ; 7.44747 ; 3.30132 ; 0 ; 0
258553034773 ; 7.42799 ; 3.30132 ; 0 ; 0
258553034933 ; 7.42677 ; 3.30132 ; 0 ; 0
258553035093 ; 7.43164 ; 3.30132 ; 0 ; 0
258553035253 ; 7.46208 ; 3.30132 ; 0 ; 0
258553035413 ; 7.39512 ; 3.30132 ; 0 ; 0
258553035573 ; 7.43164 ; 3.30132 ; 0 ; 0
258553035733 ; 7.4426 ; 3.30132 ; 0 ; 0
258553035893 ; 7.44016 ; 3.30132 ; 0 ; 0
258553036053 ; 7.41703 ; 3.30132 ; 0 ; 0
258553036213 ; 7.44625 ; 3.30132 ; 0 ; 0
258553036373 ; 7.41947 ; 3.30132 ; 0 ; 0
258553036533 ; 7.43286 ; 3.30132 ; 0 ; 0
258553036693 ; 7.43529 ; 3.30132 ; 0 ; 0
258553036853 ; 7.42068 ; 3.30132 ; 0 ; 0
258553037013 ; 7.43042 ; 3.30132 ; 0 ; 0
258553037173 ; 23.2647 ; 3.30132 ; 0 ; 0
258553037333 ; 28.3208 ; 3.30132 ; 0 ; 0
258553037493 ; 28.5436 ; 3.30132 ; 0 ; 0
258553037653 ; 28.5545 ; 3.30132 ; 0 ; 0
258553037813 ; 28.5935 ; 3.30132 ; 0 ; 0
258553037973 ; 28.6568 ; 3.30132 ; 0 ; 0
258553038133 ; 28.3402 ; 3.30132 ; 0 ; 0
258553038293 ; 28.5204 ; 3.30132 ; 0 ; 0
258553038453 ; 19.4029 ; 3.30132 ; 0 ; 0
258553038613 ; 7.58017 ; 3.30132 ; 0 ; 0
258553038773 ; 7.44016 ; 3.30132 ; 0 ; 0
258553038933 ; 7.44868 ; 3.30132 ; 0 ; 0
258553039093 ; 7.43286 ; 3.30132 ; 0 ; 0
258553039253 ; 7.43773 ; 3.30132 ; 0 ; 0
258553039413 ; 7.43651 ; 3.30132 ; 0 ; 0
258553039573 ; 7.43529 ; 3.30132 ; 0 ; 0
258553039733 ; 7.42555 ; 3.30132 ; 0 ; 0
258553039893 ; 7.43651 ; 3.30132 ; 0 ; 0
258553040053 ; 7.43529 ; 3.30132 ; 0 ; 0
258553040213 ; 7.43286 ; 3.30132 ; 0 ; 0
258553040373 ; 7.44138 ; 3.30132 ; 0 ; 0
258553040533 ; 7.4292 ; 3.30132 ; 0 ; 0
258553040693 ; 7.42555 ; 3.30132 ; 0 ; 0
258553040853 ; 7.43286 ; 3.30132 ; 0 ; 0
258553041013 ; 7.43651 ; 3.30132 ; 0 ; 0
258553041173 ; 7.43164 ; 3.30132 ; 0 ; 0
258553041333 ; 7.42555 ; 3.30132 ; 0 ; 0
258553041493 ; 7.43651 ; 3.30132 ; 0 ; 0
258553041653 ; 7.42555 ; 3.30132 ; 0 ; 0
258553041813 ; 7.43529 ; 3.30132 ; 0 ; 0
258553041973 ; 7.43042 ; 3.30132 ; 0 ; 0
258553042133 ; 7.41947 ; 3.30132 ; 0 ; 0
258553042293 ; 7.44868 ; 3.30132 ; 0 ; 0
258553042453 ; 7.42677 ; 3.30132 ; 0 ; 0
258553042613 ; 7.41947 ; 3.30132 ; 0 ; 0
258553042773 ; 7.43773 ; 3.30132 ; 0 ; 0
258553042933 ; 7.44138 ; 3.30132 ; 0 ; 0
258553043093 ; 7.42312 ; 3.30132 ; 0 ; 0
258553043253 ; 7.43042 ; 3.30132 ; 0 ; 0
258553043413 ; 7.43773 ; 3.30132 ; 0 ; 0
258553043573 ; 7.42677 ; 3.30132 ; 0 ; 0
258553043733 ; 7.43164 ; 3.30132 ; 0 ; 0
258553043893 ; 7.43529 ; 3.30132 ; 0 ; 0
258553044053 ; 7.44138 ; 3.30132 ; 0 ; 0
258553044213 ; 7.42555 ; 3.30132 ; 0 ; 0
258553044373 ; 7.43894 ; 3.30132 ; 0 ; 0
258553044533 ; 7.42312 ; 3.30132 ; 0 ; 0
258553044693 ; 7.42434 ; 3.30132 ; 0 ; 0
258553044853 ; 7.44868 ; 3.30132 ; 0 ; 0
258553045013 ; 7.43529 ; 3.30132 ; 0 ; 0
258553045173 ; 7.41947 ; 3.30132 ; 0 ; 0
258553045333 ; 7.42312 ; 3.30132 ; 0 ; 0
258553045493 ; 7.44868 ; 3.30132 ; 0 ; 0
258553045653 ; 7.4146 ; 3.30132 ; 0 ; 0
258553045813 ; 7.41338 ; 3.30132 ; 0 ; 0
258553045973 ; 7.44747 ; 3.30132 ; 0 ; 0
258553046133 ; 7.43651 ; 3.30132 ; 0 ; 0
258553046293 ; 7.41703 ; 3.30132 ; 0 ; 0
258553046453 ; 7.4499 ; 3.30132 ; 0 ; 0
258553046613 ; 7.42068 ; 3.30132 ; 0 ; 0
258553046773 ; 7.41703 ; 3.30132 ; 0 ; 0
258553046933 ; 7.43651 ; 3.30132 ; 0 ; 0
258553047093 ; 15.1454 ; 3.30132 ; 0 ; 0
258553047253 ; 28.3524 ; 3.30132 ; 0 ; 0
258553047413 ; 28.2246 ; 3.30132 ; 0 ; 0
258553047573 ; 28.7737 ; 3.30132 ; 0 ; 0
258553047733 ; 28.1418 ; 3.30132 ; 0 ; 0
258553047893 ; 29.0695 ; 3.30132 ; 0 ; 0
258553048053 ; 28.2477 ; 3.30132 ; 0 ; 0
258553048213 ; 28.4182 ; 3.30132 ; 0 ; 0
258553048373 ; 26.861 ; 3.30132 ; 0 ; 0
258553048533 ; 8.49813 ; 3.30132 ; 0 ; 0
258553048693 ; 7.45112 ; 3.30132 ; 0 ; 0
258553048853 ; 7.4292 ; 3.30132 ; 0 ; 0
258553049013 ; 7.43164 ; 3.30132 ; 0 ; 0
258553049173 ; 7.45355 ; 3.30132 ; 0 ; 0
258553049333 ; 7.44381 ; 3.30132 ; 0 ; 0
258553049493 ; 7.42799 ; 3.30132 ; 0 ; 0
258553049653 ; 7.43042 ; 3.30132 ; 0 ; 0
258553049813 ; 7.42555 ; 3.30132 ; 0 ; 0
258553049973 ; 7.43164 ; 3.30132 ; 0 ; 0
258553050133 ; 7.42677 ; 3.30132 ; 0 ; 0
258553050293 ; 7.44868 ; 3.30132 ; 0 ; 0
258553050453 ; 7.43286 ; 3.30132 ; 0 ; 0
258553050613 ; 7.43407 ; 3.30132 ; 0 ; 0
258553050773 ; 7.42677 ; 3.30132 ; 0 ; 0
258553050933 ; 7.43773 ; 3.30132 ; 0 ; 0
258553051093 ; 7.44747 ; 3.30132 ; 0 ; 0
258553051253 ; 7.43042 ; 3.30132 ; 0 ; 0
258553051413 ; 7.44747 ; 3.30132 ; 0 ; 0
258553051573 ; 7.42555 ; 3.30132 ; 0 ; 0
258553051733 ; 7.43407 ; 3.30132 ; 0 ; 0
258553051893 ; 7.43042 ; 3.30132 ; 0 ; 0
258553052053 ; 7.42312 ; 3.30132 ; 0 ; 0
258553052213 ; 7.44625 ; 3.30132 ; 0 ; 0
258553052373 ; 7.42799 ; 3.30132 ; 0 ; 0
258553052533 ; 7.4292 ; 3.30132 ; 0 ; 0
258553052693 ; 7.44381 ; 3.30132 ; 0 ; 0
258553052853 ; 7.42799 ; 3.30132 ; 0 ; 0
258553053013 ; 7.42434 ; 3.30132 ; 0 ; 0
