#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1745967573 ; 29.3858 ; 3.29819 ; 0 ; 0
1745967733 ; 31.1596 ; 3.29819 ; 0 ; 0
1745967893 ; 29.7194 ; 3.29819 ; 0 ; 0
1745968053 ; 30.3805 ; 3.29819 ; 0 ; 0
1745968213 ; 34.1667 ; 3.29819 ; 0 ; 0
1745968373 ; 31.0135 ; 3.29819 ; 0 ; 0
1745968533 ; 32.5414 ; 3.29819 ; 0 ; 0
1745968693 ; 32.7752 ; 3.29819 ; 0 ; 0
1745968853 ; 32.6315 ; 3.29819 ; 0 ; 0
1745969013 ; 31.1365 ; 3.29819 ; 0 ; 0
1745969173 ; 31.9705 ; 3.29819 ; 0 ; 0
1745969333 ; 31.1742 ; 3.29819 ; 0 ; 0
1745969493 ; 30.1248 ; 3.29819 ; 0 ; 0
1745969653 ; 31.4396 ; 3.29819 ; 0 ; 0
1745969813 ; 29.6074 ; 3.29819 ; 0 ; 0
1745969973 ; 30.4036 ; 3.29819 ; 0 ; 0
1745970133 ; 31.8804 ; 3.29819 ; 0 ; 0
1745970293 ; 29.8253 ; 3.29819 ; 0 ; 0
1745970453 ; 30.5193 ; 3.29819 ; 0 ; 0
1745970613 ; 22.1651 ; 3.29819 ; 0 ; 0
1745970773 ; 7.83925 ; 3.29819 ; 0 ; 0
1745970933 ; 7.56411 ; 3.29819 ; 0 ; 0
1745971093 ; 7.55437 ; 3.29819 ; 0 ; 0
1745971253 ; 7.55924 ; 3.29819 ; 0 ; 0
1745971413 ; 7.55193 ; 3.29819 ; 0 ; 0
1745971573 ; 7.56411 ; 3.29819 ; 0 ; 0
1745971733 ; 7.55315 ; 3.29819 ; 0 ; 0
1745971893 ; 7.54706 ; 3.29819 ; 0 ; 0
1745972053 ; 7.54341 ; 3.29819 ; 0 ; 0
1745972213 ; 7.54463 ; 3.29819 ; 0 ; 0
1745972373 ; 7.53123 ; 3.29819 ; 0 ; 0
1745972533 ; 7.56289 ; 3.29819 ; 0 ; 0
1745972693 ; 7.54706 ; 3.29819 ; 0 ; 0
1745972853 ; 7.55558 ; 3.29819 ; 0 ; 0
1745973013 ; 7.5495 ; 3.29819 ; 0 ; 0
1745973173 ; 7.54341 ; 3.29819 ; 0 ; 0
1745973333 ; 7.56167 ; 3.29819 ; 0 ; 0
1745973493 ; 7.5568 ; 3.29819 ; 0 ; 0
1745973653 ; 7.54219 ; 3.29819 ; 0 ; 0
1745973813 ; 7.56045 ; 3.29819 ; 0 ; 0
1745973973 ; 7.55071 ; 3.29819 ; 0 ; 0
1745974133 ; 7.53732 ; 3.29819 ; 0 ; 0
1745974293 ; 7.55071 ; 3.29819 ; 0 ; 0
1745974453 ; 7.55924 ; 3.29819 ; 0 ; 0
1745974613 ; 7.54584 ; 3.29819 ; 0 ; 0
1745974773 ; 7.54097 ; 3.29819 ; 0 ; 0
1745974933 ; 7.54828 ; 3.29819 ; 0 ; 0
1745975093 ; 7.5361 ; 3.29819 ; 0 ; 0
1745975253 ; 7.58359 ; 3.29819 ; 0 ; 0
1745975413 ; 23.917 ; 3.29819 ; 0 ; 0
1745975573 ; 28.7174 ; 3.29819 ; 0 ; 0
1745975733 ; 28.8489 ; 3.29819 ; 0 ; 0
1745975893 ; 28.8136 ; 3.29819 ; 0 ; 0
1745976053 ; 28.9378 ; 3.29819 ; 0 ; 0
1745976213 ; 28.9536 ; 3.29819 ; 0 ; 0
1745976373 ; 28.6456 ; 3.29819 ; 0 ; 0
1745976533 ; 28.8185 ; 3.29819 ; 0 ; 0
1745976693 ; 19.0983 ; 3.29819 ; 0 ; 0
1745976853 ; 7.72603 ; 3.29819 ; 0 ; 0
1745977013 ; 7.57019 ; 3.29819 ; 0 ; 0
1745977173 ; 7.55437 ; 3.29819 ; 0 ; 0
1745977333 ; 7.55924 ; 3.29819 ; 0 ; 0
1745977493 ; 7.53367 ; 3.29819 ; 0 ; 0
1745977653 ; 7.55193 ; 3.29819 ; 0 ; 0
1745977813 ; 7.56289 ; 3.29819 ; 0 ; 0
1745977973 ; 7.56289 ; 3.29819 ; 0 ; 0
1745978133 ; 7.56045 ; 3.29926 ; 0 ; 0
1745978293 ; 7.54706 ; 3.29926 ; 0 ; 0
1745978453 ; 7.55071 ; 3.29926 ; 0 ; 0
1745978613 ; 7.55924 ; 3.29926 ; 0 ; 0
1745978773 ; 7.54341 ; 3.29926 ; 0 ; 0
1745978933 ; 7.56532 ; 3.29926 ; 0 ; 0
1745979093 ; 7.53976 ; 3.29926 ; 0 ; 0
1745979253 ; 7.54341 ; 3.29926 ; 0 ; 0
1745979413 ; 7.54341 ; 3.29926 ; 0 ; 0
1745979573 ; 7.57019 ; 3.29926 ; 0 ; 0
1745979733 ; 7.53123 ; 3.29926 ; 0 ; 0
1745979893 ; 7.56045 ; 3.29926 ; 0 ; 0
1745980053 ; 7.55193 ; 3.29926 ; 0 ; 0
1745980213 ; 7.54097 ; 3.29926 ; 0 ; 0
1745980373 ; 7.5361 ; 3.29926 ; 0 ; 0
1745980533 ; 7.54584 ; 3.29926 ; 0 ; 0
1745980693 ; 7.56898 ; 3.29926 ; 0 ; 0
1745980853 ; 7.54341 ; 3.29926 ; 0 ; 0
1745981013 ; 7.54341 ; 3.29926 ; 0 ; 0
1745981173 ; 7.53489 ; 3.29926 ; 0 ; 0
1745981333 ; 7.52758 ; 3.29926 ; 0 ; 0
1745981493 ; 7.53123 ; 3.29926 ; 0 ; 0
1745981653 ; 7.54828 ; 3.29926 ; 0 ; 0
1745981813 ; 7.5568 ; 3.29926 ; 0 ; 0
1745981973 ; 7.55315 ; 3.29926 ; 0 ; 0
1745982133 ; 7.54341 ; 3.29926 ; 0 ; 0
1745982293 ; 7.5361 ; 3.29926 ; 0 ; 0
1745982453 ; 7.54219 ; 3.29926 ; 0 ; 0
1745982613 ; 7.56776 ; 3.29926 ; 0 ; 0
1745982773 ; 7.53245 ; 3.29926 ; 0 ; 0
1745982933 ; 7.54463 ; 3.29926 ; 0 ; 0
1745983093 ; 7.54584 ; 3.29926 ; 0 ; 0
1745983253 ; 7.54341 ; 3.29926 ; 0 ; 0
1745983413 ; 7.54706 ; 3.29926 ; 0 ; 0
1745983573 ; 7.56289 ; 3.29926 ; 0 ; 0
1745983733 ; 7.54463 ; 3.29926 ; 0 ; 0
1745983893 ; 7.53367 ; 3.29926 ; 0 ; 0
1745984053 ; 7.5495 ; 3.29926 ; 0 ; 0
1745984213 ; 7.5568 ; 3.29926 ; 0 ; 0
1745984373 ; 7.54584 ; 3.29926 ; 0 ; 0
1745984533 ; 7.55437 ; 3.29926 ; 0 ; 0
1745984693 ; 7.54828 ; 3.29926 ; 0 ; 0
1745984853 ; 7.54706 ; 3.29926 ; 0 ; 0
1745985013 ; 7.53976 ; 3.29926 ; 0 ; 0
1745985173 ; 7.54219 ; 3.29926 ; 0 ; 0
1745985333 ; 13.0853 ; 3.29926 ; 0 ; 0
1745985493 ; 28.4569 ; 3.29926 ; 0 ; 0
1745985653 ; 28.3412 ; 3.29926 ; 0 ; 0
1745985813 ; 29.1788 ; 3.29926 ; 0 ; 0
1745985973 ; 28.3984 ; 3.29926 ; 0 ; 0
1745986133 ; 29.3724 ; 3.29926 ; 0 ; 0
1745986293 ; 28.7381 ; 3.29926 ; 0 ; 0
1745986453 ; 28.7332 ; 3.29926 ; 0 ; 0
1745986613 ; 28.0941 ; 3.29926 ; 0 ; 0
1745986773 ; 9.86388 ; 3.29926 ; 0 ; 0
1745986933 ; 7.59576 ; 3.29926 ; 0 ; 0
1745987093 ; 7.57993 ; 3.29926 ; 0 ; 0
1745987253 ; 7.55558 ; 3.29926 ; 0 ; 0
1745987413 ; 7.55315 ; 3.29926 ; 0 ; 0
1745987573 ; 7.5495 ; 3.29926 ; 0 ; 0
1745987733 ; 7.55558 ; 3.29926 ; 0 ; 0
1745987893 ; 7.55315 ; 3.29926 ; 0 ; 0
1745988053 ; 7.55071 ; 3.29926 ; 0 ; 0
1745988213 ; 7.55315 ; 3.29926 ; 0 ; 0
1745988373 ; 7.55802 ; 3.29926 ; 0 ; 0
1745988533 ; 7.52636 ; 3.29926 ; 0 ; 0
1745988693 ; 7.54828 ; 3.29926 ; 0 ; 0
1745988853 ; 7.56532 ; 3.29926 ; 0 ; 0
1745989013 ; 7.55437 ; 3.29926 ; 0 ; 0
1745989173 ; 7.55315 ; 3.29926 ; 0 ; 0
1745989333 ; 7.55071 ; 3.29926 ; 0 ; 0
1745989493 ; 7.53732 ; 3.29926 ; 0 ; 0
1745989653 ; 7.54341 ; 3.29926 ; 0 ; 0
1745989813 ; 7.56167 ; 3.29926 ; 0 ; 0
1745989973 ; 7.54584 ; 3.29926 ; 0 ; 0
1745990133 ; 7.55437 ; 3.29926 ; 0 ; 0
1745990293 ; 7.54828 ; 3.29926 ; 0 ; 0
1745990453 ; 7.54584 ; 3.29926 ; 0 ; 0
1745990613 ; 7.54097 ; 3.29926 ; 0 ; 0
1745990773 ; 7.54584 ; 3.29926 ; 0 ; 0
1745990933 ; 7.56167 ; 3.29926 ; 0 ; 0
1745991093 ; 7.53976 ; 3.29926 ; 0 ; 0
1745991253 ; 7.55193 ; 3.29926 ; 0 ; 0
1745991413 ; 7.54219 ; 3.29926 ; 0 ; 0
1745991573 ; 7.54463 ; 3.29926 ; 0 ; 0
1745991733 ; 7.55315 ; 3.29926 ; 0 ; 0
1745991893 ; 7.55924 ; 3.29926 ; 0 ; 0
1745992053 ; 7.55315 ; 3.29926 ; 0 ; 0
1745992213 ; 7.5361 ; 3.29926 ; 0 ; 0
1745992373 ; 7.55071 ; 3.29926 ; 0 ; 0
1745992533 ; 7.54828 ; 3.29926 ; 0 ; 0
1745992693 ; 7.55437 ; 3.29926 ; 0 ; 0
1745992853 ; 7.56411 ; 3.29926 ; 0 ; 0
1745993013 ; 7.55315 ; 3.29926 ; 0 ; 0
1745993173 ; 7.5361 ; 3.29926 ; 0 ; 0
1745993333 ; 7.53854 ; 3.29926 ; 0 ; 0
1745993493 ; 7.56045 ; 3.29926 ; 0 ; 0
1745993653 ; 7.54706 ; 3.29926 ; 0 ; 0
1745993813 ; 7.56045 ; 3.29926 ; 0 ; 0
1745993973 ; 7.5495 ; 3.29926 ; 0 ; 0
1745994133 ; 7.56167 ; 3.29926 ; 0 ; 0
1745994293 ; 7.54097 ; 3.29926 ; 0 ; 0
1745994453 ; 7.54828 ; 3.29926 ; 0 ; 0
1745994613 ; 7.55924 ; 3.29926 ; 0 ; 0
1745994773 ; 7.56045 ; 3.29926 ; 0 ; 0
1745994933 ; 7.52758 ; 3.29926 ; 0 ; 0
1745995093 ; 7.55071 ; 3.29926 ; 0 ; 0
1745995253 ; 7.55193 ; 3.29926 ; 0 ; 0
1745995413 ; 22.6411 ; 3.29926 ; 0 ; 0
1745995573 ; 28.592 ; 3.29926 ; 0 ; 0
1745995733 ; 28.7527 ; 3.29926 ; 0 ; 0
1745995893 ; 28.8733 ; 3.29926 ; 0 ; 0
1745996053 ; 28.8331 ; 3.29926 ; 0 ; 0
1745996213 ; 28.9719 ; 3.29926 ; 0 ; 0
1745996373 ; 28.5957 ; 3.29926 ; 0 ; 0
1745996533 ; 28.8526 ; 3.29926 ; 0 ; 0
1745996693 ; 20.4192 ; 3.29926 ; 0 ; 0
1745996853 ; 7.77473 ; 3.29926 ; 0 ; 0
1745997013 ; 7.55193 ; 3.29926 ; 0 ; 0
1745997173 ; 7.56532 ; 3.29926 ; 0 ; 0
1745997333 ; 7.55802 ; 3.29926 ; 0 ; 0
1745997493 ; 7.54341 ; 3.29926 ; 0 ; 0
1745997653 ; 7.55193 ; 3.29926 ; 0 ; 0
1745997813 ; 7.55558 ; 3.29926 ; 0 ; 0
1745997973 ; 7.55315 ; 3.29926 ; 0 ; 0
1745998133 ; 7.55071 ; 3.29926 ; 0 ; 0
1745998293 ; 7.55193 ; 3.29926 ; 0 ; 0
1745998453 ; 7.55558 ; 3.29926 ; 0 ; 0
1745998613 ; 7.54219 ; 3.29926 ; 0 ; 0
1745998773 ; 7.54463 ; 3.29926 ; 0 ; 0
1745998933 ; 7.57628 ; 3.29926 ; 0 ; 0
1745999093 ; 7.53489 ; 3.29926 ; 0 ; 0
1745999253 ; 7.54584 ; 3.29926 ; 0 ; 0
1745999413 ; 7.55315 ; 3.29926 ; 0 ; 0
1745999573 ; 7.53489 ; 3.29926 ; 0 ; 0
1745999733 ; 7.54584 ; 3.29926 ; 0 ; 0
1745999893 ; 7.55071 ; 3.29926 ; 0 ; 0
1746000053 ; 7.56289 ; 3.29926 ; 0 ; 0
1746000213 ; 7.54097 ; 3.29926 ; 0 ; 0
1746000373 ; 7.54463 ; 3.29926 ; 0 ; 0
1746000533 ; 7.56045 ; 3.29926 ; 0 ; 0
1746000693 ; 7.55193 ; 3.29926 ; 0 ; 0
1746000853 ; 7.54706 ; 3.29926 ; 0 ; 0
1746001013 ; 7.54584 ; 3.29926 ; 0 ; 0
1746001173 ; 7.5495 ; 3.29926 ; 0 ; 0
1746001333 ; 7.55071 ; 3.29926 ; 0 ; 0
1746001493 ; 7.55193 ; 3.29926 ; 0 ; 0
1746001653 ; 7.54584 ; 3.29926 ; 0 ; 0
1746001813 ; 7.54828 ; 3.29926 ; 0 ; 0
1746001973 ; 7.5495 ; 3.29926 ; 0 ; 0
1746002133 ; 7.54463 ; 3.29926 ; 0 ; 0
1746002293 ; 7.53367 ; 3.29926 ; 0 ; 0
1746002453 ; 7.55802 ; 3.29926 ; 0 ; 0
1746002613 ; 7.57506 ; 3.29926 ; 0 ; 0
1746002773 ; 7.52636 ; 3.29926 ; 0 ; 0
1746002933 ; 7.55437 ; 3.29926 ; 0 ; 0
1746003093 ; 7.54584 ; 3.29926 ; 0 ; 0
1746003253 ; 7.54706 ; 3.29926 ; 0 ; 0
1746003413 ; 7.55071 ; 3.29926 ; 0 ; 0
1746003573 ; 7.56045 ; 3.29926 ; 0 ; 0
1746003733 ; 7.55802 ; 3.29926 ; 0 ; 0
1746003893 ; 7.54341 ; 3.29926 ; 0 ; 0
1746004053 ; 7.54828 ; 3.29926 ; 0 ; 0
1746004213 ; 7.54219 ; 3.29926 ; 0 ; 0
1746004373 ; 7.5495 ; 3.29926 ; 0 ; 0
1746004533 ; 7.54828 ; 3.29926 ; 0 ; 0
1746004693 ; 7.54706 ; 3.29926 ; 0 ; 0
1746004853 ; 7.56167 ; 3.29926 ; 0 ; 0
1746005013 ; 7.53489 ; 3.29926 ; 0 ; 0
1746005173 ; 7.5568 ; 3.29926 ; 0 ; 0
1746005333 ; 11.852 ; 3.29926 ; 0 ; 0
1746005493 ; 28.273 ; 3.29926 ; 0 ; 0
1746005653 ; 28.3157 ; 3.29926 ; 0 ; 0
1746005813 ; 29.2373 ; 3.29926 ; 0 ; 0
1746005973 ; 29.2446 ; 3.29926 ; 0 ; 0
1746006133 ; 29.1654 ; 3.29926 ; 0 ; 0
1746006293 ; 30.1029 ; 3.29926 ; 0 ; 0
1746006453 ; 28.2597 ; 3.29926 ; 0 ; 0
1746006613 ; 29.0753 ; 3.29926 ; 0 ; 0
1746006773 ; 28.9609 ; 3.29926 ; 0 ; 0
1746006933 ; 28.659 ; 3.29926 ; 0 ; 0
1746007093 ; 28.6285 ; 3.29926 ; 0 ; 0
1746007253 ; 29.6488 ; 3.29926 ; 0 ; 0
1746007413 ; 28.2913 ; 3.29926 ; 0 ; 0
1746007573 ; 28.5202 ; 3.29926 ; 0 ; 0
1746007733 ; 29.7182 ; 3.29926 ; 0 ; 0
1746007893 ; 29.4771 ; 3.29926 ; 0 ; 0
1746008053 ; 29.5124 ; 3.29926 ; 0 ; 0
1746008213 ; 30.8821 ; 3.29926 ; 0 ; 0
1746008373 ; 29.9422 ; 3.29926 ; 0 ; 0
1746008533 ; 33.3377 ; 3.29926 ; 0 ; 0
1746008693 ; 30.9636 ; 3.29926 ; 0 ; 0
1746008853 ; 32.2152 ; 3.29926 ; 0 ; 0
1746009013 ; 32.5768 ; 3.29926 ; 0 ; 0
1746009173 ; 34.644 ; 3.29926 ; 0 ; 0
1746009333 ; 29.9702 ; 3.29926 ; 0 ; 0
1746009493 ; 31.9741 ; 3.29926 ; 0 ; 0
1746009653 ; 31.9972 ; 3.29926 ; 0 ; 0
1746009813 ; 31.52 ; 3.29926 ; 0 ; 0
1746009973 ; 29.7036 ; 3.29926 ; 0 ; 0
1746010133 ; 31.0428 ; 3.29926 ; 0 ; 0
1746010293 ; 30.6994 ; 3.29926 ; 0 ; 0
1746010453 ; 30.8236 ; 3.29926 ; 0 ; 0
1746010613 ; 30.9588 ; 3.29926 ; 0 ; 0
1746010773 ; 30.1431 ; 3.29926 ; 0 ; 0
1746010933 ; 29.9702 ; 3.29926 ; 0 ; 0
1746011093 ; 28.6821 ; 3.29926 ; 0 ; 0
1746011253 ; 29.8971 ; 3.29926 ; 0 ; 0
1746011413 ; 31.587 ; 3.29926 ; 0 ; 0
1746011573 ; 30.4559 ; 3.29926 ; 0 ; 0
1746011733 ; 28.9353 ; 3.29926 ; 0 ; 0
1746011893 ; 28.4301 ; 3.29926 ; 0 ; 0
1746012053 ; 29.6792 ; 3.29926 ; 0 ; 0
1746012213 ; 27.4683 ; 3.29926 ; 0 ; 0
1746012373 ; 9.00679 ; 3.29926 ; 0 ; 0
1746012533 ; 7.58602 ; 3.29926 ; 0 ; 0
1746012693 ; 7.57141 ; 3.29926 ; 0 ; 0
1746012853 ; 7.57872 ; 3.29926 ; 0 ; 0
1746013013 ; 7.54706 ; 3.29926 ; 0 ; 0
1746013173 ; 7.54828 ; 3.29926 ; 0 ; 0
1746013333 ; 7.55071 ; 3.29926 ; 0 ; 0
1746013493 ; 7.56654 ; 3.29926 ; 0 ; 0
1746013653 ; 7.54584 ; 3.29926 ; 0 ; 0
1746013813 ; 7.56776 ; 3.29926 ; 0 ; 0
1746013973 ; 7.55315 ; 3.29926 ; 0 ; 0
1746014133 ; 7.54584 ; 3.29926 ; 0 ; 0
1746014293 ; 7.55193 ; 3.29926 ; 0 ; 0
1746014453 ; 7.53976 ; 3.29926 ; 0 ; 0
1746014613 ; 7.56776 ; 3.29926 ; 0 ; 0
1746014773 ; 7.54219 ; 3.29926 ; 0 ; 0
1746014933 ; 7.55802 ; 3.29926 ; 0 ; 0
1746015093 ; 7.54097 ; 3.29926 ; 0 ; 0
1746015253 ; 7.59698 ; 3.29926 ; 0 ; 0
1746015413 ; 24.1605 ; 3.29926 ; 0 ; 0
1746015573 ; 28.6614 ; 3.29926 ; 0 ; 0
1746015733 ; 28.8708 ; 3.29926 ; 0 ; 0
1746015893 ; 28.7807 ; 3.29926 ; 0 ; 0
1746016053 ; 28.9426 ; 3.29926 ; 0 ; 0
1746016213 ; 28.9499 ; 3.29926 ; 0 ; 0
1746016373 ; 28.5311 ; 3.29926 ; 0 ; 0
1746016533 ; 28.8233 ; 3.29926 ; 0 ; 0
1746016693 ; 18.8451 ; 3.29926 ; 0 ; 0
1746016853 ; 7.71385 ; 3.29926 ; 0 ; 0
1746017013 ; 7.55802 ; 3.29926 ; 0 ; 0
1746017173 ; 7.57263 ; 3.29926 ; 0 ; 0
1746017333 ; 7.5495 ; 3.29926 ; 0 ; 0
1746017493 ; 7.55193 ; 3.29926 ; 0 ; 0
1746017653 ; 7.53976 ; 3.29926 ; 0 ; 0
1746017813 ; 7.54706 ; 3.29926 ; 0 ; 0
1746017973 ; 7.55193 ; 3.29926 ; 0 ; 0
1746018133 ; 7.55315 ; 3.29926 ; 0 ; 0
1746018293 ; 7.55193 ; 3.29926 ; 0 ; 0
1746018453 ; 7.55558 ; 3.29926 ; 0 ; 0
1746018613 ; 7.54219 ; 3.29926 ; 0 ; 0
1746018773 ; 7.54341 ; 3.29926 ; 0 ; 0
1746018933 ; 7.54706 ; 3.29926 ; 0 ; 0
1746019093 ; 7.56898 ; 3.29941 ; 0 ; 0
1746019253 ; 7.53854 ; 3.29941 ; 0 ; 0
1746019413 ; 7.54341 ; 3.29941 ; 0 ; 0
1746019573 ; 7.55315 ; 3.29941 ; 0 ; 0
1746019733 ; 7.53854 ; 3.29941 ; 0 ; 0
1746019893 ; 7.54463 ; 3.29941 ; 0 ; 0
1746020053 ; 7.54828 ; 3.29941 ; 0 ; 0
1746020213 ; 7.55315 ; 3.29941 ; 0 ; 0
1746020373 ; 7.5361 ; 3.29941 ; 0 ; 0
1746020533 ; 7.56532 ; 3.29941 ; 0 ; 0
1746020693 ; 7.54097 ; 3.29941 ; 0 ; 0
1746020853 ; 7.55315 ; 3.29941 ; 0 ; 0
1746021013 ; 7.54706 ; 3.29941 ; 0 ; 0
1746021173 ; 7.55193 ; 3.29941 ; 0 ; 0
1746021333 ; 7.54341 ; 3.29941 ; 0 ; 0
1746021493 ; 7.54219 ; 3.29941 ; 0 ; 0
1746021653 ; 7.5495 ; 3.29941 ; 0 ; 0
1746021813 ; 7.5495 ; 3.29941 ; 0 ; 0
1746021973 ; 7.5361 ; 3.29941 ; 0 ; 0
1746022133 ; 7.54706 ; 3.29941 ; 0 ; 0
1746022293 ; 7.54706 ; 3.29941 ; 0 ; 0
1746022453 ; 7.53489 ; 3.29941 ; 0 ; 0
1746022613 ; 7.55558 ; 3.29941 ; 0 ; 0
1746022773 ; 7.5495 ; 3.29941 ; 0 ; 0
1746022933 ; 7.56776 ; 3.29941 ; 0 ; 0
1746023093 ; 7.53976 ; 3.29941 ; 0 ; 0
1746023253 ; 7.5568 ; 3.29941 ; 0 ; 0
1746023413 ; 7.54097 ; 3.29941 ; 0 ; 0
1746023573 ; 7.54463 ; 3.29941 ; 0 ; 0
1746023733 ; 7.55071 ; 3.29941 ; 0 ; 0
1746023893 ; 7.56167 ; 3.29941 ; 0 ; 0
1746024053 ; 7.55437 ; 3.29941 ; 0 ; 0
1746024213 ; 7.5361 ; 3.29941 ; 0 ; 0
1746024373 ; 7.53854 ; 3.29941 ; 0 ; 0
1746024533 ; 7.56654 ; 3.29941 ; 0 ; 0
1746024693 ; 7.55437 ; 3.29941 ; 0 ; 0
1746024853 ; 7.55193 ; 3.29941 ; 0 ; 0
1746025013 ; 7.5361 ; 3.29941 ; 0 ; 0
1746025173 ; 7.56045 ; 3.29941 ; 0 ; 0
1746025333 ; 13.3227 ; 3.29941 ; 0 ; 0
1746025493 ; 28.4654 ; 3.29941 ; 0 ; 0
1746025653 ; 28.385 ; 3.29941 ; 0 ; 0
1746025813 ; 29.1301 ; 3.29941 ; 0 ; 0
1746025973 ; 28.3522 ; 3.29941 ; 0 ; 0
1746026133 ; 29.3359 ; 3.29941 ; 0 ; 0
1746026293 ; 28.5908 ; 3.29941 ; 0 ; 0
1746026453 ; 28.715 ; 3.29941 ; 0 ; 0
1746026613 ; 28.0137 ; 3.29941 ; 0 ; 0
1746026773 ; 9.69709 ; 3.29941 ; 0 ; 0
1746026933 ; 7.59819 ; 3.29941 ; 0 ; 0
1746027093 ; 7.57506 ; 3.29941 ; 0 ; 0
1746027253 ; 7.56532 ; 3.29941 ; 0 ; 0
1746027413 ; 7.55193 ; 3.29941 ; 0 ; 0
1746027573 ; 7.56289 ; 3.29941 ; 0 ; 0
1746027733 ; 7.52758 ; 3.29941 ; 0 ; 0
1746027893 ; 7.55558 ; 3.29941 ; 0 ; 0
1746028053 ; 7.55924 ; 3.29941 ; 0 ; 0
1746028213 ; 7.55315 ; 3.29941 ; 0 ; 0
1746028373 ; 7.55315 ; 3.29941 ; 0 ; 0
1746028533 ; 7.53489 ; 3.29941 ; 0 ; 0
1746028693 ; 7.54584 ; 3.29941 ; 0 ; 0
1746028853 ; 7.56411 ; 3.29941 ; 0 ; 0
1746029013 ; 7.53976 ; 3.29941 ; 0 ; 0
1746029173 ; 7.5568 ; 3.29941 ; 0 ; 0
1746029333 ; 7.55193 ; 3.29941 ; 0 ; 0
1746029493 ; 7.5288 ; 3.29941 ; 0 ; 0
1746029653 ; 7.57019 ; 3.29941 ; 0 ; 0
1746029813 ; 7.54341 ; 3.29941 ; 0 ; 0
1746029973 ; 7.55558 ; 3.29941 ; 0 ; 0
1746030133 ; 7.54828 ; 3.29941 ; 0 ; 0
1746030293 ; 7.54828 ; 3.29941 ; 0 ; 0
1746030453 ; 7.54706 ; 3.29941 ; 0 ; 0
1746030613 ; 7.54706 ; 3.29941 ; 0 ; 0
1746030773 ; 7.56654 ; 3.29941 ; 0 ; 0
1746030933 ; 7.55802 ; 3.29941 ; 0 ; 0
1746031093 ; 7.53245 ; 3.29941 ; 0 ; 0
1746031253 ; 7.55071 ; 3.29941 ; 0 ; 0
1746031413 ; 7.5361 ; 3.29941 ; 0 ; 0
1746031573 ; 7.54463 ; 3.29941 ; 0 ; 0
1746031733 ; 7.55802 ; 3.29941 ; 0 ; 0
1746031893 ; 7.5495 ; 3.29941 ; 0 ; 0
1746032053 ; 7.55315 ; 3.29941 ; 0 ; 0
1746032213 ; 7.55315 ; 3.29941 ; 0 ; 0
1746032373 ; 7.53367 ; 3.29941 ; 0 ; 0
1746032533 ; 7.54219 ; 3.29941 ; 0 ; 0
1746032693 ; 7.55802 ; 3.29941 ; 0 ; 0
1746032853 ; 7.54341 ; 3.29941 ; 0 ; 0
1746033013 ; 7.5495 ; 3.29941 ; 0 ; 0
1746033173 ; 7.53489 ; 3.29941 ; 0 ; 0
1746033333 ; 7.54706 ; 3.29941 ; 0 ; 0
1746033493 ; 7.55193 ; 3.29941 ; 0 ; 0
1746033653 ; 7.55071 ; 3.29941 ; 0 ; 0
1746033813 ; 7.5495 ; 3.29941 ; 0 ; 0
1746033973 ; 7.55802 ; 3.29941 ; 0 ; 0
1746034133 ; 7.54706 ; 3.29941 ; 0 ; 0
1746034293 ; 7.53489 ; 3.29941 ; 0 ; 0
1746034453 ; 7.55193 ; 3.29941 ; 0 ; 0
1746034613 ; 7.55071 ; 3.29941 ; 0 ; 0
1746034773 ; 7.55437 ; 3.29941 ; 0 ; 0
1746034933 ; 7.54706 ; 3.29941 ; 0 ; 0
1746035093 ; 7.55924 ; 3.29941 ; 0 ; 0
1746035253 ; 7.53489 ; 3.29941 ; 0 ; 0
1746035413 ; 22.8736 ; 3.29941 ; 0 ; 0
1746035573 ; 28.5932 ; 3.29941 ; 0 ; 0
1746035733 ; 28.7978 ; 3.29941 ; 0 ; 0
1746035893 ; 28.8026 ; 3.29941 ; 0 ; 0
1746036053 ; 28.8124 ; 3.29941 ; 0 ; 0
1746036213 ; 28.9122 ; 3.29941 ; 0 ; 0
1746036373 ; 28.5993 ; 3.29941 ; 0 ; 0
1746036533 ; 28.8282 ; 3.29941 ; 0 ; 0
1746036693 ; 20.1952 ; 3.29941 ; 0 ; 0
1746036853 ; 7.74307 ; 3.29941 ; 0 ; 0
1746037013 ; 7.56532 ; 3.29941 ; 0 ; 0
1746037173 ; 7.56776 ; 3.29941 ; 0 ; 0
1746037333 ; 7.55558 ; 3.29941 ; 0 ; 0
1746037493 ; 7.5568 ; 3.29941 ; 0 ; 0
1746037653 ; 7.54341 ; 3.29941 ; 0 ; 0
1746037813 ; 7.55071 ; 3.29941 ; 0 ; 0
1746037973 ; 7.5495 ; 3.29941 ; 0 ; 0
1746038133 ; 7.5568 ; 3.29941 ; 0 ; 0
1746038293 ; 7.54341 ; 3.29941 ; 0 ; 0
1746038453 ; 7.55802 ; 3.29941 ; 0 ; 0
1746038613 ; 7.53245 ; 3.29941 ; 0 ; 0
1746038773 ; 7.55437 ; 3.29941 ; 0 ; 0
1746038933 ; 7.54828 ; 3.29941 ; 0 ; 0
1746039093 ; 7.55558 ; 3.29941 ; 0 ; 0
1746039253 ; 7.55071 ; 3.29941 ; 0 ; 0
1746039413 ; 7.53489 ; 3.29941 ; 0 ; 0
