#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1535920373	32.5402	3.30299	0	0	
1535920533	32.304	3.30299	0	0	
1535920693	32.6242	3.30299	0	0	
1535920853	32.6157	3.30299	0	0	
1535921013	32.9091	3.30299	0	0	
1535921173	32.595	3.30299	0	0	
1535921333	32.6437	3.30299	0	0	
1535921493	32.8409	3.30299	0	0	
1535921653	32.9968	3.30299	0	0	
1535921813	33.2232	3.30299	0	0	
1535921973	32.9055	3.30299	0	0	
1535922133	33.1916	3.30299	0	0	
1535922293	33.2086	3.30299	0	0	
1535922453	33.5093	3.30299	0	0	
1535922613	32.8811	3.30299	0	0	
1535922773	32.6376	3.30299	0	0	
1535922933	32.8507	3.30299	0	0	
1535923093	32.9822	3.30299	0	0	
1535923253	33.2305	3.30299	0	0	
1535923413	32.8982	3.30299	0	0	
1535923573	33.1928	3.30299	0	0	
1535923733	33.2147	3.30299	0	0	
1535923893	33.5045	3.30299	0	0	
1535924053	33.3121	3.30299	0	0	
1535924213	33.2378	3.30299	0	0	
1535924373	33.4752	3.30299	0	0	
1535924533	33.5592	3.30299	0	0	
1535924693	33.8721	3.30299	0	0	
1535924853	33.457	3.30299	0	0	
1535925013	33.7674	3.30299	0	0	
1535925173	33.8113	3.30299	0	0	
1535925333	34.0998	3.30299	0	0	
1535925493	32.5536	3.30299	0	0	
1535925653	30.7177	3.30299	0	0	
1535925813	30.9734	3.30299	0	0	
1535925973	31.0708	3.30299	0	0	
1535926133	31.3751	3.30299	0	0	
1535926293	30.9843	3.30299	0	0	
1535926453	31.2582	3.30299	0	0	
1535926613	31.3703	3.30299	0	0	
1535926773	31.6137	3.30299	0	0	
1535926933	31.565	3.30299	0	0	
1535927093	30.3391	3.30299	0	0	
1535927253	28.7479	3.30299	0	0	
1535927413	29.4515	3.30299	0	0	
1535927573	28.7479	3.30299	0	0	
1535927733	29.9251	3.30299	0	0	
1535927893	28.7941	3.30299	0	0	
1535928053	29.1484	3.30299	0	0	
1535928213	29.7084	3.30299	0	0	
1535928373	31.4579	3.30299	0	0	
1535928533	31.5797	3.30299	0	0	
1535928693	31.8633	3.30299	0	0	
1535928853	31.8317	3.30299	0	0	
1535929013	31.7611	3.30299	0	0	
1535929173	32.0131	3.30299	0	0	
1535929333	32.1202	3.30299	0	0	
1535929493	32.3637	3.30299	0	0	
1535929653	31.2741	3.30299	0	0	
1535929813	31.4762	3.30299	0	0	
1535929973	31.5991	3.30299	0	0	
1535930133	31.8085	3.30299	0	0	
1535930293	31.8609	3.30299	0	0	
1535930453	31.7757	3.30299	0	0	
1535930613	32.0338	3.30299	0	0	
1535930773	32.0654	3.30299	0	0	
1535930933	32.3905	3.30299	0	0	
1535931093	31.8463	3.30299	0	0	
1535931253	32.1068	3.30299	0	0	
1535931413	32.2176	3.30299	0	0	
1535931573	32.4087	3.30299	0	0	
1535931733	32.5488	3.30299	0	0	
1535931893	32.3004	3.30299	0	0	
1535932053	32.6583	3.30299	0	0	
1535932213	32.6729	3.30299	0	0	
1535932373	32.9116	3.30299	0	0	
1535932533	31.3654	3.30299	0	0	
1535932693	31.2156	3.30299	0	0	
1535932853	31.3812	3.30299	0	0	
1535933013	31.587	3.30299	0	0	
1535933173	31.7038	3.30299	0	0	
1535933333	31.4896	3.30299	0	0	
1535933493	31.8	3.30299	0	0	
1535933653	31.7757	3.30299	0	0	
1535933813	32.1068	3.30299	0	0	
1535933973	31.7452	3.30299	0	0	
1535934133	31.8585	3.30299	0	0	
1535934293	32.0167	3.30299	0	0	
1535934453	32.1884	3.30299	0	0	
1535934613	32.3759	3.30299	0	0	
1535934773	32.0898	3.30299	0	0	
1535934933	32.4027	3.30299	0	0	
1535935093	32.3747	3.30299	0	0	
1535935253	32.6997	3.30299	0	0	
1535935413	32.0119	3.30299	0	0	
1535935573	31.8256	3.30299	0	0	
1535935733	32.0301	3.30299	0	0	
1535935893	32.1774	3.30299	0	0	
1535936053	32.3954	3.30299	0	0	
1535936213	32.0654	3.30299	0	0	
1535936373	32.3905	3.30299	0	0	
1535936533	32.3649	3.30299	0	0	
1535936693	32.7107	3.30299	0	0	
1535936853	32.4879	3.30299	0	0	
1535937013	32.1275	3.30299	0	0	
1535937173	29.1338	3.30299	0	0	
1535937333	29.0778	3.30299	0	0	
1535937493	28.8854	3.30299	0	0	
1535937653	29.4856	3.30299	0	0	
1535937813	29.2409	3.30299	0	0	
1535937973	28.6066	3.30299	0	0	
1535938133	29.1411	3.30299	0	0	
1535938293	30.1771	3.30299	0	0	
1535938453	29.4868	3.30299	0	0	
1535938613	28.8696	3.30299	0	0	
1535938773	32.1762	3.30299	0	0	
1535938933	32.5987	3.30299	0	0	
1535939093	32.7606	3.30299	0	0	
1535939253	32.7715	3.30299	0	0	
1535939413	32.8251	3.30299	0	0	
1535939573	33.0138	3.30299	0	0	
1535939733	33.1733	3.30299	0	0	
1535939893	33.1891	3.30299	0	0	
1535940053	31.285	3.30299	0	0	
1535940213	31.5383	3.30299	0	0	
1535940373	31.5614	3.30261	0	0	
1535940533	31.8572	3.30261	0	0	
1535940693	31.7793	3.30261	0	0	
1535940853	31.8	3.30261	0	0	
1535941013	32.0374	3.30261	0	0	
1535941173	32.1299	3.30261	0	0	
1535941333	32.3807	3.30261	0	0	
1535941493	31.8682	3.30261	0	0	
1535941653	32.1494	3.30261	0	0	
1535941813	32.1969	3.30261	0	0	
1535941973	32.4915	3.30261	0	0	
1535942133	32.4246	3.30261	0	0	
1535942293	32.4185	3.30261	0	0	
1535942453	32.662	3.30261	0	0	
1535942613	32.7168	3.30261	0	0	
1535942773	33.0016	3.30261	0	0	
1535942933	31.9096	3.30261	0	0	
1535943093	32.1105	3.30261	0	0	
1535943253	32.2115	3.30261	0	0	
1535943413	32.4867	3.30261	0	0	
1535943573	32.4891	3.30261	0	0	
1535943733	32.3856	3.30261	0	0	
1535943893	32.6924	3.30261	0	0	
1535944053	32.7155	3.30261	0	0	
1535944213	33.0053	3.30261	0	0	
1535944373	32.4988	3.30261	0	0	
1535944533	32.7131	3.30261	0	0	
1535944693	32.858	3.30261	0	0	
1535944853	33.0771	3.30261	0	0	
1535945013	33.1307	3.30261	0	0	
1535945173	32.9907	3.30261	0	0	
1535945333	33.2841	3.30261	0	0	
1535945493	33.2865	3.30261	0	0	
1535945653	33.5945	3.30261	0	0	
1535945813	31.9498	3.30261	0	0	
1535945973	31.8536	3.30261	0	0	
1535946133	31.9851	3.30261	0	0	
1535946293	32.1774	3.30261	0	0	
1535946453	32.3174	3.30261	0	0	
1535946613	32.1105	3.30261	0	0	
1535946773	32.4234	3.30261	0	0	
1535946933	32.4489	3.30261	0	0	
1535947093	30.3926	3.30261	0	0	
1535947253	28.7077	3.30261	0	0	
1535947413	29.5903	3.30261	0	0	
1535947573	28.7941	3.30261	0	0	
1535947733	29.8703	3.30261	0	0	
1535947893	28.648	3.30261	0	0	
1535948053	29.3213	3.30261	0	0	
1535948213	30.165	3.30261	0	0	
1535948373	32.5682	3.30261	0	0	
1535948533	32.3369	3.30261	0	0	
1535948693	32.6413	3.30261	0	0	
1535948853	32.6376	3.30261	0	0	
1535949013	32.9554	3.30261	0	0	
1535949173	32.718	3.30261	0	0	
1535949333	32.8872	3.30261	0	0	
1535949493	33.0394	3.30261	0	0	
1535949653	33.205	3.30261	0	0	
1535949813	33.2305	3.30261	0	0	
1535949973	32.3235	3.30261	0	0	
1535950133	32.6169	3.30261	0	0	
1535950293	32.6011	3.30261	0	0	
1535950453	32.9201	3.30261	0	0	
1535950613	32.774	3.30261	0	0	
1535950773	32.8555	3.30261	0	0	
1535950933	33.0686	3.30261	0	0	
1535951093	33.1903	3.30261	0	0	
1535951253	33.4058	3.30261	0	0	
1535951413	32.8835	3.30261	0	0	
1535951573	33.2196	3.30261	0	0	
1535951733	33.211	3.30261	0	0	
1535951893	33.5483	3.30261	0	0	
1535952053	33.4119	3.30261	0	0	
1535952213	33.4436	3.30261	0	0	
1535952373	33.6822	3.30261	0	0	
1535952533	33.7565	3.30261	0	0	
1535952693	33.8673	3.30261	0	0	
1535952853	31.3301	3.30261	0	0	
1535953013	31.52	3.30261	0	0	
1535953173	31.5699	3.30261	0	0	
1535953333	31.8511	3.30261	0	0	
1535953493	31.8098	3.30261	0	0	
1535953653	31.783	3.30261	0	0	
1535953813	32.0228	3.30261	0	0	
1535953973	32.1263	3.30261	0	0	
1535954133	32.3893	3.30261	0	0	
1535954293	31.8597	3.30261	0	0	
1535954453	32.1312	3.30261	0	0	
1535954613	32.22	3.30261	0	0	
1535954773	32.4574	3.30261	0	0	
1535954933	32.4623	3.30261	0	0	
1535955093	32.3783	3.30261	0	0	
1535955253	32.651	3.30261	0	0	
1535955413	32.69	3.30261	0	0	
1535955573	32.9943	3.30261	0	0	
1535955733	31.9437	3.30261	0	0	
1535955893	32.0922	3.30261	0	0	
1535956053	32.2127	3.30261	0	0	
1535956213	32.4355	3.30261	0	0	
1535956373	32.5195	3.30261	0	0	
1535956533	32.332	3.30261	0	0	
1535956693	32.6461	3.30261	0	0	
1535956853	32.6997	3.30261	0	0	
1535957013	32.3893	3.30261	0	0	
1535957173	29.1874	3.30261	0	0	
1535957333	28.8136	3.30261	0	0	
1535957493	29.1143	3.30261	0	0	
1535957653	29.4601	3.30261	0	0	
1535957813	29.0778	3.30261	0	0	
1535957973	28.6931	3.30261	0	0	
1535958133	29.4089	3.30261	0	0	
1535958293	31.9753	3.30261	0	0	
1535958453	32.5561	3.30261	0	0	
1535958613	32.8154	3.30261	0	0	
1535958773	32.847	3.30261	0	0	
1535958933	33.1989	3.30261	0	0	
1535959093	32.8275	3.30261	0	0	
1535959253	33.082	3.30261	0	0	
1535959413	33.2549	3.30261	0	0	
1535959573	33.3571	3.30261	0	0	
1535959733	33.0966	3.30261	0	0	
1535959893	31.7184	3.30261	0	0	
1535960053	31.9729	3.30261	0	0	
1535960213	32.0192	3.30261	0	0	
1535960373	32.3199	3.30261	0	0	
1535960533	32.0411	3.30261	0	0	
1535960693	32.2553	3.30261	0	0	
1535960853	32.4221	3.30261	0	0	
1535961013	32.5244	3.30261	0	0	
1535961173	32.7362	3.30261	0	0	
1535961333	32.315	3.30261	0	0	
1535961493	32.6279	3.30261	0	0	
1535961653	32.6218	3.30261	0	0	
1535961813	32.9091	3.30261	0	0	
1535961973	32.7241	3.30261	0	0	
1535962133	32.8629	3.30261	0	0	
1535962293	33.0284	3.30261	0	0	
1535962453	33.1648	3.30261	0	0	
1535962613	33.3036	3.30261	0	0	
1535962773	32.2541	3.30261	0	0	
1535962933	32.6072	3.30261	0	0	
1535963093	32.6096	3.30261	0	0	
1535963253	32.8458	3.30261	0	0	
1535963413	32.8275	3.30261	0	0	
1535963573	32.8568	3.30261	0	0	
1535963733	32.9676	3.30261	0	0	
1535963893	33.1806	3.30261	0	0	
1535964053	33.4046	3.30261	0	0	
1535964213	32.8726	3.30261	0	0	
1535964373	33.1757	3.30261	0	0	
1535964533	33.1818	3.30261	0	0	
1535964693	33.4996	3.30261	0	0	
1535964853	33.4558	3.30261	0	0	
1535965013	33.3596	3.30261	0	0	
1535965173	33.6773	3.30261	0	0	
1535965333	33.7516	3.30261	0	0	
1535965493	33.8551	3.30261	0	0	
1535965653	31.9705	3.30261	0	0	
1535965813	32.1129	3.30261	0	0	
1535965973	32.1531	3.30261	0	0	
1535966133	32.4635	3.30261	0	0	
1535966293	32.4501	3.30261	0	0	
1535966453	32.3077	3.30261	0	0	
1535966613	32.6608	3.30261	0	0	
1535966773	32.6413	3.30261	0	0	
1535966933	32.9517	3.30261	0	0	
1535967093	30.7469	3.30261	0	0	
1535967253	28.6663	3.30261	0	0	
1535967413	29.4662	3.30261	0	0	
1535967573	28.7917	3.30261	0	0	
1535967733	29.8643	3.30261	0	0	
1535967893	28.8112	3.30261	0	0	
1535968053	29.2214	3.30261	0	0	
1535968213	29.706	3.30261	0	0	
1535968373	32.5962	3.30261	0	0	
1535968533	32.6863	3.30261	0	0	
1535968693	32.942	3.30261	0	0	
1535968853	33.2196	3.30261	0	0	
1535969013	32.8093	3.30261	0	0	
1535969173	33.1246	3.30261	0	0	
1535969333	33.1684	3.30261	0	0	
1535969493	33.4241	3.30261	0	0	
1535969653	33.2269	3.30261	0	0	
1535969813	32.5256	3.30261	0	0	
1535969973	32.8641	3.30261	0	0	
1535970133	32.9164	3.30261	0	0	
1535970293	33.1063	3.30261	0	0	
1535970453	32.8884	3.30261	0	0	
1535970613	33.1246	3.30261	0	0	
1535970773	33.1855	3.30261	0	0	
1535970933	33.4545	3.30261	0	0	
1535971093	33.5178	3.30261	0	0	
1535971253	33.1015	3.30261	0	0	
1535971413	33.4984	3.30261	0	0	
1535971573	33.4898	3.30261	0	0	
1535971733	33.7358	3.30261	0	0	
1535971893	33.5154	3.30261	0	0	
1535972053	33.6761	3.30261	0	0	
1535972213	33.7893	3.30261	0	0	
1535972373	34.0365	3.30261	0	0	
1535972533	33.821	3.30261	0	0	
1535972693	32.3016	3.30261	0	0	
1535972853	32.6096	3.30261	0	0	
1535973013	32.5439	3.30261	0	0	
1535973173	32.9079	3.30261	0	0	
1535973333	32.7265	3.30261	0	0	
1535973493	32.7752	3.30261	0	0	
1535973653	33.0309	3.30261	0	0	
1535973813	33.1806	3.30261	0	0	
1535973973	33.1952	3.30261	0	0	
1535974133	32.8909	3.30261	0	0	
1535974293	33.2208	3.30261	0	0	
1535974453	33.1733	3.30261	0	0	
1535974613	33.5349	3.30261	0	0	
1535974773	33.3352	3.30261	0	0	
1535974933	33.3864	3.30261	0	0	
1535975093	33.6688	3.30261	0	0	
1535975253	33.6493	3.30261	0	0	
1535975413	33.9403	3.30261	0	0	
1535975573	32.9055	3.30261	0	0	
1535975733	33.0808	3.30261	0	0	
1535975893	33.1916	3.30261	0	0	
1535976053	33.5118	3.30261	0	0	
1535976213	33.3523	3.30261	0	0	
1535976373	33.4241	3.30261	0	0	
1535976533	33.681	3.30261	0	0	
1535976693	33.6688	3.30261	0	0	
1535976853	33.9987	3.30261	0	0	
1535977013	32.3649	3.30261	0	0	
1535977173	28.9962	3.30261	0	0	
1535977333	29.0169	3.30261	0	0	
1535977493	28.9487	3.30261	0	0	
1535977653	29.6829	3.30261	0	0	
1535977813	28.9913	3.30261	0	0	
1535977973	28.9317	3.30261	0	0	
1535978133	29.4089	3.30261	0	0	
1535978293	32.9895	3.30261	0	0	
1535978453	33.8721	3.30261	0	0	
1535978613	33.9488	3.30261	0	0	
1535978773	34.1619	3.30261	0	0	
1535978933	33.8794	3.30261	0	0	
1535979093	34.157	3.30261	0	0	
1535979253	34.1534	3.30261	0	0	
1535979413	34.4882	3.30261	0	0	
1535979573	32.6802	3.30261	0	0	
1535979733	30.5278	3.30261	0	0	
1535979893	30.781	3.30261	0	0	
1535980053	30.8699	3.30261	0	0	
1535980213	31.1548	3.30261	0	0	
1535980373	30.798	3.30261	0	0	
1535980533	31.0476	3.30261	0	0	
1535980693	31.1487	3.30261	0	0	
1535980853	31.408	3.30261	0	0	
1535981013	31.3812	3.30261	0	0	
1535981173	31.1365	3.30261	0	0	
1535981333	31.4445	3.3036	0	0	
1535981493	31.4689	3.3036	0	0	
1535981653	31.7842	3.3036	0	0	
1535981813	31.4226	3.3036	0	0	
1535981973	31.6783	3.3036	0	0	
1535982133	31.8025	3.3036	0	0	
1535982293	32.0094	3.3036	0	0	
1535982453	31.8499	3.3036	0	0	
1535982613	31.1402	3.3036	0	0	
1535982773	31.4116	3.3036	0	0	
1535982933	31.436	3.3036	0	0	
1535983093	31.7538	3.3036	0	0	
1535983253	31.4543	3.3036	0	0	
1535983413	31.6771	3.3036	0	0	
1535983573	31.8207	3.3036	0	0	
1535983733	31.9814	3.3036	0	0	
1535983893	32.1141	3.3036	0	0	
1535984053	31.7148	3.3036	0	0	
1535984213	32.0739	3.3036	0	0	
1535984373	32.0277	3.3036	0	0	
1535984533	32.332	3.3036	0	0	
1535984693	32.1129	3.3036	0	0	
1535984853	32.2687	3.3036	0	0	
1535985013	32.4477	3.3036	0	0	
1535985173	32.5731	3.3036	0	0	
1535985333	32.5001	3.3036	0	0	
1535985493	30.8674	3.3036	0	0	
1535985653	31.1462	3.3036	0	0	
1535985813	31.1523	3.3036	0	0	
1535985973	31.4591	3.3036	0	0	
1535986133	31.3252	3.3036	0	0	
1535986293	31.3897	3.3036	0	0	
1535986453	31.6077	3.3036	0	0	
1535986613	31.7221	3.3036	0	0	
1535986773	31.9705	3.3036	0	0	
1535986933	31.4944	3.3036	0	0	
1535987093	30.2198	3.3036	0	0	
1535987253	28.4995	3.3036	0	0	
1535987413	29.5769	3.3036	0	0	
1535987573	28.7698	3.3036	0	0	
1535987733	29.8448	3.3036	0	0	
1535987893	28.7272	3.3036	0	0	
1535988053	29.3225	3.3036	0	0	
1535988213	29.835	3.3036	0	0	
1535988373	31.8621	3.3036	0	0	
1535988533	31.8658	3.3036	0	0	
1535988693	32.1908	3.3036	0	0	
1535988853	31.867	3.3036	0	0	
1535989013	32.1604	3.3036	0	0	
1535989173	32.1786	3.3036	0	0	
1535989333	32.4903	3.3036	0	0	
1535989493	31.9376	3.3036	0	0	
1535989653	31.6077	3.3036	0	0	
1535989813	31.828	3.3036	0	0	
1535989973	31.9498	3.3036	0	0	
1535990133	32.2079	3.3036	0	0	
1535990293	31.8633	3.3036	0	0	
1535990453	32.1251	3.3036	0	0	
1535990613	32.1933	3.3036	0	0	
1535990773	32.4952	3.3036	0	0	
1535990933	32.3369	3.3036	0	0	
1535991093	32.1993	3.3036	0	0	
1535991253	32.4672	3.3036	0	0	
1535991413	32.5512	3.3036	0	0	
1535991573	32.847	3.3036	0	0	
1535991733	32.4392	3.3036	0	0	
1535991893	32.7508	3.3036	0	0	
1535992053	32.83	3.3036	0	0	
1535992213	33.054	3.3036	0	0	
1535992373	32.3515	3.3036	0	0	
1535992533	31.1353	3.3036	0	0	
1535992693	31.4348	3.3036	0	0	
1535992853	31.4567	3.3036	0	0	
1535993013	31.7757	3.3036	0	0	
1535993173	31.4299	3.3036	0	0	
1535993333	31.688	3.3036	0	0	
1535993493	31.8037	3.3036	0	0	
1535993653	32.0301	3.3036	0	0	
1535993813	32.0399	3.3036	0	0	
1535993973	31.7489	3.3036	0	0	
1535994133	32.0715	3.3036	0	0	
1535994293	32.1007	3.3036	0	0	
1535994453	32.3625	3.3036	0	0	
1535994613	32.0837	3.3036	0	0	
1535994773	32.2967	3.3036	0	0	
1535994933	32.4319	3.3036	0	0	
1535995093	32.634	3.3036	0	0	
1535995253	32.5451	3.3036	0	0	
1535995413	31.7477	3.3036	0	0	
1535995573	32.0496	3.3036	0	0	
1535995733	32.0325	3.3036	0	0	
1535995893	32.3613	3.3036	0	0	
1535996053	32.1214	3.3036	0	0	
1535996213	32.0143	3.3036	0	0	
1535996373	30.0639	3.3036	0	0	
1535996533	29.8058	3.3036	0	0	
1535996693	28.8026	3.3036	0	0	
1535996853	29.9738	3.3036	0	0	
1535997013	31.4689	3.3036	0	0	
1535997173	28.6602	3.3036	0	0	
1535997333	28.4544	3.3036	0	0	
1535997493	28.312	3.3036	0	0	
1535997653	28.7941	3.3036	0	0	
1535997813	28.9573	3.3036	0	0	
1535997973	28.3144	3.3036	0	0	
1535998133	28.5567	3.3036	0	0	
1535998293	28.8708	3.3036	0	0	
1535998453	30.3111	3.3036	0	0	
1535998613	29.1557	3.3036	0	0	
1535998773	29.8862	3.3036	0	0	
1535998933	29.9726	3.3036	0	0	
1535999093	29.4041	3.3036	0	0	
1535999253	29.9142	3.3036	0	0	
1535999413	29.9069	3.3036	0	0	
1535999573	29.9008	3.3036	0	0	
1535999733	31.5541	3.3036	0	0	
1535999893	28.9719	3.3036	0	0	
1536000053	30.3391	3.3036	0	0	
1536000213	30.5546	3.3036	0	0	
1536000373	29.9556	3.3036	0	0	
1536000533	30.3488	3.3036	0	0	
1536000693	30.5436	3.3036	0	0	
1536000853	30.6556	3.3036	0	0	
1536001013	30.8918	3.3036	0	0	
1536001173	30.6057	3.3036	0	0	
1536001333	30.921	3.3036	0	0	
1536001493	30.9174	3.3036	0	0	
1536001653	31.2132	3.3036	0	0	
1536001813	30.9405	3.3036	0	0	
1536001973	30.9795	3.3036	0	0	
1536002133	31.1815	3.3036	0	0	
1536002293	31.3203	3.3036	0	0	
1536002453	31.5443	3.3036	0	0	
1536002613	31.2205	3.3036	0	0	
1536002773	31.509	3.3036	0	0	
1536002933	31.5346	3.3036	0	0	
1536003093	31.8244	3.3036	0	0	
1536003253	31.2692	3.3036	0	0	
1536003413	30.9429	3.3036	0	0	
1536003573	31.1609	3.3036	0	0	
1536003733	31.296	3.3036	0	0	
1536003893	31.5517	3.3036	0	0	
1536004053	31.1974	3.3036	0	0	
1536004213	31.503	3.3036	0	0	
1536004373	31.5407	3.3036	0	0	
1536004533	31.8305	3.3036	0	0	
1536004693	31.6746	3.3036	0	0	
1536004853	31.5383	3.3036	0	0	
1536005013	31.8268	3.3036	0	0	
1536005173	31.8779	3.3036	0	0	
1536005333	32.1543	3.3036	0	0	
1536005493	31.7891	3.3036	0	0	
1536005653	32.0606	3.3036	0	0	
1536005813	32.0837	3.3036	0	0	
1536005973	32.4392	3.3036	0	0	
1536006133	31.7026	3.3036	0	0	
1536006293	30.6678	3.3036	0	0	
1536006453	30.9551	3.3036	0	0	
1536006613	30.9758	3.3036	0	0	
1536006773	31.3191	3.3036	0	0	
1536006933	30.96	3.3036	0	0	
1536007093	30.3111	3.3036	0	0	
1536007253	28.4204	3.3036	0	0	
1536007413	29.4759	3.3036	0	0	
1536007573	28.7028	3.3036	0	0	
1536007733	29.6122	3.3036	0	0	
1536007893	29.4747	3.3036	0	0	
1536008053	28.6358	3.3036	0	0	
1536008213	29.3858	3.3036	0	0	
1536008373	29.8728	3.3036	0	0	
1536008533	31.3252	3.3036	0	0	
1536008693	31.5017	3.3036	0	0	
1536008853	31.6624	3.3036	0	0	
1536009013	31.2461	3.3036	0	0	
1536009173	31.537	3.3036	0	0	
1536009333	31.548	3.3036	0	0	
1536009493	31.8731	3.3036	0	0	
1536009653	31.7501	3.3036	0	0	
1536009813	31.7343	3.3036	0	0	
1536009973	32.0131	3.3036	0	0	
1536010133	32.1226	3.3036	0	0	
1536010293	32.2785	3.3036	0	0	
1536010453	31.2278	3.3036	0	0	
1536010613	31.5054	3.3036	0	0	
1536010773	31.503	3.3036	0	0	
1536010933	31.8475	3.3036	0	0	
1536011093	31.7866	3.3036	0	0	
1536011253	31.7647	3.3036	0	0	
1536011413	32.0301	3.3036	0	0	
1536011573	32.0654	3.3036	0	0	
1536011733	32.3734	3.3036	0	0	
1536011893	31.8426	3.3036	0	0	
1536012053	32.0508	3.3036	0	0	
1536012213	32.1945	3.3036	0	0	
1536012373	32.472	3.3036	0	0	
1536012533	32.3698	3.3036	0	0	
1536012693	32.3686	3.3036	0	0	
1536012853	32.6303	3.3036	0	0	
1536013013	32.6681	3.3036	0	0	
1536013173	32.9578	3.3036	0	0	
1536013333	30.9795	3.3036	0	0	
1536013493	31.016	3.3036	0	0	
1536013653	31.1755	3.3036	0	0	
1536013813	31.3617	3.3036	0	0	
1536013973	31.4384	3.3036	0	0	
1536014133	31.3191	3.3036	0	0	
1536014293	31.559	3.3036	0	0	
1536014453	31.6247	3.3036	0	0	
1536014613	31.9352	3.3036	0	0	
1536014773	31.4433	3.3036	0	0	
1536014933	31.6771	3.3036	0	0	
1536015093	31.811	3.3036	0	0	
1536015253	31.968	3.3036	0	0	
1536015413	32.1251	3.3036	0	0	
1536015573	31.9132	3.3036	0	0	
1536015733	32.1859	3.3036	0	0	
1536015893	32.2225	3.3036	0	0	
1536016053	32.5366	3.3036	0	0	
1536016213	31.5918	3.3036	0	0	
1536016373	31.6527	3.3036	0	0	
1536016533	31.811	3.3036	0	0	
1536016693	31.9729	3.3036	0	0	
1536016853	32.1458	3.3036	0	0	
1536017013	31.4725	3.3036	0	0	
1536017173	29.1131	3.3036	0	0	
1536017333	29.0632	3.3036	0	0	
1536017493	29.4832	3.3036	0	0	
1536017653	28.5445	3.3036	0	0	
1536017813	29.8606	3.3036	0	0	
1536017973	28.9463	3.3036	0	0	
1536018133	28.9913	3.3036	0	0	
1536018293	29.3882	3.3036	0	0	
1536018453	31.7647	3.3036	0	0	
1536018613	32.2188	3.3036	0	0	
1536018773	32.4002	3.3036	0	0	
1536018933	32.4416	3.3036	0	0	
1536019093	32.1458	3.3036	0	0	
1536019253	32.3966	3.3036	0	0	
1536019413	32.4635	3.3036	0	0	
1536019573	32.7825	3.3036	0	0	
1536019733	32.4258	3.3036	0	0	
1536019893	32.6936	3.3036	0	0	
1536020053	32.8434	3.3036	0	0	
1536020213	32.9493	3.3036	0	0	
1536020373	32.7545	3.3036	0	0	
1536020533	31.2412	3.3036	0	0	
1536020693	31.52	3.3036	0	0	
1536020853	31.5468	3.3036	0	0	
1536021013	31.867	3.3036	0	0	
1536021173	31.604	3.3036	0	0	
1536021333	31.8134	3.3036	0	0	
1536021493	32.0033	3.3036	0	0	
1536021653	32.1166	3.3036	0	0	
1536021813	32.3113	3.3036	0	0	
1536021973	31.8487	3.3036	0	0	
1536022133	32.1713	3.3036	0	0	
1536022293	32.1884	3.30299	0	0	
1536022453	32.4465	3.30299	0	0	
1536022613	32.3308	3.30299	0	0	
1536022773	32.4087	3.30299	0	0	
1536022933	32.5488	3.30299	0	0	
1536023093	32.7265	3.30299	0	0	
1536023253	32.9103	3.30299	0	0	
1536023413	31.8378	3.30299	0	0	
1536023573	32.1336	3.30299	0	0	
1536023733	32.1616	3.30299	0	0	
1536023893	32.4075	3.30299	0	0	
1536024053	32.3795	3.30299	0	0	
1536024213	32.3795	3.30299	0	0	
1536024373	32.5999	3.30299	0	0	
1536024533	32.7107	3.30299	0	0	
1536024693	32.9529	3.30299	0	0	
1536024853	32.4246	3.30299	0	0	
1536025013	32.7314	3.30299	0	0	
1536025173	32.7764	3.30299	0	0	
1536025333	33.0686	3.30299	0	0	
1536025493	33.0357	3.30299	0	0	
1536025653	32.9347	3.30299	0	0	
1536025813	33.2597	3.30299	0	0	
1536025973	33.317	3.30299	0	0	
1536026133	33.457	3.30299	0	0	
1536026293	31.0245	3.30299	0	0	
1536026453	31.0598	3.30299	0	0	
1536026613	31.1024	3.30299	0	0	
1536026773	31.4214	3.30299	0	0	
1536026933	31.4664	3.30299	0	0	
1536027093	30.1297	3.30299	0	0	
1536027253	28.7101	3.30299	0	0	
1536027413	29.639	3.30299	0	0	
1536027573	28.8769	3.30299	0	0	
1536027733	29.4515	3.30299	0	0	
1536027893	29.5002	3.30299	0	0	
1536028053	28.5811	3.30299	0	0	
1536028213	29.3675	3.30299	0	0	
1536028373	30.0396	3.30299	0	0	
1536028533	31.5638	3.30299	0	0	
1536028693	31.5383	3.30299	0	0	
1536028853	31.7136	3.30299	0	0	
1536029013	31.7026	3.30299	0	0	
1536029173	31.5845	3.30299	0	0	
1536029333	31.8158	3.30299	0	0	
1536029493	31.9461	3.30299	0	0	
1536029653	32.1738	3.30299	0	0	
1536029813	31.8158	3.30299	0	0	
1536029973	32.136	3.30299	0	0	
1536030133	32.1811	3.30299	0	0	
1536030293	32.4757	3.30299	0	0	
1536030453	32.0898	3.30299	0	0	
1536030613	31.5431	3.30299	0	0	
1536030773	31.8597	3.30299	0	0	
1536030933	31.895	3.30299	0	0	
1536031093	32.1762	3.30299	0	0	
1536031253	31.8597	3.30299	0	0	
1536031413	32.1178	3.30299	0	0	
1536031573	32.1616	3.30299	0	0	
1536031733	32.4526	3.30299	0	0	
1536031893	32.4477	3.30299	0	0	
1536032053	32.203	3.30299	0	0	
1536032213	32.4842	3.30299	0	0	
1536032373	32.5256	3.30299	0	0	
