#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7013795253	7.45697	3.29796	0	0	
7013795413	7.46184	3.29796	0	0	
7013795573	7.46184	3.29796	0	0	
7013795733	7.46062	3.29796	0	0	
7013795893	7.4594	3.29796	0	0	
7013796053	7.46671	3.29796	0	0	
7013796213	7.46914	3.29796	0	0	
7013796373	7.45819	3.29796	0	0	
7013796533	7.46062	3.29796	0	0	
7013796693	23.0806	3.29796	0	0	
7013796853	28.6663	3.29796	0	0	
7013797013	29.3201	3.29796	0	0	
7013797173	28.6626	3.29796	0	0	
7013797333	28.5445	3.29796	0	0	
7013797493	28.6651	3.29796	0	0	
7013797653	29.9714	3.29742	0	0	
7013797813	28.34	3.29742	0	0	
7013797973	28.9256	3.29742	0	0	
7013798133	28.9329	3.29742	0	0	
7013798293	28.1793	3.29742	0	0	
7013798453	21.8059	3.29742	0	0	
7013798613	7.71264	3.29742	0	0	
7013798773	7.48741	3.29742	0	0	
7013798933	7.46184	3.29742	0	0	
7013799093	7.46306	3.29742	0	0	
7013799253	7.47523	3.29742	0	0	
7013799413	7.45088	3.29742	0	0	
7013799573	7.46549	3.29742	0	0	
7013799733	7.47767	3.29742	0	0	
7013799893	7.46184	3.29742	0	0	
7013800053	7.45697	3.29742	0	0	
7013800213	7.46306	3.29742	0	0	
7013800373	7.4594	3.29742	0	0	
7013800533	7.46306	3.29742	0	0	
7013800693	7.45819	3.29742	0	0	
7013800853	7.47158	3.29742	0	0	
7013801013	7.43506	3.29742	0	0	
7013801173	7.47523	3.29742	0	0	
7013801333	7.43993	3.29742	0	0	
7013801493	7.46793	3.29742	0	0	
7013801653	7.46427	3.29742	0	0	
7013801813	7.45454	3.29742	0	0	
7013801973	7.4521	3.29742	0	0	
7013802133	7.4521	3.29742	0	0	
7013802293	7.44114	3.29742	0	0	
7013802453	7.45575	3.29742	0	0	
7013802613	7.43627	3.29742	0	0	
7013802773	7.46306	3.29742	0	0	
7013802933	7.43993	3.29742	0	0	
7013803093	7.48497	3.29742	0	0	
7013803253	7.45332	3.29742	0	0	
7013803413	7.47401	3.29742	0	0	
7013803573	7.45575	3.29742	0	0	
7013803733	7.46184	3.29742	0	0	
7013803893	7.46914	3.29742	0	0	
7013804053	7.45575	3.29742	0	0	
7013804213	7.46427	3.29742	0	0	
7013804373	7.44236	3.29742	0	0	
7013804533	7.47767	3.29742	0	0	
7013804693	7.46062	3.29742	0	0	
7013804853	7.46306	3.29742	0	0	
7013805013	7.46549	3.29742	0	0	
7013805173	7.4728	3.29742	0	0	
7013805333	7.4594	3.29742	0	0	
7013805493	7.46671	3.29742	0	0	
7013805653	7.46671	3.29742	0	0	
7013805813	7.47888	3.29742	0	0	
7013805973	7.4594	3.29742	0	0	
7013806133	7.46427	3.29742	0	0	
7013806293	7.45697	3.29742	0	0	
7013806453	7.46427	3.29742	0	0	
7013806613	10.5712	3.29742	0	0	
7013806773	28.8148	3.29742	0	0	
7013806933	28.6565	3.29742	0	0	
7013807093	28.9366	3.29742	0	0	
7013807253	29.18	3.29742	0	0	
7013807413	29.0376	3.29742	0	0	
7013807573	28.8538	3.29742	0	0	
7013807733	29.9081	3.29742	0	0	
7013807893	27.976	3.29742	0	0	
7013808053	28.8136	3.29742	0	0	
7013808213	29.9811	3.29742	0	0	
7013808373	28.4131	3.29742	0	0	
7013808533	28.9986	3.29742	0	0	
7013808693	29.2884	3.29742	0	0	
7013808853	28.9353	3.29742	0	0	
7013809013	28.8684	3.29742	0	0	
7013809173	30.0396	3.29742	0	0	
7013809333	29.152	3.29742	0	0	
7013809493	29.6536	3.29742	0	0	
7013809653	29.8996	3.29742	0	0	
7013809813	29.7949	3.29742	0	0	
7013809973	31.1158	3.29742	0	0	
7013810133	30.1759	3.29742	0	0	
7013810293	30.7019	3.29742	0	0	
7013810453	30.686	3.29742	0	0	
7013810613	30.7603	3.29742	0	0	
7013810773	30.7676	3.29742	0	0	
7013810933	30.1151	3.29742	0	0	
7013811093	30.0384	3.29742	0	0	
7013811253	28.7308	3.29742	0	0	
7013811413	28.1196	3.29742	0	0	
7013811573	23.4726	3.29742	0	0	
7013811733	7.84534	3.29742	0	0	
7013811893	7.45088	3.29742	0	0	
7013812053	7.47645	3.29742	0	0	
7013812213	7.47767	3.29742	0	0	
7013812373	7.45088	3.29742	0	0	
7013812533	7.4728	3.29742	0	0	
7013812693	7.4801	3.29742	0	0	
7013812853	7.46184	3.29742	0	0	
7013813013	7.45088	3.29742	0	0	
7013813173	7.45454	3.29742	0	0	
7013813333	7.46671	3.29742	0	0	
7013813493	7.45454	3.29742	0	0	
7013813653	7.46427	3.29742	0	0	
7013813813	7.46671	3.29742	0	0	
7013813973	7.46549	3.29742	0	0	
7013814133	7.44967	3.29742	0	0	
7013814293	7.45697	3.29742	0	0	
7013814453	7.45454	3.29742	0	0	
7013814613	7.46914	3.29742	0	0	
7013814773	7.46062	3.29742	0	0	
7013814933	7.46306	3.29742	0	0	
7013815093	7.47645	3.29742	0	0	
7013815253	7.46914	3.29742	0	0	
7013815413	7.45332	3.29742	0	0	
7013815573	7.46062	3.29742	0	0	
7013815733	7.47523	3.29742	0	0	
7013815893	7.47036	3.29742	0	0	
7013816053	7.45088	3.29742	0	0	
7013816213	7.46062	3.29742	0	0	
7013816373	7.46793	3.29742	0	0	
7013816533	7.44967	3.29742	0	0	
7013816693	7.47523	3.29742	0	0	
7013816853	7.47888	3.29742	0	0	
7013817013	7.46062	3.29742	0	0	
7013817173	7.4594	3.29742	0	0	
7013817333	7.45697	3.29742	0	0	
7013817493	7.46306	3.29742	0	0	
7013817653	7.45332	3.29742	0	0	
7013817813	7.46184	3.29742	0	0	
7013817973	7.46184	3.29742	0	0	
7013818133	7.45697	3.29742	0	0	
7013818293	7.4594	3.29742	0	0	
7013818453	7.46184	3.29742	0	0	
7013818613	7.47158	3.29742	0	0	
7013818773	7.4521	3.29742	0	0	
7013818933	7.4594	3.29742	0	0	
7013819093	7.46427	3.29742	0	0	
7013819253	7.4521	3.29742	0	0	
7013819413	7.45819	3.29742	0	0	
7013819573	7.45575	3.29742	0	0	
7013819733	7.46427	3.29742	0	0	
7013819893	7.4728	3.29742	0	0	
7013820053	7.4594	3.29742	0	0	
7013820213	7.45697	3.29742	0	0	
7013820373	7.4594	3.29742	0	0	
7013820533	7.45454	3.29742	0	0	
7013820693	7.46427	3.29742	0	0	
7013820853	7.47036	3.29742	0	0	
7013821013	7.44967	3.29742	0	0	
7013821173	7.45697	3.29742	0	0	
7013821333	7.46184	3.29742	0	0	
7013821493	7.45697	3.29742	0	0	
7013821653	7.46671	3.29742	0	0	
7013821813	7.46184	3.29742	0	0	
7013821973	7.4728	3.29742	0	0	
7013822133	7.45454	3.29742	0	0	
7013822293	7.45088	3.29742	0	0	
7013822453	7.44967	3.29742	0	0	
7013822613	7.46793	3.29742	0	0	
7013822773	7.4594	3.29742	0	0	
7013822933	7.45454	3.29742	0	0	
7013823093	7.4521	3.29742	0	0	
7013823253	7.48741	3.29742	0	0	
7013823413	7.43871	3.29742	0	0	
7013823573	7.47158	3.29742	0	0	
7013823733	7.46306	3.29742	0	0	
7013823893	7.4594	3.29742	0	0	
7013824053	7.45454	3.29742	0	0	
7013824213	7.45697	3.29742	0	0	
7013824373	7.45697	3.29742	0	0	
7013824533	7.46427	3.29742	0	0	
7013824693	7.46427	3.29742	0	0	
7013824853	7.47523	3.29742	0	0	
7013825013	7.43749	3.29742	0	0	
7013825173	7.4801	3.29742	0	0	
7013825333	7.44236	3.29742	0	0	
7013825493	7.46671	3.29742	0	0	
7013825653	7.46549	3.29742	0	0	
7013825813	7.45697	3.29742	0	0	
7013825973	7.46062	3.29742	0	0	
7013826133	7.46793	3.29742	0	0	
7013826293	7.4521	3.29742	0	0	
7013826453	7.45575	3.29742	0	0	
7013826613	7.45454	3.29742	0	0	
7013826773	7.47036	3.29742	0	0	
7013826933	7.46793	3.29742	0	0	
7013827093	7.45454	3.29742	0	0	
7013827253	7.47401	3.29742	0	0	
7013827413	7.46427	3.29742	0	0	
7013827573	7.45454	3.29742	0	0	
7013827733	7.47036	3.29742	0	0	
7013827893	7.45819	3.29742	0	0	
7013828053	7.48254	3.29742	0	0	
7013828213	7.44601	3.29742	0	0	
7013828373	7.4521	3.29742	0	0	
7013828533	7.46062	3.29742	0	0	
7013828693	7.47036	3.29742	0	0	
7013828853	7.4594	3.29742	0	0	
7013829013	7.46427	3.29742	0	0	
7013829173	7.46793	3.29742	0	0	
7013829333	7.43749	3.29742	0	0	
7013829493	7.46184	3.29742	0	0	
7013829653	7.47401	3.29742	0	0	
7013829813	7.46914	3.29742	0	0	
7013829973	7.4521	3.29742	0	0	
7013830133	7.4728	3.29742	0	0	
7013830293	7.46306	3.29742	0	0	
7013830453	7.43627	3.29742	0	0	
7013830613	7.46793	3.29742	0	0	
7013830773	7.4728	3.29742	0	0	
7013830933	7.45575	3.29742	0	0	
7013831093	7.45697	3.29742	0	0	
7013831253	7.46427	3.29742	0	0	
7013831413	7.45332	3.29742	0	0	
7013831573	7.46549	3.29742	0	0	
7013831733	7.46184	3.29742	0	0	
7013831893	7.46062	3.29742	0	0	
7013832053	7.47158	3.29742	0	0	
7013832213	7.46549	3.29742	0	0	
7013832373	7.46793	3.29742	0	0	
7013832533	7.47036	3.29742	0	0	
7013832693	7.46062	3.29742	0	0	
7013832853	7.46184	3.29742	0	0	
7013833013	7.46184	3.29742	0	0	
7013833173	7.46549	3.29742	0	0	
7013833333	7.46306	3.29742	0	0	
7013833493	7.45088	3.29742	0	0	
7013833653	7.46062	3.29742	0	0	
7013833813	7.47888	3.29742	0	0	
7013833973	7.46549	3.29742	0	0	
7013834133	7.47401	3.29742	0	0	
7013834293	7.4594	3.29742	0	0	
7013834453	7.4521	3.29742	0	0	
7013834613	7.46062	3.29742	0	0	
7013834773	7.46184	3.29742	0	0	
7013834933	7.47523	3.29742	0	0	
7013835093	7.46062	3.29742	0	0	
7013835253	7.4521	3.29742	0	0	
7013835413	7.45332	3.29742	0	0	
7013835573	7.4594	3.29742	0	0	
7013835733	7.4594	3.29742	0	0	
7013835893	7.46306	3.29742	0	0	
7013836053	7.46914	3.29742	0	0	
7013836213	7.44967	3.29742	0	0	
7013836373	7.46671	3.29742	0	0	
7013836533	7.46184	3.29742	0	0	
7013836693	22.2527	3.29742	0	0	
7013836853	28.2852	3.29742	0	0	
7013837013	29.4893	3.29742	0	0	
7013837173	28.704	3.29742	0	0	
7013837333	28.9621	3.29742	0	0	
7013837493	28.1172	3.29742	0	0	
7013837653	29.0644	3.29742	0	0	
7013837813	29.051	3.29742	0	0	
7013837973	28.5141	3.29742	0	0	
7013838133	29.37	3.29742	0	0	
7013838293	28.6931	3.29742	0	0	
7013838453	28.5823	3.29742	0	0	
7013838613	14.5535	3.29956	0	0	
7013838773	7.54828	3.29956	0	0	
7013838933	7.49958	3.29956	0	0	
7013839093	7.46793	3.29956	0	0	
7013839253	7.46306	3.29956	0	0	
7013839413	7.46427	3.29956	0	0	
7013839573	7.46671	3.29956	0	0	
7013839733	7.47401	3.29956	0	0	
7013839893	7.4521	3.29956	0	0	
7013840053	7.47523	3.29956	0	0	
7013840213	7.45819	3.29956	0	0	
7013840373	7.46914	3.29956	0	0	
7013840533	7.46427	3.29956	0	0	
7013840693	7.46671	3.29956	0	0	
7013840853	7.47158	3.29956	0	0	
7013841013	7.4521	3.29956	0	0	
7013841173	7.46062	3.29956	0	0	
7013841333	7.46306	3.29956	0	0	
7013841493	7.46793	3.29956	0	0	
7013841653	7.46306	3.29956	0	0	
7013841813	7.46914	3.29956	0	0	
7013841973	7.46184	3.29956	0	0	
7013842133	7.4594	3.29956	0	0	
7013842293	7.46062	3.29956	0	0	
7013842453	7.47036	3.29956	0	0	
7013842613	7.4594	3.29956	0	0	
7013842773	7.45697	3.29956	0	0	
7013842933	7.45575	3.29956	0	0	
7013843093	7.45697	3.29956	0	0	
7013843253	7.46793	3.29956	0	0	
7013843413	7.45819	3.29956	0	0	
7013843573	7.45819	3.29956	0	0	
7013843733	7.47158	3.29956	0	0	
7013843893	7.44723	3.29956	0	0	
7013844053	7.4594	3.29956	0	0	
7013844213	7.4728	3.29956	0	0	
7013844373	7.46427	3.29956	0	0	
7013844533	7.44967	3.29956	0	0	
7013844693	7.46184	3.29956	0	0	
7013844853	7.46671	3.29956	0	0	
7013845013	7.45819	3.29956	0	0	
7013845173	7.45819	3.29956	0	0	
7013845333	7.46306	3.29956	0	0	
7013845493	7.45697	3.29956	0	0	
7013845653	7.46062	3.29956	0	0	
7013845813	7.46914	3.29956	0	0	
7013845973	7.45819	3.29956	0	0	
7013846133	7.46184	3.29956	0	0	
7013846293	7.46914	3.29956	0	0	
7013846453	7.45697	3.29956	0	0	
7013846613	11.7144	3.29956	0	0	
7013846773	28.984	3.29956	0	0	
7013846933	28.7868	3.29956	0	0	
7013847093	28.8319	3.29956	0	0	
7013847253	29.1813	3.29956	0	0	
7013847413	29.0096	3.29956	0	0	
7013847573	28.8745	3.29956	0	0	
7013847733	29.8241	3.29956	0	0	
7013847893	27.9419	3.29956	0	0	
7013848053	28.9305	3.29956	0	0	
7013848213	29.9544	3.29956	0	0	
7013848373	28.295	3.29956	0	0	
7013848533	29.0315	3.29956	0	0	
7013848693	29.3261	3.29956	0	0	
7013848853	29.0254	3.29956	0	0	
7013849013	28.7698	3.29956	0	0	
7013849173	30.0542	3.29956	0	0	
7013849333	29.1545	3.29956	0	0	
7013849493	29.8363	3.29956	0	0	
7013849653	29.7815	3.29956	0	0	
7013849813	29.706	3.29956	0	0	
7013849973	31.1329	3.29956	0	0	
7013850133	30.4158	3.29956	0	0	
7013850293	30.6045	3.29956	0	0	
7013850453	30.697	3.29956	0	0	
7013850613	30.9563	3.29956	0	0	
7013850773	30.5679	3.29956	0	0	
7013850933	30.1662	3.29956	0	0	
7013851093	29.9556	3.29956	0	0	
7013851253	28.6626	3.29956	0	0	
7013851413	28.0843	3.29956	0	0	
7013851573	22.2065	3.29956	0	0	
7013851733	7.74672	3.29956	0	0	
7013851893	7.48375	3.29956	0	0	
7013852053	7.47401	3.29956	0	0	
7013852213	7.46671	3.29956	0	0	
7013852373	7.46549	3.29956	0	0	
7013852533	7.4594	3.29956	0	0	
7013852693	7.47767	3.29956	0	0	
7013852853	7.47401	3.29956	0	0	
7013853013	7.46914	3.29956	0	0	
7013853173	7.46549	3.29956	0	0	
7013853333	7.46549	3.29956	0	0	
7013853493	7.46427	3.29956	0	0	
7013853653	7.46306	3.29956	0	0	
7013853813	7.46062	3.29956	0	0	
7013853973	7.46914	3.29956	0	0	
7013854133	7.44723	3.29956	0	0	
7013854293	7.46427	3.29956	0	0	
7013854453	7.45575	3.29956	0	0	
7013854613	7.48254	3.29956	0	0	
7013854773	7.45332	3.29956	0	0	
7013854933	7.46184	3.29956	0	0	
7013855093	7.45819	3.29956	0	0	
7013855253	7.45332	3.29956	0	0	
7013855413	7.45088	3.29956	0	0	
7013855573	7.47036	3.29956	0	0	
7013855733	7.45819	3.29956	0	0	
7013855893	7.4728	3.29956	0	0	
7013856053	7.4521	3.29956	0	0	
7013856213	7.46914	3.29956	0	0	
7013856373	7.45697	3.29956	0	0	
7013856533	7.46427	3.29956	0	0	
7013856693	7.46549	3.29956	0	0	
7013856853	7.46062	3.29956	0	0	
7013857013	7.46062	3.29956	0	0	
7013857173	7.4728	3.29956	0	0	
7013857333	7.44723	3.29956	0	0	
7013857493	7.46549	3.29956	0	0	
7013857653	7.45575	3.29956	0	0	
7013857813	7.46427	3.29956	0	0	
7013857973	7.47036	3.29956	0	0	
7013858133	7.44967	3.29956	0	0	
7013858293	7.4594	3.29956	0	0	
7013858453	7.45332	3.29956	0	0	
7013858613	7.45697	3.29956	0	0	
7013858773	7.45332	3.29956	0	0	
7013858933	7.47158	3.29956	0	0	
7013859093	7.45819	3.29956	0	0	
7013859253	7.43627	3.29956	0	0	
7013859413	7.47036	3.29956	0	0	
7013859573	7.46062	3.29956	0	0	
7013859733	7.47158	3.29956	0	0	
7013859893	7.47523	3.29956	0	0	
7013860053	7.46062	3.29956	0	0	
7013860213	7.4521	3.29956	0	0	
7013860373	7.45332	3.29956	0	0	
7013860533	7.4594	3.29956	0	0	
7013860693	7.46549	3.29956	0	0	
7013860853	7.46793	3.29956	0	0	
7013861013	7.47036	3.29956	0	0	
7013861173	7.4594	3.29956	0	0	
7013861333	7.47401	3.29956	0	0	
7013861493	7.44723	3.29956	0	0	
7013861653	7.45454	3.29956	0	0	
7013861813	7.47401	3.29956	0	0	
7013861973	7.46914	3.29956	0	0	
7013862133	7.45819	3.29956	0	0	
7013862293	7.45819	3.29956	0	0	
7013862453	7.45819	3.29956	0	0	
7013862613	7.45454	3.29956	0	0	
7013862773	7.48497	3.29956	0	0	
7013862933	7.45819	3.29956	0	0	
7013863093	7.4521	3.29956	0	0	
7013863253	7.46306	3.29956	0	0	
7013863413	7.45819	3.29956	0	0	
7013863573	7.45088	3.29956	0	0	
7013863733	7.46306	3.29956	0	0	
7013863893	7.46427	3.29956	0	0	
7013864053	7.47036	3.29956	0	0	
7013864213	7.46306	3.29956	0	0	
7013864373	7.45332	3.29956	0	0	
7013864533	7.4594	3.29956	0	0	
7013864693	7.45697	3.29956	0	0	
7013864853	7.46793	3.29956	0	0	
7013865013	7.46306	3.29956	0	0	
7013865173	7.4594	3.29956	0	0	
7013865333	7.46184	3.29956	0	0	
7013865493	7.4521	3.29956	0	0	
7013865653	7.46549	3.29956	0	0	
7013865813	7.45819	3.29956	0	0	
7013865973	7.46671	3.29956	0	0	
7013866133	7.46062	3.29956	0	0	
7013866293	7.46549	3.29956	0	0	
7013866453	7.46306	3.29956	0	0	
7013866613	7.4448	3.29956	0	0	
7013866773	7.46793	3.29956	0	0	
7013866933	7.45819	3.29956	0	0	
7013867093	7.47158	3.29956	0	0	
7013867253	7.46306	3.29956	0	0	
7013867413	7.46062	3.29956	0	0	
7013867573	7.45575	3.29956	0	0	
7013867733	7.46062	3.29956	0	0	
7013867893	7.46062	3.29956	0	0	
7013868053	7.45454	3.29956	0	0	
7013868213	7.4728	3.29956	0	0	
7013868373	7.47158	3.29956	0	0	
7013868533	7.44967	3.29956	0	0	
7013868693	7.45697	3.29956	0	0	
7013868853	7.46793	3.29956	0	0	
7013869013	7.46671	3.29956	0	0	
7013869173	7.45697	3.29956	0	0	
7013869333	7.46793	3.29956	0	0	
7013869493	7.4521	3.29956	0	0	
7013869653	7.45332	3.29956	0	0	
7013869813	7.45697	3.29956	0	0	
7013869973	7.46427	3.29956	0	0	
7013870133	7.48619	3.29956	0	0	
7013870293	7.46184	3.29956	0	0	
7013870453	7.46062	3.29956	0	0	
7013870613	7.45088	3.29956	0	0	
7013870773	7.45454	3.29956	0	0	
7013870933	7.46062	3.29956	0	0	
7013871093	7.4728	3.29956	0	0	
7013871253	7.45697	3.29956	0	0	
7013871413	7.46793	3.29956	0	0	
7013871573	7.44967	3.29956	0	0	
7013871733	7.4728	3.29956	0	0	
7013871893	7.47158	3.29956	0	0	
7013872053	7.45575	3.29956	0	0	
7013872213	7.46914	3.29956	0	0	
7013872373	7.44845	3.29956	0	0	
7013872533	7.46793	3.29956	0	0	
7013872693	7.44236	3.29956	0	0	
7013872853	7.47401	3.29956	0	0	
7013873013	7.4594	3.29956	0	0	
7013873173	7.45575	3.29956	0	0	
7013873333	7.45697	3.29956	0	0	
7013873493	7.46671	3.29956	0	0	
7013873653	7.46427	3.29956	0	0	
7013873813	7.4521	3.29956	0	0	
7013873973	7.48254	3.29956	0	0	
7013874133	7.46062	3.29956	0	0	
7013874293	7.4521	3.29956	0	0	
7013874453	7.4594	3.29956	0	0	
7013874613	7.45088	3.29956	0	0	
7013874773	7.45819	3.29956	0	0	
7013874933	7.45088	3.29956	0	0	
7013875093	7.46671	3.29956	0	0	
7013875253	7.46671	3.29956	0	0	
7013875413	7.45819	3.29956	0	0	
7013875573	7.45332	3.29956	0	0	
7013875733	7.45819	3.29956	0	0	
7013875893	7.45088	3.29956	0	0	
7013876053	7.45819	3.29956	0	0	
7013876213	7.47036	3.29956	0	0	
7013876373	7.45575	3.29956	0	0	
7013876533	7.45454	3.29956	0	0	
7013876693	20.7163	3.29956	0	0	
7013876853	28.2365	3.29956	0	0	
7013877013	29.3712	3.29956	0	0	
7013877173	28.7223	3.29956	0	0	
7013877333	29.0327	3.29956	0	0	
7013877493	28.0612	3.29956	0	0	
7013877653	29.1338	3.29956	0	0	
7013877813	28.9585	3.29956	0	0	
7013877973	28.3607	3.29956	0	0	
7013878133	29.622	3.29956	0	0	
7013878293	28.8769	3.29956	0	0	
7013878453	28.3339	3.29956	0	0	
7013878613	17.9612	3.29956	0	0	
7013878773	7.61524	3.29956	0	0	
7013878933	7.46914	3.29956	0	0	
7013879093	7.46549	3.29956	0	0	
7013879253	7.47036	3.29956	0	0	
7013879413	7.4728	3.29956	0	0	
7013879573	7.46306	3.29849	0	0	
7013879733	7.44967	3.29849	0	0	
7013879893	7.46427	3.29849	0	0	
7013880053	7.47036	3.29849	0	0	
7013880213	7.47036	3.29849	0	0	
7013880373	7.46306	3.29849	0	0	
7013880533	7.45697	3.29849	0	0	
7013880693	7.46184	3.29849	0	0	
7013880853	7.45575	3.29849	0	0	
7013881013	7.45454	3.29849	0	0	
7013881173	7.46062	3.29849	0	0	
7013881333	7.47036	3.29849	0	0	
7013881493	7.45454	3.29849	0	0	
7013881653	7.45697	3.29849	0	0	
7013881813	7.47158	3.29849	0	0	
7013881973	7.4594	3.29849	0	0	
7013882133	7.46793	3.29849	0	0	
7013882293	7.45697	3.29849	0	0	
7013882453	7.46549	3.29849	0	0	
7013882613	7.46549	3.29849	0	0	
7013882773	7.4521	3.29849	0	0	
7013882933	7.46549	3.29849	0	0	
7013883093	7.46062	3.29849	0	0	
7013883253	7.46914	3.29849	0	0	
7013883413	7.4594	3.29849	0	0	
7013883573	7.46062	3.29849	0	0	
7013883733	7.44723	3.29849	0	0	
7013883893	7.45819	3.29849	0	0	
7013884053	7.47036	3.29849	0	0	
7013884213	7.47036	3.29849	0	0	
7013884373	7.44236	3.29849	0	0	
7013884533	7.47158	3.29849	0	0	
7013884693	7.45088	3.29849	0	0	
7013884853	7.44358	3.29849	0	0	
7013885013	7.47401	3.29849	0	0	
7013885173	7.45575	3.29849	0	0	
7013885333	7.46914	3.29849	0	0	
7013885493	7.45332	3.29849	0	0	
7013885653	7.46671	3.29849	0	0	
7013885813	7.4521	3.29849	0	0	
7013885973	7.46549	3.29849	0	0	
7013886133	7.45332	3.29849	0	0	
7013886293	7.46306	3.29849	0	0	
7013886453	7.46306	3.29849	0	0	
7013886613	10.4495	3.29849	0	0	
7013886773	28.7479	3.29849	0	0	
7013886933	28.6346	3.29849	0	0	
7013887093	28.967	3.29849	0	0	
7013887253	29.146	3.29849	0	0	
7013887413	29.0206	3.29849	0	0	
7013887573	28.8513	3.29849	0	0	
7013887733	29.8837	3.29849	0	0	
7013887893	27.965	3.29849	0	0	
7013888053	28.8002	3.29849	0	0	
7013888213	29.8947	3.29849	0	0	
7013888373	28.3863	3.29849	0	0	
7013888533	28.9658	3.29849	0	0	
7013888693	29.2543	3.29849	0	0	
7013888853	28.8976	3.29849	0	0	
7013889013	28.8757	3.29849	0	0	
7013889173	30.025	3.29849	0	0	
7013889333	29.1326	3.29849	0	0	
7013889493	29.6293	3.29849	0	0	
7013889653	29.8935	3.29849	0	0	
7013889813	29.801	3.29849	0	0	
7013889973	31.1122	3.29849	0	0	
7013890133	30.1674	3.29849	0	0	
7013890293	30.7177	3.29849	0	0	
7013890453	30.7786	3.29849	0	0	
7013890613	30.7713	3.29849	0	0	
7013890773	30.7688	3.29849	0	0	
7013890933	30.081	3.29849	0	0	
7013891093	30.0578	3.29849	0	0	
7013891253	28.7016	3.29849	0	0	
7013891413	28.0734	3.29849	0	0	
7013891573	23.5664	3.29849	0	0	
7013891733	7.85873	3.29849	0	0	
7013891893	7.46914	3.29849	0	0	
7013892053	7.46306	3.29849	0	0	
7013892213	7.44967	3.29849	0	0	
7013892373	7.47158	3.29849	0	0	
7013892533	7.4728	3.29849	0	0	
7013892693	7.46062	3.29849	0	0	
7013892853	7.4801	3.29849	0	0	
7013893013	7.43749	3.29849	0	0	
7013893173	7.45819	3.29849	0	0	
7013893333	7.46306	3.29849	0	0	
7013893493	7.46306	3.29849	0	0	
7013893653	7.46914	3.29849	0	0	
7013893813	7.45819	3.29849	0	0	
7013893973	7.43993	3.29849	0	0	
7013894133	7.48132	3.29849	0	0	
7013894293	7.44601	3.29849	0	0	
7013894453	7.46914	3.29849	0	0	
7013894613	7.46549	3.29849	0	0	
7013894773	7.46306	3.29849	0	0	
7013894933	7.44967	3.29849	0	0	
7013895093	7.43506	3.29849	0	0	
7013895253	7.44845	3.29849	0	0	
7013895413	7.45819	3.29849	0	0	
7013895573	7.44114	3.29849	0	0	
7013895733	7.47401	3.29849	0	0	
7013895893	7.44845	3.29849	0	0	
7013896053	7.45819	3.29849	0	0	
7013896213	7.46427	3.29849	0	0	
7013896373	7.46184	3.29849	0	0	
7013896533	7.45332	3.29849	0	0	
7013896693	7.47888	3.29849	0	0	
7013896853	7.45697	3.29849	0	0	
7013897013	7.46549	3.29849	0	0	
7013897173	7.44723	3.29849	0	0	
7013897333	7.45697	3.29849	0	0	
7013897493	7.46427	3.29849	0	0	
7013897653	7.4728	3.29849	0	0	
7013897813	7.46306	3.29849	0	0	
7013897973	7.45819	3.29849	0	0	
7013898133	7.45697	3.29849	0	0	
7013898293	7.45575	3.29849	0	0	
7013898453	7.4521	3.29849	0	0	
7013898613	7.4728	3.29849	0	0	
7013898773	7.4728	3.29849	0	0	
7013898933	7.46062	3.29849	0	0	
7013899093	7.46549	3.29849	0	0	
7013899253	7.45332	3.29849	0	0	
7013899413	7.46671	3.29849	0	0	
7013899573	7.46306	3.29849	0	0	
7013899733	7.45454	3.29849	0	0	
7013899893	7.45819	3.29849	0	0	
7013900053	7.46306	3.29849	0	0	
7013900213	7.43627	3.29849	0	0	
7013900373	7.47645	3.29849	0	0	
7013900533	7.46427	3.29849	0	0	
7013900693	7.46793	3.29849	0	0	
7013900853	7.46184	3.29849	0	0	
7013901013	7.45697	3.29849	0	0	
7013901173	7.46306	3.29849	0	0	
7013901333	7.45088	3.29849	0	0	
7013901493	7.46062	3.29849	0	0	
7013901653	7.47401	3.29849	0	0	
7013901813	7.47036	3.29849	0	0	
7013901973	7.47036	3.29849	0	0	
7013902133	7.45332	3.29849	0	0	
7013902293	7.46793	3.29849	0	0	
7013902453	7.43749	3.29849	0	0	
7013902613	7.46671	3.29849	0	0	
7013902773	7.46062	3.29849	0	0	
7013902933	7.46671	3.29849	0	0	
7013903093	7.45819	3.29849	0	0	
7013903253	7.44723	3.29849	0	0	
7013903413	7.46184	3.29849	0	0	
7013903573	7.46914	3.29849	0	0	
7013903733	7.43749	3.29849	0	0	
7013903893	7.47523	3.29849	0	0	
7013904053	7.46184	3.29849	0	0	
7013904213	7.45697	3.29849	0	0	
7013904373	7.44845	3.29849	0	0	
7013904533	7.45454	3.29849	0	0	
7013904693	7.46306	3.29849	0	0	
7013904853	7.46184	3.29849	0	0	
7013905013	7.46184	3.29849	0	0	
7013905173	7.4594	3.29849	0	0	
7013905333	7.45697	3.29849	0	0	
7013905493	7.4448	3.29849	0	0	
7013905653	7.45697	3.29849	0	0	
7013905813	7.4728	3.29849	0	0	
7013905973	7.45454	3.29849	0	0	
7013906133	7.45697	3.29849	0	0	
7013906293	7.46062	3.29849	0	0	
7013906453	7.4521	3.29849	0	0	
7013906613	7.4521	3.29849	0	0	
7013906773	7.46184	3.29849	0	0	
