#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260017786613 ; 29.4165 ; 3.30177 ; 0 ; 0
260017786773 ; 28.6166 ; 3.30177 ; 0 ; 0
260017786933 ; 29.7878 ; 3.30177 ; 0 ; 0
260017787093 ; 28.4121 ; 3.30177 ; 0 ; 0
260017787253 ; 29.3702 ; 3.30177 ; 0 ; 0
260017787413 ; 30.5049 ; 3.30177 ; 0 ; 0
260017787573 ; 31.0113 ; 3.30177 ; 0 ; 0
260017787733 ; 28.5143 ; 3.30177 ; 0 ; 0
260017787893 ; 28.7213 ; 3.30177 ; 0 ; 0
260017788053 ; 28.8966 ; 3.30177 ; 0 ; 0
260017788213 ; 29.0232 ; 3.30177 ; 0 ; 0
260017788373 ; 30.6705 ; 3.30177 ; 0 ; 0
260017788533 ; 29.2339 ; 3.30177 ; 0 ; 0
260017788693 ; 29.8158 ; 3.30177 ; 0 ; 0
260017788853 ; 28.6008 ; 3.30177 ; 0 ; 0
260017789013 ; 30.0009 ; 3.30177 ; 0 ; 0
260017789173 ; 29.6734 ; 3.30177 ; 0 ; 0
260017789333 ; 29.2229 ; 3.30177 ; 0 ; 0
260017789493 ; 29.7403 ; 3.30177 ; 0 ; 0
260017789653 ; 29.6149 ; 3.30177 ; 0 ; 0
260017789813 ; 28.9977 ; 3.30177 ; 0 ; 0
260017789973 ; 29.828 ; 3.30177 ; 0 ; 0
260017790133 ; 29.4128 ; 3.30177 ; 0 ; 0
260017790293 ; 29.5747 ; 3.30177 ; 0 ; 0
260017790453 ; 29.6356 ; 3.30177 ; 0 ; 0
260017790613 ; 29.3032 ; 3.30177 ; 0 ; 0
260017790773 ; 29.6673 ; 3.30177 ; 0 ; 0
260017790933 ; 29.7148 ; 3.30177 ; 0 ; 0
260017791093 ; 29.0476 ; 3.30177 ; 0 ; 0
260017791253 ; 29.873 ; 3.30177 ; 0 ; 0
260017791413 ; 29.3483 ; 3.30177 ; 0 ; 0
260017791573 ; 28.9149 ; 3.30177 ; 0 ; 0
260017791733 ; 28.1722 ; 3.30177 ; 0 ; 0
260017791893 ; 29.9558 ; 3.30177 ; 0 ; 0
260017792053 ; 29.6721 ; 3.30177 ; 0 ; 0
260017792213 ; 28.7578 ; 3.30177 ; 0 ; 0
260017792373 ; 28.4559 ; 3.30177 ; 0 ; 0
260017792533 ; 31.502 ; 3.30177 ; 0 ; 0
260017792693 ; 35.2298 ; 3.30177 ; 0 ; 0
260017792853 ; 31.2244 ; 3.30177 ; 0 ; 0
260017793013 ; 32.3956 ; 3.30177 ; 0 ; 0
260017793173 ; 32.2483 ; 3.30177 ; 0 ; 0
260017793333 ; 32.1618 ; 3.30177 ; 0 ; 0
260017793493 ; 31.5653 ; 3.30177 ; 0 ; 0
260017793653 ; 30.2066 ; 3.30177 ; 0 ; 0
260017793813 ; 31.9804 ; 3.30177 ; 0 ; 0
260017793973 ; 29.7671 ; 3.30177 ; 0 ; 0
260017794133 ; 30.4452 ; 3.30177 ; 0 ; 0
260017794293 ; 24.7195 ; 3.30177 ; 0 ; 0
260017794453 ; 7.91497 ; 3.30177 ; 0 ; 0
260017794613 ; 7.52295 ; 3.30177 ; 0 ; 0
260017794773 ; 7.51808 ; 3.30177 ; 0 ; 0
260017794933 ; 7.53269 ; 3.30177 ; 0 ; 0
260017795093 ; 7.52295 ; 3.30177 ; 0 ; 0
260017795253 ; 7.51564 ; 3.30177 ; 0 ; 0
260017795413 ; 7.5266 ; 3.30177 ; 0 ; 0
260017795573 ; 7.51199 ; 3.30177 ; 0 ; 0
260017795733 ; 7.51808 ; 3.30177 ; 0 ; 0
260017795893 ; 7.51808 ; 3.30177 ; 0 ; 0
260017796053 ; 7.6033 ; 3.30177 ; 0 ; 0
260017796213 ; 24.8839 ; 3.30177 ; 0 ; 0
260017796373 ; 28.7432 ; 3.30177 ; 0 ; 0
260017796533 ; 29.1024 ; 3.30177 ; 0 ; 0
260017796693 ; 28.6422 ; 3.30177 ; 0 ; 0
260017796853 ; 28.809 ; 3.30177 ; 0 ; 0
260017797013 ; 28.7834 ; 3.30177 ; 0 ; 0
260017797173 ; 28.2855 ; 3.30177 ; 0 ; 0
260017797333 ; 28.613 ; 3.30177 ; 0 ; 0
260017797493 ; 19.2324 ; 3.30177 ; 0 ; 0
260017797653 ; 7.65565 ; 3.30177 ; 0 ; 0
260017797813 ; 7.52295 ; 3.30177 ; 0 ; 0
260017797973 ; 7.54243 ; 3.30177 ; 0 ; 0
260017798133 ; 7.51808 ; 3.30177 ; 0 ; 0
260017798293 ; 7.51199 ; 3.30177 ; 0 ; 0
260017798453 ; 7.51199 ; 3.30177 ; 0 ; 0
260017798613 ; 7.52904 ; 3.30177 ; 0 ; 0
260017798773 ; 7.49982 ; 3.30177 ; 0 ; 0
260017798933 ; 7.51808 ; 3.30177 ; 0 ; 0
260017799093 ; 7.52417 ; 3.30177 ; 0 ; 0
260017799253 ; 7.5059 ; 3.30177 ; 0 ; 0
260017799413 ; 7.51199 ; 3.30177 ; 0 ; 0
260017799573 ; 7.53391 ; 3.30177 ; 0 ; 0
260017799733 ; 7.50225 ; 3.30177 ; 0 ; 0
260017799893 ; 7.50225 ; 3.30177 ; 0 ; 0
260017800053 ; 7.53147 ; 3.30177 ; 0 ; 0
260017800213 ; 7.52173 ; 3.30177 ; 0 ; 0
260017800373 ; 7.49373 ; 3.30177 ; 0 ; 0
260017800533 ; 7.5193 ; 3.30177 ; 0 ; 0
260017800693 ; 7.51808 ; 3.30177 ; 0 ; 0
260017800853 ; 7.52417 ; 3.30177 ; 0 ; 0
260017801013 ; 7.5059 ; 3.30177 ; 0 ; 0
260017801173 ; 7.52295 ; 3.30177 ; 0 ; 0
260017801333 ; 7.49495 ; 3.30177 ; 0 ; 0
260017801493 ; 7.51564 ; 3.30177 ; 0 ; 0
260017801653 ; 7.52295 ; 3.30177 ; 0 ; 0
260017801813 ; 7.50834 ; 3.30177 ; 0 ; 0
260017801973 ; 7.51199 ; 3.30177 ; 0 ; 0
260017802133 ; 7.51321 ; 3.30177 ; 0 ; 0
260017802293 ; 7.52051 ; 3.30177 ; 0 ; 0
260017802453 ; 7.50469 ; 3.30177 ; 0 ; 0
260017802613 ; 7.50469 ; 3.30177 ; 0 ; 0
260017802773 ; 7.52417 ; 3.30177 ; 0 ; 0
260017802933 ; 7.52417 ; 3.30177 ; 0 ; 0
260017803093 ; 7.50834 ; 3.30177 ; 0 ; 0
260017803253 ; 7.51564 ; 3.30177 ; 0 ; 0
260017803413 ; 7.50956 ; 3.30177 ; 0 ; 0
260017803573 ; 7.51321 ; 3.30177 ; 0 ; 0
260017803733 ; 7.52538 ; 3.30177 ; 0 ; 0
260017803893 ; 7.4986 ; 3.30177 ; 0 ; 0
260017804053 ; 7.51321 ; 3.30177 ; 0 ; 0
260017804213 ; 7.51077 ; 3.30177 ; 0 ; 0
260017804373 ; 7.50956 ; 3.30177 ; 0 ; 0
260017804533 ; 7.51808 ; 3.30177 ; 0 ; 0
260017804693 ; 7.50347 ; 3.30177 ; 0 ; 0
260017804853 ; 7.51321 ; 3.30177 ; 0 ; 0
260017805013 ; 7.51564 ; 3.30177 ; 0 ; 0
260017805173 ; 7.52051 ; 3.30177 ; 0 ; 0
260017805333 ; 7.4913 ; 3.30177 ; 0 ; 0
260017805493 ; 7.52538 ; 3.30177 ; 0 ; 0
260017805653 ; 7.50956 ; 3.30177 ; 0 ; 0
260017805813 ; 7.51564 ; 3.30177 ; 0 ; 0
260017805973 ; 7.50225 ; 3.30177 ; 0 ; 0
260017806133 ; 14.0899 ; 3.30177 ; 0 ; 0
260017806293 ; 28.4949 ; 3.30177 ; 0 ; 0
260017806453 ; 28.5983 ; 3.30177 ; 0 ; 0
260017806613 ; 29.0293 ; 3.30177 ; 0 ; 0
260017806773 ; 28.2282 ; 3.30177 ; 0 ; 0
260017806933 ; 29.2472 ; 3.30177 ; 0 ; 0
260017807093 ; 28.3561 ; 3.30177 ; 0 ; 0
260017807253 ; 28.5801 ; 3.30177 ; 0 ; 0
260017807413 ; 28.1211 ; 3.30177 ; 0 ; 0
260017807573 ; 9.8909 ; 3.30177 ; 0 ; 0
260017807733 ; 7.52782 ; 3.30177 ; 0 ; 0
260017807893 ; 7.52173 ; 3.30177 ; 0 ; 0
260017808053 ; 7.53147 ; 3.30177 ; 0 ; 0
260017808213 ; 7.52051 ; 3.30177 ; 0 ; 0
260017808373 ; 7.52173 ; 3.30177 ; 0 ; 0
260017808533 ; 7.50712 ; 3.30177 ; 0 ; 0
260017808693 ; 7.53391 ; 3.30177 ; 0 ; 0
260017808853 ; 7.52417 ; 3.30177 ; 0 ; 0
260017809013 ; 7.5059 ; 3.30177 ; 0 ; 0
260017809173 ; 7.51564 ; 3.30177 ; 0 ; 0
260017809333 ; 7.52173 ; 3.30177 ; 0 ; 0
260017809493 ; 7.51443 ; 3.30177 ; 0 ; 0
260017809653 ; 7.50956 ; 3.30177 ; 0 ; 0
260017809813 ; 7.50956 ; 3.30177 ; 0 ; 0
260017809973 ; 7.52173 ; 3.30177 ; 0 ; 0
260017810133 ; 7.49982 ; 3.30177 ; 0 ; 0
260017810293 ; 7.52173 ; 3.30177 ; 0 ; 0
260017810453 ; 7.52173 ; 3.30177 ; 0 ; 0
260017810613 ; 7.50712 ; 3.30177 ; 0 ; 0
260017810773 ; 7.50225 ; 3.30177 ; 0 ; 0
260017810933 ; 7.50834 ; 3.30177 ; 0 ; 0
260017811093 ; 7.51077 ; 3.30177 ; 0 ; 0
260017811253 ; 7.49982 ; 3.30177 ; 0 ; 0
260017811413 ; 7.5266 ; 3.30177 ; 0 ; 0
260017811573 ; 7.52173 ; 3.30177 ; 0 ; 0
260017811733 ; 7.50712 ; 3.30177 ; 0 ; 0
260017811893 ; 7.52051 ; 3.30177 ; 0 ; 0
260017812053 ; 7.52417 ; 3.30177 ; 0 ; 0
260017812213 ; 7.51199 ; 3.30177 ; 0 ; 0
260017812373 ; 7.50834 ; 3.30177 ; 0 ; 0
260017812533 ; 7.50956 ; 3.30177 ; 0 ; 0
260017812693 ; 7.52173 ; 3.30177 ; 0 ; 0
260017812853 ; 7.50225 ; 3.30177 ; 0 ; 0
260017813013 ; 7.5266 ; 3.30177 ; 0 ; 0
260017813173 ; 7.5059 ; 3.30177 ; 0 ; 0
260017813333 ; 7.51808 ; 3.30177 ; 0 ; 0
260017813493 ; 7.51077 ; 3.30177 ; 0 ; 0
260017813653 ; 7.51808 ; 3.30177 ; 0 ; 0
260017813813 ; 7.51443 ; 3.30177 ; 0 ; 0
260017813973 ; 7.51321 ; 3.30177 ; 0 ; 0
260017814133 ; 7.52173 ; 3.30177 ; 0 ; 0
260017814293 ; 7.50469 ; 3.30177 ; 0 ; 0
260017814453 ; 7.48034 ; 3.30177 ; 0 ; 0
260017814613 ; 7.53512 ; 3.30177 ; 0 ; 0
260017814773 ; 7.52782 ; 3.30177 ; 0 ; 0
260017814933 ; 7.49495 ; 3.30177 ; 0 ; 0
260017815093 ; 7.51199 ; 3.30177 ; 0 ; 0
260017815253 ; 7.53269 ; 3.30177 ; 0 ; 0
260017815413 ; 7.51077 ; 3.30177 ; 0 ; 0
260017815573 ; 7.52173 ; 3.30177 ; 0 ; 0
260017815733 ; 7.51443 ; 3.30177 ; 0 ; 0
260017815893 ; 7.51199 ; 3.30177 ; 0 ; 0
260017816053 ; 7.51321 ; 3.30177 ; 0 ; 0
260017816213 ; 23.6555 ; 3.30177 ; 0 ; 0
260017816373 ; 28.5764 ; 3.30177 ; 0 ; 0
260017816533 ; 28.9672 ; 3.30177 ; 0 ; 0
260017816693 ; 28.7189 ; 3.30177 ; 0 ; 0
260017816853 ; 28.7371 ; 3.30177 ; 0 ; 0
260017817013 ; 28.809 ; 3.30177 ; 0 ; 0
260017817173 ; 28.1808 ; 3.30177 ; 0 ; 0
260017817333 ; 28.5533 ; 3.30177 ; 0 ; 0
260017817493 ; 29.61 ; 3.30177 ; 0 ; 0
260017817653 ; 28.1856 ; 3.30177 ; 0 ; 0
260017817813 ; 28.3804 ; 3.30177 ; 0 ; 0
260017817973 ; 29.537 ; 3.30177 ; 0 ; 0
260017818133 ; 28.6422 ; 3.30177 ; 0 ; 0
260017818293 ; 29.2241 ; 3.30177 ; 0 ; 0
260017818453 ; 30.6619 ; 3.30177 ; 0 ; 0
260017818613 ; 31.7065 ; 3.30177 ; 0 ; 0
260017818773 ; 30.1944 ; 3.30177 ; 0 ; 0
260017818933 ; 28.0834 ; 3.30177 ; 0 ; 0
260017819093 ; 29.5333 ; 3.30177 ; 0 ; 0
260017819253 ; 29.5224 ; 3.30177 ; 0 ; 0
260017819413 ; 16.2631 ; 3.30177 ; 0 ; 0
260017819573 ; 7.61548 ; 3.30177 ; 0 ; 0
260017819733 ; 7.54852 ; 3.30177 ; 0 ; 0
260017819893 ; 7.52173 ; 3.30177 ; 0 ; 0
260017820053 ; 7.50104 ; 3.30177 ; 0 ; 0
260017820213 ; 7.51443 ; 3.30177 ; 0 ; 0
260017820373 ; 7.54121 ; 3.30177 ; 0 ; 0
260017820533 ; 7.49495 ; 3.30177 ; 0 ; 0
260017820693 ; 7.52051 ; 3.30177 ; 0 ; 0
260017820853 ; 7.52173 ; 3.30177 ; 0 ; 0
260017821013 ; 7.51808 ; 3.30177 ; 0 ; 0
260017821173 ; 7.53269 ; 3.30177 ; 0 ; 0
260017821333 ; 7.4986 ; 3.30177 ; 0 ; 0
260017821493 ; 7.5266 ; 3.30177 ; 0 ; 0
260017821653 ; 7.5059 ; 3.30177 ; 0 ; 0
260017821813 ; 7.5193 ; 3.30177 ; 0 ; 0
260017821973 ; 7.53756 ; 3.30177 ; 0 ; 0
260017822133 ; 7.4986 ; 3.30177 ; 0 ; 0
260017822293 ; 7.52051 ; 3.30177 ; 0 ; 0
260017822453 ; 7.52051 ; 3.30177 ; 0 ; 0
260017822613 ; 7.50834 ; 3.30177 ; 0 ; 0
260017822773 ; 7.51808 ; 3.30177 ; 0 ; 0
260017822933 ; 7.52051 ; 3.30177 ; 0 ; 0
260017823093 ; 7.49251 ; 3.30177 ; 0 ; 0
260017823253 ; 7.52417 ; 3.30177 ; 0 ; 0
260017823413 ; 7.51321 ; 3.30177 ; 0 ; 0
260017823573 ; 7.52782 ; 3.30177 ; 0 ; 0
260017823733 ; 7.52417 ; 3.30177 ; 0 ; 0
260017823893 ; 7.52295 ; 3.30177 ; 0 ; 0
260017824053 ; 7.52051 ; 3.30177 ; 0 ; 0
260017824213 ; 7.51199 ; 3.30177 ; 0 ; 0
260017824373 ; 7.52051 ; 3.30177 ; 0 ; 0
260017824533 ; 7.50347 ; 3.30177 ; 0 ; 0
260017824693 ; 7.50712 ; 3.30177 ; 0 ; 0
260017824853 ; 7.52782 ; 3.30177 ; 0 ; 0
260017825013 ; 7.5193 ; 3.30177 ; 0 ; 0
260017825173 ; 7.51808 ; 3.30177 ; 0 ; 0
260017825333 ; 7.5059 ; 3.30177 ; 0 ; 0
260017825493 ; 7.52295 ; 3.30177 ; 0 ; 0
260017825653 ; 7.5059 ; 3.30177 ; 0 ; 0
260017825813 ; 7.49982 ; 3.30177 ; 0 ; 0
260017825973 ; 7.53147 ; 3.30177 ; 0 ; 0
260017826133 ; 15.5253 ; 3.30177 ; 0 ; 0
260017826293 ; 28.5375 ; 3.30177 ; 0 ; 0
260017826453 ; 28.8516 ; 3.30177 ; 0 ; 0
260017826613 ; 28.9295 ; 3.30177 ; 0 ; 0
260017826773 ; 28.3001 ; 3.30177 ; 0 ; 0
260017826933 ; 29.218 ; 3.30177 ; 0 ; 0
260017827093 ; 28.2575 ; 3.30177 ; 0 ; 0
260017827253 ; 28.6336 ; 3.30177 ; 0 ; 0
260017827413 ; 27.5635 ; 3.30177 ; 0 ; 0
260017827573 ; 9.06425 ; 3.30177 ; 0 ; 0
260017827733 ; 7.5193 ; 3.30177 ; 0 ; 0
260017827893 ; 7.53512 ; 3.30177 ; 0 ; 0
260017828053 ; 7.52538 ; 3.30177 ; 0 ; 0
260017828213 ; 7.51564 ; 3.30177 ; 0 ; 0
260017828373 ; 7.50956 ; 3.30177 ; 0 ; 0
260017828533 ; 7.51077 ; 3.30177 ; 0 ; 0
260017828693 ; 7.50347 ; 3.30177 ; 0 ; 0
260017828853 ; 7.51808 ; 3.30177 ; 0 ; 0
260017829013 ; 7.51808 ; 3.30177 ; 0 ; 0
260017829173 ; 7.50225 ; 3.30177 ; 0 ; 0
260017829333 ; 7.52051 ; 3.30177 ; 0 ; 0
260017829493 ; 7.50834 ; 3.30177 ; 0 ; 0
260017829653 ; 7.51199 ; 3.30177 ; 0 ; 0
260017829813 ; 7.50956 ; 3.30177 ; 0 ; 0
260017829973 ; 7.51199 ; 3.30177 ; 0 ; 0
260017830133 ; 7.52051 ; 3.30177 ; 0 ; 0
260017830293 ; 7.51443 ; 3.30177 ; 0 ; 0
260017830453 ; 7.5059 ; 3.30177 ; 0 ; 0
260017830613 ; 7.52173 ; 3.30177 ; 0 ; 0
260017830773 ; 7.50347 ; 3.30177 ; 0 ; 0
260017830933 ; 7.50956 ; 3.30177 ; 0 ; 0
260017831093 ; 7.53269 ; 3.30177 ; 0 ; 0
260017831253 ; 7.51564 ; 3.30177 ; 0 ; 0
260017831413 ; 7.51321 ; 3.30177 ; 0 ; 0
260017831573 ; 7.5266 ; 3.30177 ; 0 ; 0
260017831733 ; 7.5059 ; 3.30177 ; 0 ; 0
260017831893 ; 7.51321 ; 3.30177 ; 0 ; 0
260017832053 ; 7.51808 ; 3.30177 ; 0 ; 0
260017832213 ; 7.52904 ; 3.30177 ; 0 ; 0
260017832373 ; 7.5059 ; 3.30177 ; 0 ; 0
260017832533 ; 7.51686 ; 3.30177 ; 0 ; 0
260017832693 ; 7.50834 ; 3.30177 ; 0 ; 0
260017832853 ; 7.51321 ; 3.30177 ; 0 ; 0
260017833013 ; 7.50834 ; 3.30177 ; 0 ; 0
260017833173 ; 7.51443 ; 3.30177 ; 0 ; 0
260017833333 ; 7.50712 ; 3.30177 ; 0 ; 0
260017833493 ; 7.50956 ; 3.30177 ; 0 ; 0
260017833653 ; 7.51564 ; 3.30177 ; 0 ; 0
260017833813 ; 7.5193 ; 3.30177 ; 0 ; 0
260017833973 ; 7.50834 ; 3.30177 ; 0 ; 0
260017834133 ; 7.51443 ; 3.30177 ; 0 ; 0
260017834293 ; 7.51199 ; 3.30177 ; 0 ; 0
260017834453 ; 7.5059 ; 3.30177 ; 0 ; 0
260017834613 ; 7.53147 ; 3.30177 ; 0 ; 0
260017834773 ; 7.51443 ; 3.30177 ; 0 ; 0
260017834933 ; 7.5059 ; 3.30177 ; 0 ; 0
260017835093 ; 7.52295 ; 3.30177 ; 0 ; 0
260017835253 ; 7.5059 ; 3.30177 ; 0 ; 0
260017835413 ; 7.51443 ; 3.30177 ; 0 ; 0
260017835573 ; 7.49738 ; 3.30177 ; 0 ; 0
260017835733 ; 7.5193 ; 3.30177 ; 0 ; 0
260017835893 ; 7.50712 ; 3.30177 ; 0 ; 0
260017836053 ; 7.60817 ; 3.30177 ; 0 ; 0
260017836213 ; 24.935 ; 3.30177 ; 0 ; 0
260017836373 ; 28.6142 ; 3.30177 ; 0 ; 0
260017836533 ; 28.9916 ; 3.30177 ; 0 ; 0
260017836693 ; 28.6763 ; 3.30177 ; 0 ; 0
260017836853 ; 28.8077 ; 3.30177 ; 0 ; 0
260017837013 ; 28.7469 ; 3.30177 ; 0 ; 0
260017837173 ; 28.3317 ; 3.30177 ; 0 ; 0
260017837333 ; 28.613 ; 3.30177 ; 0 ; 0
260017837493 ; 19.1679 ; 3.30177 ; 0 ; 0
260017837653 ; 7.64956 ; 3.30177 ; 0 ; 0
260017837813 ; 7.53025 ; 3.30177 ; 0 ; 0
260017837973 ; 7.53025 ; 3.30177 ; 0 ; 0
260017838133 ; 7.4913 ; 3.30177 ; 0 ; 0
260017838293 ; 7.53512 ; 3.30177 ; 0 ; 0
260017838453 ; 7.5193 ; 3.30177 ; 0 ; 0
260017838613 ; 7.50469 ; 3.30177 ; 0 ; 0
260017838773 ; 7.50956 ; 3.30177 ; 0 ; 0
260017838933 ; 7.52904 ; 3.30177 ; 0 ; 0
260017839093 ; 7.4986 ; 3.30177 ; 0 ; 0
260017839253 ; 7.51199 ; 3.30177 ; 0 ; 0
260017839413 ; 7.51808 ; 3.30177 ; 0 ; 0
260017839573 ; 7.49982 ; 3.30177 ; 0 ; 0
260017839733 ; 7.51321 ; 3.30177 ; 0 ; 0
260017839893 ; 7.51564 ; 3.30177 ; 0 ; 0
260017840053 ; 7.51808 ; 3.30177 ; 0 ; 0
260017840213 ; 7.50834 ; 3.30177 ; 0 ; 0
260017840373 ; 7.52173 ; 3.30177 ; 0 ; 0
260017840533 ; 7.52295 ; 3.30177 ; 0 ; 0
260017840693 ; 7.50104 ; 3.30177 ; 0 ; 0
260017840853 ; 7.50225 ; 3.30177 ; 0 ; 0
260017841013 ; 7.51808 ; 3.30177 ; 0 ; 0
260017841173 ; 7.5059 ; 3.30177 ; 0 ; 0
260017841333 ; 7.5059 ; 3.30177 ; 0 ; 0
260017841493 ; 7.53269 ; 3.30177 ; 0 ; 0
260017841653 ; 7.53269 ; 3.30177 ; 0 ; 0
260017841813 ; 7.50225 ; 3.30177 ; 0 ; 0
260017841973 ; 7.50469 ; 3.30177 ; 0 ; 0
260017842133 ; 7.5266 ; 3.30177 ; 0 ; 0
260017842293 ; 7.50469 ; 3.30177 ; 0 ; 0
260017842453 ; 7.51686 ; 3.30177 ; 0 ; 0
260017842613 ; 7.52417 ; 3.30177 ; 0 ; 0
260017842773 ; 7.49495 ; 3.30177 ; 0 ; 0
260017842933 ; 7.51321 ; 3.30177 ; 0 ; 0
260017843093 ; 7.51443 ; 3.30177 ; 0 ; 0
260017843253 ; 7.50956 ; 3.30177 ; 0 ; 0
260017843413 ; 7.5059 ; 3.30177 ; 0 ; 0
260017843573 ; 7.50225 ; 3.30177 ; 0 ; 0
260017843733 ; 7.52173 ; 3.30177 ; 0 ; 0
260017843893 ; 7.50469 ; 3.30177 ; 0 ; 0
260017844053 ; 7.52417 ; 3.30177 ; 0 ; 0
260017844213 ; 7.50347 ; 3.30177 ; 0 ; 0
260017844373 ; 7.51564 ; 3.30177 ; 0 ; 0
260017844533 ; 7.51564 ; 3.30177 ; 0 ; 0
260017844693 ; 7.51321 ; 3.30177 ; 0 ; 0
260017844853 ; 7.51199 ; 3.30177 ; 0 ; 0
260017845013 ; 7.5193 ; 3.30177 ; 0 ; 0
260017845173 ; 7.51686 ; 3.30177 ; 0 ; 0
260017845333 ; 7.50225 ; 3.30177 ; 0 ; 0
260017845493 ; 7.51321 ; 3.30177 ; 0 ; 0
260017845653 ; 7.51321 ; 3.30177 ; 0 ; 0
260017845813 ; 7.50712 ; 3.30177 ; 0 ; 0
260017845973 ; 7.50834 ; 3.30177 ; 0 ; 0
260017846133 ; 14.1654 ; 3.30177 ; 0 ; 0
260017846293 ; 28.4815 ; 3.30177 ; 0 ; 0
260017846453 ; 28.647 ; 3.30177 ; 0 ; 0
260017846613 ; 29.0549 ; 3.30177 ; 0 ; 0
260017846773 ; 28.2587 ; 3.30177 ; 0 ; 0
260017846933 ; 29.2095 ; 3.30177 ; 0 ; 0
260017847093 ; 28.3001 ; 3.30177 ; 0 ; 0
260017847253 ; 28.5886 ; 3.30177 ; 0 ; 0
260017847413 ; 28.1077 ; 3.30177 ; 0 ; 0
260017847573 ; 9.83246 ; 3.30177 ; 0 ; 0
260017847733 ; 7.5473 ; 3.30177 ; 0 ; 0
260017847893 ; 7.52295 ; 3.30177 ; 0 ; 0
260017848053 ; 7.52538 ; 3.30177 ; 0 ; 0
260017848213 ; 7.50956 ; 3.30177 ; 0 ; 0
260017848373 ; 7.51443 ; 3.30177 ; 0 ; 0
260017848533 ; 7.51321 ; 3.30177 ; 0 ; 0
260017848693 ; 7.52173 ; 3.30177 ; 0 ; 0
260017848853 ; 7.51443 ; 3.30177 ; 0 ; 0
260017849013 ; 7.51808 ; 3.30177 ; 0 ; 0
260017849173 ; 7.51321 ; 3.30177 ; 0 ; 0
260017849333 ; 7.51808 ; 3.30177 ; 0 ; 0
260017849493 ; 7.51077 ; 3.30177 ; 0 ; 0
260017849653 ; 7.50225 ; 3.30177 ; 0 ; 0
260017849813 ; 7.53147 ; 3.30177 ; 0 ; 0
260017849973 ; 7.50347 ; 3.30177 ; 0 ; 0
260017850133 ; 7.51686 ; 3.30177 ; 0 ; 0
260017850293 ; 7.50347 ; 3.30177 ; 0 ; 0
260017850453 ; 7.51077 ; 3.30177 ; 0 ; 0
260017850613 ; 7.49738 ; 3.30177 ; 0 ; 0
260017850773 ; 7.52782 ; 3.30177 ; 0 ; 0
260017850933 ; 7.51686 ; 3.30177 ; 0 ; 0
260017851093 ; 7.4986 ; 3.30177 ; 0 ; 0
260017851253 ; 7.50347 ; 3.30177 ; 0 ; 0
260017851413 ; 7.52051 ; 3.30177 ; 0 ; 0
260017851573 ; 7.52173 ; 3.30177 ; 0 ; 0
260017851733 ; 7.50225 ; 3.30177 ; 0 ; 0
260017851893 ; 7.52051 ; 3.30177 ; 0 ; 0
260017852053 ; 7.50469 ; 3.30177 ; 0 ; 0
260017852213 ; 7.50347 ; 3.30177 ; 0 ; 0
260017852373 ; 7.51564 ; 3.30177 ; 0 ; 0
260017852533 ; 7.51321 ; 3.30177 ; 0 ; 0
260017852693 ; 7.4986 ; 3.30177 ; 0 ; 0
260017852853 ; 7.52051 ; 3.30177 ; 0 ; 0
260017853013 ; 7.52051 ; 3.30177 ; 0 ; 0
260017853173 ; 7.49982 ; 3.30177 ; 0 ; 0
260017853333 ; 7.52417 ; 3.30177 ; 0 ; 0
260017853493 ; 7.51564 ; 3.30177 ; 0 ; 0
260017853653 ; 7.50225 ; 3.30177 ; 0 ; 0
260017853813 ; 7.51199 ; 3.30177 ; 0 ; 0
260017853973 ; 7.52417 ; 3.30177 ; 0 ; 0
260017854133 ; 7.51321 ; 3.30177 ; 0 ; 0
260017854293 ; 7.49982 ; 3.30177 ; 0 ; 0
260017854453 ; 7.54243 ; 3.30177 ; 0 ; 0
260017854613 ; 7.51077 ; 3.30177 ; 0 ; 0
260017854773 ; 7.48277 ; 3.30177 ; 0 ; 0
260017854933 ; 7.51077 ; 3.30177 ; 0 ; 0
260017855093 ; 7.52417 ; 3.30177 ; 0 ; 0
260017855253 ; 7.51321 ; 3.30177 ; 0 ; 0
260017855413 ; 7.50712 ; 3.30177 ; 0 ; 0
260017855573 ; 7.53512 ; 3.30177 ; 0 ; 0
260017855733 ; 7.49373 ; 3.30177 ; 0 ; 0
260017855893 ; 7.50712 ; 3.30177 ; 0 ; 0
260017856053 ; 7.53391 ; 3.30177 ; 0 ; 0
260017856213 ; 23.6956 ; 3.30177 ; 0 ; 0
260017856373 ; 28.5971 ; 3.30177 ; 0 ; 0
260017856533 ; 28.9965 ; 3.30177 ; 0 ; 0
260017856693 ; 28.6933 ; 3.30177 ; 0 ; 0
260017856853 ; 28.7201 ; 3.30177 ; 0 ; 0
260017857013 ; 28.815 ; 3.30177 ; 0 ; 0
260017857173 ; 28.1868 ; 3.30177 ; 0 ; 0
260017857333 ; 28.6738 ; 3.30177 ; 0 ; 0
260017857493 ; 20.5436 ; 3.30177 ; 0 ; 0
260017857653 ; 7.64956 ; 3.30177 ; 0 ; 0
260017857813 ; 7.54486 ; 3.30177 ; 0 ; 0
260017857973 ; 7.52538 ; 3.30177 ; 0 ; 0
260017858133 ; 7.52417 ; 3.30177 ; 0 ; 0
260017858293 ; 7.52417 ; 3.30177 ; 0 ; 0
260017858453 ; 7.51321 ; 3.30177 ; 0 ; 0
