#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
169681173 ; 7.41339 ; 3.30177 ; 0 ; 0
169681333 ; 7.40974 ; 3.30177 ; 0 ; 0
169681493 ; 7.43531 ; 3.30177 ; 0 ; 0
169681653 ; 7.42678 ; 3.30177 ; 0 ; 0
169681813 ; 7.41339 ; 3.30177 ; 0 ; 0
169681973 ; 7.43652 ; 3.30177 ; 0 ; 0
169682133 ; 7.42557 ; 3.30177 ; 0 ; 0
169682293 ; 7.41704 ; 3.30177 ; 0 ; 0
169682453 ; 7.43531 ; 3.30177 ; 0 ; 0
169682613 ; 7.42678 ; 3.30177 ; 0 ; 0
169682773 ; 7.42435 ; 3.30177 ; 0 ; 0
169682933 ; 7.41704 ; 3.30177 ; 0 ; 0
169683093 ; 7.44626 ; 3.30177 ; 0 ; 0
169683253 ; 7.43287 ; 3.30177 ; 0 ; 0
169683413 ; 7.42191 ; 3.30177 ; 0 ; 0
169683573 ; 7.41461 ; 3.30177 ; 0 ; 0
169683733 ; 7.44018 ; 3.30177 ; 0 ; 0
169683893 ; 7.40974 ; 3.30177 ; 0 ; 0
169684053 ; 7.44505 ; 3.30177 ; 0 ; 0
169684213 ; 7.41948 ; 3.30177 ; 0 ; 0
169684373 ; 7.43531 ; 3.30177 ; 0 ; 0
169684533 ; 7.42678 ; 3.30177 ; 0 ; 0
169684693 ; 7.43165 ; 3.30177 ; 0 ; 0
169684853 ; 7.41704 ; 3.30177 ; 0 ; 0
169685013 ; 7.43774 ; 3.30177 ; 0 ; 0
169685173 ; 7.44383 ; 3.30177 ; 0 ; 0
169685333 ; 7.42191 ; 3.30177 ; 0 ; 0
169685493 ; 7.42435 ; 3.30177 ; 0 ; 0
169685653 ; 7.43531 ; 3.30177 ; 0 ; 0
169685813 ; 7.41583 ; 3.30177 ; 0 ; 0
169685973 ; 7.43896 ; 3.30177 ; 0 ; 0
169686133 ; 7.43896 ; 3.30177 ; 0 ; 0
169686293 ; 7.41096 ; 3.30177 ; 0 ; 0
169686453 ; 7.43652 ; 3.30177 ; 0 ; 0
169686613 ; 7.43409 ; 3.30177 ; 0 ; 0
169686773 ; 7.41826 ; 3.30177 ; 0 ; 0
169686933 ; 7.43774 ; 3.30177 ; 0 ; 0
169687093 ; 7.42922 ; 3.30177 ; 0 ; 0
169687253 ; 7.4 ; 3.30177 ; 0 ; 0
169687413 ; 7.43896 ; 3.30177 ; 0 ; 0
169687573 ; 7.44383 ; 3.30177 ; 0 ; 0
169687733 ; 7.40244 ; 3.30177 ; 0 ; 0
169687893 ; 7.42922 ; 3.30177 ; 0 ; 0
169688053 ; 7.45113 ; 3.30177 ; 0 ; 0
169688213 ; 7.4 ; 3.30177 ; 0 ; 0
169688373 ; 7.42678 ; 3.30177 ; 0 ; 0
169688533 ; 7.44261 ; 3.30177 ; 0 ; 0
169688693 ; 7.42191 ; 3.30177 ; 0 ; 0
169688853 ; 7.43896 ; 3.30177 ; 0 ; 0
169689013 ; 7.43287 ; 3.30177 ; 0 ; 0
169689173 ; 7.40122 ; 3.30177 ; 0 ; 0
169689333 ; 7.43044 ; 3.30177 ; 0 ; 0
169689493 ; 7.4207 ; 3.30177 ; 0 ; 0
169689653 ; 7.4207 ; 3.30177 ; 0 ; 0
169689813 ; 7.43287 ; 3.30177 ; 0 ; 0
169689973 ; 7.42313 ; 3.30177 ; 0 ; 0
169690133 ; 7.43409 ; 3.30177 ; 0 ; 0
169690293 ; 7.43287 ; 3.30177 ; 0 ; 0
169690453 ; 7.41096 ; 3.30177 ; 0 ; 0
169690613 ; 7.44992 ; 3.30177 ; 0 ; 0
169690773 ; 7.40852 ; 3.30177 ; 0 ; 0
169690933 ; 7.41704 ; 3.30177 ; 0 ; 0
169691093 ; 7.43409 ; 3.30177 ; 0 ; 0
169691253 ; 7.41948 ; 3.30177 ; 0 ; 0
169691413 ; 7.42313 ; 3.30177 ; 0 ; 0
169691573 ; 7.43531 ; 3.30177 ; 0 ; 0
169691733 ; 7.41704 ; 3.30177 ; 0 ; 0
169691893 ; 7.44992 ; 3.30177 ; 0 ; 0
169692053 ; 7.42191 ; 3.30177 ; 0 ; 0
169692213 ; 7.42313 ; 3.30177 ; 0 ; 0
169692373 ; 7.41948 ; 3.30177 ; 0 ; 0
169692533 ; 7.43044 ; 3.30177 ; 0 ; 0
169692693 ; 7.41583 ; 3.30177 ; 0 ; 0
169692853 ; 7.43409 ; 3.30177 ; 0 ; 0
169693013 ; 7.42435 ; 3.30177 ; 0 ; 0
169693173 ; 7.40487 ; 3.30177 ; 0 ; 0
169693333 ; 7.43287 ; 3.30177 ; 0 ; 0
169693493 ; 7.44383 ; 3.30177 ; 0 ; 0
169693653 ; 7.41704 ; 3.30177 ; 0 ; 0
169693813 ; 7.43165 ; 3.30177 ; 0 ; 0
169693973 ; 7.44139 ; 3.30177 ; 0 ; 0
169694133 ; 7.38783 ; 3.30177 ; 0 ; 0
169694293 ; 7.44139 ; 3.30177 ; 0 ; 0
169694453 ; 7.43896 ; 3.30177 ; 0 ; 0
169694613 ; 7.42191 ; 3.30177 ; 0 ; 0
169694773 ; 7.40974 ; 3.30177 ; 0 ; 0
169694933 ; 7.45113 ; 3.30177 ; 0 ; 0
169695093 ; 7.41826 ; 3.30177 ; 0 ; 0
169695253 ; 7.41826 ; 3.30177 ; 0 ; 0
169695413 ; 7.42435 ; 3.30177 ; 0 ; 0
169695573 ; 7.43287 ; 3.30177 ; 0 ; 0
169695733 ; 7.42678 ; 3.30177 ; 0 ; 0
169695893 ; 7.43287 ; 3.30177 ; 0 ; 0
169696053 ; 7.42678 ; 3.30177 ; 0 ; 0
169696213 ; 7.42435 ; 3.30177 ; 0 ; 0
169696373 ; 7.43652 ; 3.30177 ; 0 ; 0
169696533 ; 7.41948 ; 3.30177 ; 0 ; 0
169696693 ; 7.428 ; 3.30177 ; 0 ; 0
169696853 ; 7.43531 ; 3.30177 ; 0 ; 0
169697013 ; 7.42557 ; 3.30177 ; 0 ; 0
169697173 ; 7.41339 ; 3.30177 ; 0 ; 0
169697333 ; 7.43652 ; 3.30177 ; 0 ; 0
169697493 ; 7.44505 ; 3.30177 ; 0 ; 0
169697653 ; 7.42435 ; 3.30177 ; 0 ; 0
169697813 ; 7.41704 ; 3.30177 ; 0 ; 0
169697973 ; 7.42435 ; 3.30177 ; 0 ; 0
169698133 ; 7.41461 ; 3.30177 ; 0 ; 0
169698293 ; 7.43044 ; 3.30177 ; 0 ; 0
169698453 ; 7.44018 ; 3.30177 ; 0 ; 0
169698613 ; 7.41461 ; 3.30177 ; 0 ; 0
169698773 ; 7.43409 ; 3.30177 ; 0 ; 0
169698933 ; 7.43774 ; 3.30177 ; 0 ; 0
169699093 ; 7.41096 ; 3.30177 ; 0 ; 0
169699253 ; 7.43774 ; 3.30177 ; 0 ; 0
169699413 ; 7.43165 ; 3.30177 ; 0 ; 0
169699573 ; 7.42557 ; 3.30177 ; 0 ; 0
169699733 ; 7.44139 ; 3.30177 ; 0 ; 0
169699893 ; 7.42557 ; 3.30177 ; 0 ; 0
169700053 ; 7.40365 ; 3.30177 ; 0 ; 0
169700213 ; 7.43531 ; 3.30177 ; 0 ; 0
169700373 ; 7.43409 ; 3.30177 ; 0 ; 0
169700533 ; 7.41461 ; 3.30177 ; 0 ; 0
169700693 ; 7.41217 ; 3.30177 ; 0 ; 0
169700853 ; 7.45479 ; 3.30177 ; 0 ; 0
169701013 ; 7.41096 ; 3.30177 ; 0 ; 0
169701173 ; 7.42922 ; 3.30177 ; 0 ; 0
169701333 ; 7.43531 ; 3.30177 ; 0 ; 0
169701493 ; 7.42678 ; 3.30177 ; 0 ; 0
169701653 ; 7.42678 ; 3.30177 ; 0 ; 0
169701813 ; 7.42557 ; 3.30177 ; 0 ; 0
169701973 ; 7.4207 ; 3.30177 ; 0 ; 0
169702133 ; 7.44505 ; 3.30177 ; 0 ; 0
169702293 ; 7.41217 ; 3.30177 ; 0 ; 0
169702453 ; 7.44626 ; 3.30177 ; 0 ; 0
169702613 ; 7.42435 ; 3.30177 ; 0 ; 0
169702773 ; 7.42678 ; 3.30177 ; 0 ; 0
169702933 ; 7.42435 ; 3.30177 ; 0 ; 0
169703093 ; 7.43165 ; 3.30177 ; 0 ; 0
169703253 ; 7.44626 ; 3.30177 ; 0 ; 0
169703413 ; 7.41826 ; 3.30177 ; 0 ; 0
169703573 ; 7.41461 ; 3.30177 ; 0 ; 0
169703733 ; 7.45235 ; 3.30177 ; 0 ; 0
169703893 ; 7.40244 ; 3.30177 ; 0 ; 0
169704053 ; 7.43165 ; 3.30177 ; 0 ; 0
169704213 ; 7.43409 ; 3.30093 ; 0 ; 0
169704373 ; 7.40852 ; 3.30093 ; 0 ; 0
169704533 ; 7.42557 ; 3.30093 ; 0 ; 0
169704693 ; 7.43896 ; 3.30093 ; 0 ; 0
169704853 ; 7.42922 ; 3.30093 ; 0 ; 0
169705013 ; 7.43165 ; 3.30093 ; 0 ; 0
169705173 ; 7.43774 ; 3.30093 ; 0 ; 0
169705333 ; 7.42313 ; 3.30093 ; 0 ; 0
169705493 ; 7.41339 ; 3.30093 ; 0 ; 0
169705653 ; 7.43652 ; 3.30093 ; 0 ; 0
169705813 ; 7.44018 ; 3.30093 ; 0 ; 0
169705973 ; 7.42678 ; 3.30093 ; 0 ; 0
169706133 ; 7.42191 ; 3.30093 ; 0 ; 0
169706293 ; 7.43652 ; 3.30093 ; 0 ; 0
169706453 ; 7.42435 ; 3.30093 ; 0 ; 0
169706613 ; 7.40974 ; 3.30093 ; 0 ; 0
169706773 ; 7.45113 ; 3.30093 ; 0 ; 0
169706933 ; 7.41096 ; 3.30093 ; 0 ; 0
169707093 ; 7.42922 ; 3.30093 ; 0 ; 0
169707253 ; 7.43531 ; 3.30093 ; 0 ; 0
169707413 ; 7.42678 ; 3.30093 ; 0 ; 0
169707573 ; 7.43409 ; 3.30093 ; 0 ; 0
169707733 ; 7.42313 ; 3.30093 ; 0 ; 0
169707893 ; 7.42191 ; 3.30093 ; 0 ; 0
169708053 ; 7.43652 ; 3.30093 ; 0 ; 0
169708213 ; 7.42678 ; 3.30093 ; 0 ; 0
169708373 ; 7.43044 ; 3.30093 ; 0 ; 0
169708533 ; 7.42313 ; 3.30093 ; 0 ; 0
169708693 ; 7.43044 ; 3.30093 ; 0 ; 0
169708853 ; 7.41704 ; 3.30093 ; 0 ; 0
169709013 ; 7.42922 ; 3.30093 ; 0 ; 0
169709173 ; 7.4487 ; 3.30093 ; 0 ; 0
169709333 ; 7.40974 ; 3.30093 ; 0 ; 0
169709493 ; 7.42557 ; 3.30093 ; 0 ; 0
169709653 ; 7.44261 ; 3.30093 ; 0 ; 0
169709813 ; 7.41096 ; 3.30093 ; 0 ; 0
169709973 ; 7.4207 ; 3.30093 ; 0 ; 0
169710133 ; 7.44139 ; 3.30093 ; 0 ; 0
169710293 ; 7.41704 ; 3.30093 ; 0 ; 0
169710453 ; 7.43531 ; 3.30093 ; 0 ; 0
169710613 ; 7.43044 ; 3.30093 ; 0 ; 0
169710773 ; 7.42191 ; 3.30093 ; 0 ; 0
169710933 ; 7.43652 ; 3.30093 ; 0 ; 0
169711093 ; 7.43287 ; 3.30093 ; 0 ; 0
169711253 ; 7.41826 ; 3.30093 ; 0 ; 0
169711413 ; 7.42678 ; 3.30093 ; 0 ; 0
169711573 ; 7.43409 ; 3.30093 ; 0 ; 0
169711733 ; 7.42191 ; 3.30093 ; 0 ; 0
169711893 ; 7.41339 ; 3.30093 ; 0 ; 0
169712053 ; 7.43165 ; 3.30093 ; 0 ; 0
169712213 ; 7.43287 ; 3.30093 ; 0 ; 0
169712373 ; 7.4207 ; 3.30093 ; 0 ; 0
169712533 ; 7.4207 ; 3.30093 ; 0 ; 0
169712693 ; 7.43044 ; 3.30093 ; 0 ; 0
169712853 ; 7.42191 ; 3.30093 ; 0 ; 0
169713013 ; 7.41948 ; 3.30093 ; 0 ; 0
169713173 ; 7.43165 ; 3.30093 ; 0 ; 0
169713333 ; 7.42435 ; 3.30093 ; 0 ; 0
169713493 ; 7.43409 ; 3.30093 ; 0 ; 0
169713653 ; 7.42435 ; 3.30093 ; 0 ; 0
169713813 ; 7.41948 ; 3.30093 ; 0 ; 0
169713973 ; 7.43044 ; 3.30093 ; 0 ; 0
169714133 ; 7.42435 ; 3.30093 ; 0 ; 0
169714293 ; 7.42191 ; 3.30093 ; 0 ; 0
169714453 ; 7.43287 ; 3.30093 ; 0 ; 0
169714613 ; 7.4207 ; 3.30093 ; 0 ; 0
169714773 ; 7.42191 ; 3.30093 ; 0 ; 0
169714933 ; 7.42557 ; 3.30093 ; 0 ; 0
169715093 ; 7.44748 ; 3.30093 ; 0 ; 0
169715253 ; 7.40487 ; 3.30093 ; 0 ; 0
169715413 ; 7.428 ; 3.30093 ; 0 ; 0
169715573 ; 7.43044 ; 3.30093 ; 0 ; 0
169715733 ; 7.41826 ; 3.30093 ; 0 ; 0
169715893 ; 7.428 ; 3.30093 ; 0 ; 0
169716053 ; 7.43287 ; 3.30093 ; 0 ; 0
169716213 ; 7.41583 ; 3.30093 ; 0 ; 0
169716373 ; 7.42191 ; 3.30093 ; 0 ; 0
169716533 ; 7.43774 ; 3.30093 ; 0 ; 0
169716693 ; 7.41826 ; 3.30093 ; 0 ; 0
169716853 ; 7.43044 ; 3.30093 ; 0 ; 0
169717013 ; 7.43409 ; 3.30093 ; 0 ; 0
169717173 ; 7.41217 ; 3.30093 ; 0 ; 0
169717333 ; 7.43774 ; 3.30093 ; 0 ; 0
169717493 ; 7.44383 ; 3.30093 ; 0 ; 0
169717653 ; 7.42191 ; 3.30093 ; 0 ; 0
169717813 ; 7.40974 ; 3.30093 ; 0 ; 0
169717973 ; 7.44626 ; 3.30093 ; 0 ; 0
169718133 ; 7.43531 ; 3.30093 ; 0 ; 0
169718293 ; 7.44018 ; 3.30093 ; 0 ; 0
169718453 ; 7.42313 ; 3.30093 ; 0 ; 0
169718613 ; 7.428 ; 3.30093 ; 0 ; 0
169718773 ; 7.43165 ; 3.30093 ; 0 ; 0
169718933 ; 7.40731 ; 3.30093 ; 0 ; 0
169719093 ; 7.44139 ; 3.30093 ; 0 ; 0
169719253 ; 7.42435 ; 3.30093 ; 0 ; 0
169719413 ; 7.43165 ; 3.30093 ; 0 ; 0
169719573 ; 7.42922 ; 3.30093 ; 0 ; 0
169719733 ; 7.43044 ; 3.30093 ; 0 ; 0
169719893 ; 7.43774 ; 3.30093 ; 0 ; 0
169720053 ; 7.42557 ; 3.30093 ; 0 ; 0
169720213 ; 7.43896 ; 3.30093 ; 0 ; 0
169720373 ; 7.40852 ; 3.30093 ; 0 ; 0
169720533 ; 7.43774 ; 3.30093 ; 0 ; 0
169720693 ; 7.40974 ; 3.30093 ; 0 ; 0
169720853 ; 7.44261 ; 3.30093 ; 0 ; 0
169721013 ; 7.43165 ; 3.30093 ; 0 ; 0
169721173 ; 7.41826 ; 3.30093 ; 0 ; 0
169721333 ; 7.44383 ; 3.30093 ; 0 ; 0
169721493 ; 7.43044 ; 3.30093 ; 0 ; 0
169721653 ; 7.41461 ; 3.30093 ; 0 ; 0
169721813 ; 7.44383 ; 3.30093 ; 0 ; 0
169721973 ; 7.43531 ; 3.30093 ; 0 ; 0
169722133 ; 7.41826 ; 3.30093 ; 0 ; 0
169722293 ; 7.41826 ; 3.30093 ; 0 ; 0
169722453 ; 7.44992 ; 3.30093 ; 0 ; 0
169722613 ; 7.41096 ; 3.30093 ; 0 ; 0
169722773 ; 7.4207 ; 3.30093 ; 0 ; 0
169722933 ; 7.44018 ; 3.30093 ; 0 ; 0
169723093 ; 7.42191 ; 3.30093 ; 0 ; 0
169723253 ; 7.4207 ; 3.30093 ; 0 ; 0
169723413 ; 7.44626 ; 3.30093 ; 0 ; 0
169723573 ; 7.41461 ; 3.30093 ; 0 ; 0
169723733 ; 7.43287 ; 3.30093 ; 0 ; 0
169723893 ; 7.43044 ; 3.30093 ; 0 ; 0
169724053 ; 7.428 ; 3.30093 ; 0 ; 0
169724213 ; 7.43287 ; 3.30093 ; 0 ; 0
169724373 ; 7.43774 ; 3.30093 ; 0 ; 0
169724533 ; 7.41583 ; 3.30093 ; 0 ; 0
169724693 ; 7.43774 ; 3.30093 ; 0 ; 0
169724853 ; 7.41826 ; 3.30093 ; 0 ; 0
169725013 ; 7.44505 ; 3.30093 ; 0 ; 0
169725173 ; 7.42191 ; 3.30093 ; 0 ; 0
169725333 ; 7.42557 ; 3.30093 ; 0 ; 0
169725493 ; 7.428 ; 3.30093 ; 0 ; 0
169725653 ; 7.42557 ; 3.30093 ; 0 ; 0
169725813 ; 7.44626 ; 3.30093 ; 0 ; 0
169725973 ; 7.42191 ; 3.30093 ; 0 ; 0
169726133 ; 7.42678 ; 3.30093 ; 0 ; 0
169726293 ; 7.42557 ; 3.30093 ; 0 ; 0
169726453 ; 7.42191 ; 3.30093 ; 0 ; 0
169726613 ; 7.41461 ; 3.30093 ; 0 ; 0
169726773 ; 7.4487 ; 3.30093 ; 0 ; 0
169726933 ; 7.41096 ; 3.30093 ; 0 ; 0
169727093 ; 7.41948 ; 3.30093 ; 0 ; 0
169727253 ; 7.44383 ; 3.30093 ; 0 ; 0
169727413 ; 7.43531 ; 3.30093 ; 0 ; 0
169727573 ; 7.40852 ; 3.30093 ; 0 ; 0
169727733 ; 7.43652 ; 3.30093 ; 0 ; 0
169727893 ; 7.43044 ; 3.30093 ; 0 ; 0
169728053 ; 7.41217 ; 3.30093 ; 0 ; 0
169728213 ; 7.43774 ; 3.30093 ; 0 ; 0
169728373 ; 7.43774 ; 3.30093 ; 0 ; 0
169728533 ; 7.42922 ; 3.30093 ; 0 ; 0
169728693 ; 7.43044 ; 3.30093 ; 0 ; 0
169728853 ; 7.44748 ; 3.30093 ; 0 ; 0
169729013 ; 7.42313 ; 3.30093 ; 0 ; 0
169729173 ; 7.41826 ; 3.30093 ; 0 ; 0
169729333 ; 7.43652 ; 3.30093 ; 0 ; 0
169729493 ; 7.43287 ; 3.30093 ; 0 ; 0
169729653 ; 7.41826 ; 3.30093 ; 0 ; 0
169729813 ; 7.41948 ; 3.30093 ; 0 ; 0
169729973 ; 7.43652 ; 3.30093 ; 0 ; 0
169730133 ; 7.43165 ; 3.30093 ; 0 ; 0
169730293 ; 7.40731 ; 3.30093 ; 0 ; 0
169730453 ; 7.44018 ; 3.30093 ; 0 ; 0
169730613 ; 7.41948 ; 3.30093 ; 0 ; 0
169730773 ; 7.43165 ; 3.30093 ; 0 ; 0
169730933 ; 7.40731 ; 3.30093 ; 0 ; 0
169731093 ; 7.42557 ; 3.30093 ; 0 ; 0
169731253 ; 7.44139 ; 3.30093 ; 0 ; 0
169731413 ; 7.41948 ; 3.30093 ; 0 ; 0
169731573 ; 7.42313 ; 3.30093 ; 0 ; 0
169731733 ; 7.44018 ; 3.30093 ; 0 ; 0
169731893 ; 7.41217 ; 3.30093 ; 0 ; 0
169732053 ; 7.43044 ; 3.30093 ; 0 ; 0
169732213 ; 7.43044 ; 3.30093 ; 0 ; 0
169732373 ; 7.42678 ; 3.30093 ; 0 ; 0
169732533 ; 7.41948 ; 3.30093 ; 0 ; 0
169732693 ; 7.44018 ; 3.30093 ; 0 ; 0
169732853 ; 7.43287 ; 3.30093 ; 0 ; 0
169733013 ; 7.40609 ; 3.30093 ; 0 ; 0
169733173 ; 7.44505 ; 3.30093 ; 0 ; 0
169733333 ; 7.41826 ; 3.30093 ; 0 ; 0
169733493 ; 7.41339 ; 3.30093 ; 0 ; 0
169733653 ; 7.44505 ; 3.30093 ; 0 ; 0
169733813 ; 7.40731 ; 3.30093 ; 0 ; 0
169733973 ; 7.42313 ; 3.30093 ; 0 ; 0
169734133 ; 7.42678 ; 3.30093 ; 0 ; 0
169734293 ; 7.42678 ; 3.30093 ; 0 ; 0
169734453 ; 7.42435 ; 3.30093 ; 0 ; 0
169734613 ; 7.43531 ; 3.30093 ; 0 ; 0
169734773 ; 7.41339 ; 3.30093 ; 0 ; 0
169734933 ; 7.41826 ; 3.30093 ; 0 ; 0
169735093 ; 7.42678 ; 3.30093 ; 0 ; 0
169735253 ; 7.42678 ; 3.30093 ; 0 ; 0
169735413 ; 7.41461 ; 3.30093 ; 0 ; 0
169735573 ; 7.428 ; 3.30093 ; 0 ; 0
169735733 ; 7.43896 ; 3.30093 ; 0 ; 0
169735893 ; 7.40974 ; 3.30093 ; 0 ; 0
169736053 ; 7.43409 ; 3.30093 ; 0 ; 0
169736213 ; 7.41583 ; 3.30093 ; 0 ; 0
169736373 ; 7.42435 ; 3.30093 ; 0 ; 0
169736533 ; 7.428 ; 3.30093 ; 0 ; 0
169736693 ; 7.42922 ; 3.30093 ; 0 ; 0
169736853 ; 7.43044 ; 3.30093 ; 0 ; 0
169737013 ; 7.41948 ; 3.30093 ; 0 ; 0
169737173 ; 7.42435 ; 3.30093 ; 0 ; 0
169737333 ; 7.41948 ; 3.30093 ; 0 ; 0
169737493 ; 7.42557 ; 3.30093 ; 0 ; 0
169737653 ; 7.44383 ; 3.30093 ; 0 ; 0
169737813 ; 7.41339 ; 3.30093 ; 0 ; 0
169737973 ; 7.428 ; 3.30093 ; 0 ; 0
169738133 ; 7.43652 ; 3.30093 ; 0 ; 0
169738293 ; 7.41096 ; 3.30093 ; 0 ; 0
169738453 ; 7.43287 ; 3.30093 ; 0 ; 0
169738613 ; 7.43287 ; 3.30093 ; 0 ; 0
169738773 ; 7.43044 ; 3.30093 ; 0 ; 0
169738933 ; 7.41217 ; 3.30093 ; 0 ; 0
169739093 ; 7.42435 ; 3.30093 ; 0 ; 0
169739253 ; 7.43287 ; 3.30093 ; 0 ; 0
169739413 ; 7.40122 ; 3.30093 ; 0 ; 0
169739573 ; 7.43287 ; 3.30093 ; 0 ; 0
169739733 ; 7.43652 ; 3.30093 ; 0 ; 0
169739893 ; 7.42557 ; 3.30093 ; 0 ; 0
169740053 ; 7.42435 ; 3.30093 ; 0 ; 0
169740213 ; 7.43531 ; 3.30093 ; 0 ; 0
169740373 ; 7.42678 ; 3.30093 ; 0 ; 0
169740533 ; 7.41948 ; 3.30093 ; 0 ; 0
169740693 ; 7.41826 ; 3.30093 ; 0 ; 0
169740853 ; 7.43409 ; 3.30093 ; 0 ; 0
169741013 ; 7.41948 ; 3.30093 ; 0 ; 0
169741173 ; 7.42557 ; 3.30093 ; 0 ; 0
169741333 ; 7.43044 ; 3.30093 ; 0 ; 0
169741493 ; 7.44018 ; 3.30093 ; 0 ; 0
169741653 ; 7.43409 ; 3.30093 ; 0 ; 0
169741813 ; 7.40609 ; 3.30093 ; 0 ; 0
169741973 ; 7.43287 ; 3.30093 ; 0 ; 0
169742133 ; 7.42557 ; 3.30093 ; 0 ; 0
169742293 ; 7.42191 ; 3.30093 ; 0 ; 0
169742453 ; 7.44139 ; 3.30093 ; 0 ; 0
169742613 ; 7.43165 ; 3.30093 ; 0 ; 0
169742773 ; 7.41339 ; 3.30093 ; 0 ; 0
169742933 ; 7.42922 ; 3.30093 ; 0 ; 0
169743093 ; 7.43287 ; 3.30093 ; 0 ; 0
169743253 ; 7.42678 ; 3.30093 ; 0 ; 0
169743413 ; 7.42557 ; 3.30093 ; 0 ; 0
169743573 ; 7.43165 ; 3.30093 ; 0 ; 0
169743733 ; 7.41096 ; 3.30093 ; 0 ; 0
169743893 ; 7.42191 ; 3.30093 ; 0 ; 0
169744053 ; 7.44992 ; 3.30093 ; 0 ; 0
169744213 ; 7.43409 ; 3.30093 ; 0 ; 0
169744373 ; 7.42191 ; 3.30093 ; 0 ; 0
169744533 ; 7.44383 ; 3.30093 ; 0 ; 0
169744693 ; 7.41948 ; 3.30093 ; 0 ; 0
169744853 ; 7.41826 ; 3.30093 ; 0 ; 0
169745013 ; 7.43652 ; 3.30093 ; 0 ; 0
169745173 ; 7.42678 ; 3.30315 ; 0 ; 0
169745333 ; 7.42435 ; 3.30315 ; 0 ; 0
169745493 ; 7.43287 ; 3.30315 ; 0 ; 0
169745653 ; 7.41461 ; 3.30315 ; 0 ; 0
169745813 ; 7.43896 ; 3.30315 ; 0 ; 0
169745973 ; 7.41217 ; 3.30315 ; 0 ; 0
169746133 ; 7.42678 ; 3.30315 ; 0 ; 0
169746293 ; 7.41339 ; 3.30315 ; 0 ; 0
169746453 ; 7.44505 ; 3.30315 ; 0 ; 0
169746613 ; 7.41826 ; 3.30315 ; 0 ; 0
169746773 ; 7.41948 ; 3.30315 ; 0 ; 0
169746933 ; 7.44992 ; 3.30315 ; 0 ; 0
169747093 ; 7.43409 ; 3.30315 ; 0 ; 0
169747253 ; 7.42678 ; 3.30315 ; 0 ; 0
169747413 ; 7.42922 ; 3.30315 ; 0 ; 0
169747573 ; 7.4207 ; 3.30315 ; 0 ; 0
169747733 ; 7.42313 ; 3.30315 ; 0 ; 0
169747893 ; 7.43165 ; 3.30315 ; 0 ; 0
169748053 ; 7.42313 ; 3.30315 ; 0 ; 0
169748213 ; 7.42435 ; 3.30315 ; 0 ; 0
169748373 ; 7.43409 ; 3.30315 ; 0 ; 0
169748533 ; 7.44383 ; 3.30315 ; 0 ; 0
169748693 ; 7.41339 ; 3.30315 ; 0 ; 0
169748853 ; 7.428 ; 3.30315 ; 0 ; 0
169749013 ; 7.4487 ; 3.30315 ; 0 ; 0
169749173 ; 7.41217 ; 3.30315 ; 0 ; 0
169749333 ; 7.42922 ; 3.30315 ; 0 ; 0
169749493 ; 7.44626 ; 3.30315 ; 0 ; 0
169749653 ; 7.40244 ; 3.30315 ; 0 ; 0
169749813 ; 7.44018 ; 3.30315 ; 0 ; 0
169749973 ; 7.43165 ; 3.30315 ; 0 ; 0
169750133 ; 7.41339 ; 3.30315 ; 0 ; 0
169750293 ; 7.44139 ; 3.30315 ; 0 ; 0
169750453 ; 7.42922 ; 3.30315 ; 0 ; 0
169750613 ; 7.4207 ; 3.30315 ; 0 ; 0
169750773 ; 7.42678 ; 3.30315 ; 0 ; 0
169750933 ; 7.44139 ; 3.30315 ; 0 ; 0
169751093 ; 7.40852 ; 3.30315 ; 0 ; 0
169751253 ; 7.43531 ; 3.30315 ; 0 ; 0
169751413 ; 7.41583 ; 3.30315 ; 0 ; 0
169751573 ; 7.42435 ; 3.30315 ; 0 ; 0
169751733 ; 7.44139 ; 3.30315 ; 0 ; 0
169751893 ; 7.42313 ; 3.30315 ; 0 ; 0
169752053 ; 7.41583 ; 3.30315 ; 0 ; 0
169752213 ; 7.45113 ; 3.30315 ; 0 ; 0
169752373 ; 7.42313 ; 3.30315 ; 0 ; 0
169752533 ; 7.428 ; 3.30315 ; 0 ; 0
169752693 ; 7.42313 ; 3.30315 ; 0 ; 0
169752853 ; 7.43652 ; 3.30315 ; 0 ; 0
169753013 ; 7.43409 ; 3.30315 ; 0 ; 0
169753173 ; 7.40731 ; 3.30315 ; 0 ; 0
169753333 ; 7.43774 ; 3.30315 ; 0 ; 0
169753493 ; 7.41948 ; 3.30315 ; 0 ; 0
169753653 ; 7.42313 ; 3.30315 ; 0 ; 0
169753813 ; 7.43409 ; 3.30315 ; 0 ; 0
169753973 ; 7.4207 ; 3.30315 ; 0 ; 0
169754133 ; 7.41339 ; 3.30315 ; 0 ; 0
169754293 ; 7.43652 ; 3.30315 ; 0 ; 0
169754453 ; 7.43409 ; 3.30315 ; 0 ; 0
169754613 ; 7.41583 ; 3.30315 ; 0 ; 0
169754773 ; 7.43774 ; 3.30315 ; 0 ; 0
169754933 ; 7.41948 ; 3.30315 ; 0 ; 0
169755093 ; 7.43774 ; 3.30315 ; 0 ; 0
169755253 ; 7.40609 ; 3.30315 ; 0 ; 0
169755413 ; 7.42435 ; 3.30315 ; 0 ; 0
